query-id	corpus-id	score
177858	Milk_(film)	1
140580	Simon_Pegg	1
79460	Olympic_medal	1
209099	Sennacherib	1
112320	Ayananka_Bose	1
108836	Battle_of_the_Trebia	1
194226	Mike_Friedrich	1
45384	ABC_islands_(Lesser_Antilles)	1
45384	Caribbean_Sea	1
86913	Ekta_Kapoor	1
177957	Trick-or-treating	1
25837	Ian_Gillan	1
62309	Floyd_Mayweather_Jr.	1
44787	Emilia_Clarke	1
114588	Loretta_Sanchez	1
66557	Simon_Cowell	1
127415	John_DiMaggio	1
222764	Practical_Magic	1
63699	James_Brolin	1
188976	William_Cohen	1
215867	Jerome_Flynn	1
108646	Jack_Dylan_Grazer	1
89483	The_Fame	1
85177	Antigua	1
85177	English_Harbour	1
85177	All_Saints,_Antigua_and_Barbuda	1
194446	Indiana_Pacers	1
90447	Crash_(1996_film)	1
90447	James_Spader	1
13211	Tennessee	1
8905	United_Kingdom	1
8905	The_Raven_(2012_film)	1
8905	Republic_of_Ireland	1
191642	Ang_Lee	1
192044	American_Library_Association	1
156374	Robert_Singer_(producer)	1
156374	Reasonable_Doubts	1
156374	Supernatural_(U.S._TV_series)	1
59214	The_Hunger_Games_(novel)	1
70178	Richard_Dawson	1
70178	Family_Feud	1
177836	Milk_(film)	1
177855	Milk_(film)	1
105997	Siege_of_Fort_Stanwix	1
112725	Taarak_Mehta_Ka_Ooltah_Chashmah	1
34353	Mary_I_of_England	1
34353	Elizabeth_I_of_England	1
157303	Jack_Dylan_Grazer	1
192031	American_Library_Association	1
7580	Adidas	1
7580	Puma_(brand)	1
119515	Cars_3	1
47812	Jimi_Hendrix	1
122343	A_Good_Day_to_Die_Hard	1
188568	Pitch_Perfect_2	1
108326	Meghan_Markle	1
152128	Oscar_Isaac	1
161780	Planet_Hollywood_Las_Vegas	1
161780	Caesars_Entertainment_Corporation	1
25147	2014_MTV_Europe_Music_Awards	1
25147	Sledgehammer_(Fifth_Harmony_song)	1
160795	No_Strings_Attached_(film)	1
134889	Robert_Singer_(producer)	1
223487	Prague_Castle	1
19302	Conrad_Vernon	1
19302	Greg_Tiernan	1
19302	Sausage_Party	1
49306	San_Francisco	1
49306	Oakland,_California	1
49306	San_Jose,_California	1
49306	San_Francisco_Bay_Area	1
204572	Commodore_(rank)	1
68929	Aubrey_Anderson-Emmons	1
160481	Buffy_the_Vampire_Slayer	1
124614	Independent_Spirit_Awards	1
205123	Gaius_Julius_Caesar_(proconsul)	1
222899	All-seater_stadium	1
146518	Rick_Ross	1
175441	Death_Note_(2015_TV_series)	1
67766	Cyclades	1
69920	Trouble_with_the_Curve	1
133441	John_DiMaggio	1
31774	Elizabeth_I_of_England	1
139493	Heath_Ledger	1
39716	DodgeBall:_A_True_Underdog_Story	1
47684	The_SpongeBob_SquarePants_Movie	1
183473	Henry_III_of_France	1
222162	Rehab_(Amy_Winehouse_song)	1
187560	Dan_Brown	1
134696	Short_Term_12	1
134696	Brie_Larson	1
19087	Veep	1
29863	Port_of_Spain	1
117398	MS-13	1
206985	Punch-Drunk_Love	1
127419	Vatican_City	1
199805	Sweet_Home_Alabama	1
212217	Gory_Guerrero	1
58918	IPhone_4	1
12118	Yugoslavia	1
71092	The_Babe	1
71092	John_Goodman	1
156020	Japan	1
183416	Simi_Valley,_California	1
22495	Psych_(season_2)	1
19117	Internet_access	1
119165	Truman_Capote	1
58924	Johann_Wolfgang_von_Goethe	1
141282	Alberto_Contador	1
33491	US_Airways_Flight_1549	1
33491	Water_landing	1
81301	Times_Higher_Education_World_University_Rankings	1
182914	Far_from_the_Madding_Crowd_(1967_film)	1
132313	Charlotte,_North_Carolina	1
28063	Johnny_Van_Zant	1
37099	Trouble_with_the_Curve	1
32487	Anthony_Scaramucci	1
141058	Buffy_the_Vampire_Slayer	1
134983	English_Wikipedia	1
187564	Dan_Brown	1
140492	Enclave_and_exclave	1
140492	Vatican_City	1
88211	Legendary_Entertainment	1
88211	Subsidiary	1
91898	Aphrodite	1
178233	Nawaz_Sharif	1
53794	2003_NCAA_Division_I_Men's_Basketball_Tournament	1
92796	Dissociative_identity_disorder	1
92796	Psychological_trauma	1
28544	Amy_Winehouse	1
40181	The_Incredibles_2	1
3202	Zoe_Saldana	1
47321	Masque	1
47321	Pocahontas	1
47598	Sledgehammer_(Fifth_Harmony_song)	1
83545	Volkswagen_Group	1
192750	The_Colbert_Report	1
144222	2_Hearts_(Kylie_Minogue_song)	1
217024	Jab_Tak_Hai_Jaan	1
152916	Scandal_(American_band)	1
153581	Stanford_prison_experiment	1
164408	Carey_Hayes	1
192030	American_Library_Association	1
94234	Richard_Dawson	1
95271	Keith_Stanfield	1
121636	Buffy_the_Vampire_Slayer	1
42493	Airbus_A380	1
207338	Military_deception	1
221257	The_Block_(album)	1
188564	Pitch_Perfect_2	1
39977	Key_&_Peele	1
188569	Pitch_Perfect_2	1
204312	Latvian_Soviet_Socialist_Republic	1
204312	Dissolution_of_the_Soviet_Union	1
40666	The_SpongeBob_SquarePants_Movie	1
37626	Polynomial	1
157452	ASAP_Rocky	1
75520	Raja_Hindustani	1
154952	The_Quiet	1
162837	Islamabad	1
129108	Nielsen_ratings	1
129108	The_Wonder_Years	1
129108	Primetime_Emmy_Award_for_Outstanding_Lead_Actor_in_a_Comedy_Series	1
177963	Trick-or-treating	1
19418	Bengal_tiger	1
19418	Tiger	1
55759	Reanimation_(Linkin_Park_album)	1
26624	Pearl_(Steven_Universe)	1
165686	American_Idol_(season_8)	1
154072	Honeymoon_(Lana_Del_Rey_album)	1
55713	Ned_Stark	1
182918	Richard_Rodney_Bennett	1
182918	Far_from_the_Madding_Crowd_(1967_film)	1
53871	Independent_Spirit_Awards	1
34829	Neuromodulation	1
99775	The_House_of_the_Spirits_(film)	1
73281	Henry_Cavill	1
83654	Ian_Gillan	1
73397	Temple_of_the_Dog	1
127697	Burj_Khalifa	1
20457	Yves_Saint_Laurent_(brand)	1
172717	Northwestern_University	1
24205	Pink_(singer)	1
225278	Brian_De_Palma	1
225278	Carrie_(1976_film)	1
223488	Prague_Castle	1
9181	Pink_(singer)	1
14415	Jed_Whedon	1
38654	Hannah_and_Her_Sisters	1
77077	Aphrodite	1
111428	Exotic_Birds	1
56450	Sonny_Bono	1
148263	Night_of_the_Living_Dead	1
45879	The_Ellen_Show	1
133029	The_Beverly_Hillbillies	1
4742	Dissociative_identity_disorder	1
109171	Sausage_Party	1
29143	Pakistan	1
79247	Amancio_Ortega	1
178893	Dawood_Ibrahim	1
101473	Lucy_Hale	1
25004	ASAP_Rocky	1
53967	Abraham_Lincoln	1
53967	Gettysburg_Address	1
52889	Pink_(singer)	1
83241	Africa_Cup_of_Nations	1
198070	Story_of_My_Life_(One_Direction_song)	1
57860	Physics	1
114422	Great_white_shark	1
199812	Sweet_Home_Alabama	1
205092	The_Little_Prince_(2015_film)	1
93405	Richard_Kuklinski	1
118208	Antigua	1
54135	Birmingham	1
13200	Ice-T	1
419	Toy_Story_2	1
34309	Theresa_May	1
177838	Milk_(film)	1
156204	Absolute_Taste	1
156204	Ron_Dennis	1
175443	Tsugumi_Ohba	1
175443	Death_Note_(2015_TV_series)	1
161805	Planet_Hollywood_Las_Vegas	1
63896	Times_Higher_Education_World_University_Rankings	1
222746	Practical_Magic	1
61171	Stephen_King	1
32730	Cascade_Range	1
32730	Mount_Rainier	1
32730	Pierce_County,_Washington	1
19197	Ed_Decter	1
76649	Two_and_a_Half_Men	1
108267	Airbus_A380	1
102303	Bank_of_America	1
83577	Biology	1
83577	Physics	1
106359	Leslie_Alexander_(businessman)	1
21494	Yugoslavia	1
78914	Abraham_Lincoln	1
78914	Gettysburg_Address	1
183929	Gotham_City_Sirens	1
97077	Dev_Patel	1
112698	General_Motors	1
172302	Scream_2	1
141477	Kate_Walsh_(actress)	1
141477	Addison_Montgomery	1
129248	Sydney	1
129248	Michael_Hutchence	1
40992	I_Want_to_Know_What_Love_Is	1
315	Yemen	1
24741	Baloch_people	1
117520	Bob_Ross	1
128793	United_States_dollar	1
127731	Japan	1
31447	The_Winds_of_Winter	1
154811	Toy_Story_2	1
51930	Great_white_shark	1
53825	Bonaire	1
110294	ASAP_Rocky	1
205124	Gaius_Julius_Caesar_(proconsul)	1
154393	Uranium	1
119362	IPhone_4	1
119362	Smartphone	1
190077	Terrence_Howard	1
190077	Iron_Man_(2008_film)	1
190077	Hustle_&_Flow	1
51654	Player-coach	1
122776	Adidas	1
122776	Germany	1
122776	Herzogenaurach	1
223491	Prague_Castle	1
141970	Lucy_Hale	1
77710	Two_and_a_Half_Men	1
117046	Dark_matter	1
79899	Kate_Walsh_(actress)	1
59025	Alex_Jones_(radio_host)	1
122772	Charlotte,_North_Carolina	1
3201	Zoe_Saldana	1
157196	Johann_Wolfgang_von_Goethe	1
197643	University_of_Leicester	1
3264	Baloch_people	1
23137	Therasia	1
43667	Superhuman	1
42223	Mercedes-Benz	1
205073	The_Little_Prince_(2015_film)	1
41571	Stanley_Park	1
97534	Cordilleran_Ice_Sheet	1
16482	Vandals	1
124215	Manchester_by_the_Sea_(film)	1
96303	Castlevania_(1986_video_game)	1
81155	Mikhail_Prokhorov	1
174510	Red_Bull_Racing	1
215276	PBS	1
215276	Public_broadcasting	1
192203	Sacred_Heart	1
192203	Sacré-Cœur,_Paris	1
173056	Barcelona	1
18197	Johnny_Van_Zant	1
178896	Dawood_Ibrahim	1
90894	The_Hunger_Games_(film_series)	1
58572	Musala	1
108518	Cthulhu	1
195940	Hyksos	1
185167	You_Only_Live_Twice_(film)	1
21495	Guthrie_Theater	1
38082	Susan_Collins	1
71138	Matt_Bomer	1
26886	Brazilian_jiu-jitsu	1
24021	Macklemore	1
24021	Macklemore_&_Ryan_Lewis	1
188129	Stephen_Moyer	1
14901	GLOW_(TV_series)	1
57577	Kung_Fu_Panda	1
134384	Player-coach	1
220235	Aristocracy	1
156514	KGB	1
26947	Battle_of_the_Bastards	1
35291	Samsung	1
118430	Chumlee	1
42343	Bank_of_America	1
16382	1957_African_Cup_of_Nations	1
16382	1968_African_Cup_of_Nations	1
16382	Africa_Cup_of_Nations	1
16382	2002_African_Cup_of_Nations	1
151440	Nate_Diaz	1
36298	George_Harrison	1
26548	Uganda	1
134908	Phoenix,_Arizona	1
126856	The_Giver_(film)	1
73212	Port_of_Spain	1
99911	Kajol	1
73491	Skopje	1
11937	The_SpongeBob_SquarePants_Movie	1
33275	Jack_Lowden	1
138252	The_Ellen_Show	1
65827	The_Invisible_Man_(film)	1
108920	Charlotte,_North_Carolina	1
124050	Kung_Fu_Panda	1
47849	Jonah_Hill	1
48210	Édouard_Séguin	1
15284	Paul_von_Hindenburg	1
135369	Edward_Cullen	1
51472	Providence,_Rhode_Island	1
51472	Brown_University	1
25289	The_Love_Club_EP	1
216799	Timur	1
28545	Amy_Winehouse	1
33290	Fred_Seibert	1
161171	Touch_My_Body	1
51188	Minor_League_Baseball	1
44801	Sledgehammer_(Fifth_Harmony_song)	1
101808	Granite	1
173045	Barcelona	1
173045	Trenton,_New_Jersey	1
120000	A_Good_Day_to_Die_Hard	1
85924	Psych_(season_2)	1
91090	Scandal_(American_band)	1
214982	Sensitive_Skin_(UK_TV_series)	1
112565	Antigua_and_Barbuda	1
121852	Paul_von_Hindenburg	1
12488	John_Goodman	1
12488	10_Cloverfield_Lane	1
161091	Robert_Singer_(producer)	1
220446	The_Church_of_Jesus_Christ_of_Latter-day_Saints	1
215875	Jerome_Flynn	1
44497	Neuromodulation	1
106802	Mad_Max:_Fury_Road	1
111823	Eurotas_(river)	1
99852	A_Good_Day_to_Die_Hard	1
156222	SpongeBob_SquarePants_(character)	1
156222	Mr._Krabs	1
156222	The_SpongeBob_SquarePants_Movie	1
184290	Vera_Wang	1
80074	Matt_Bomer	1
129305	The_Raven_(2012_film)	1
192196	Sacré-Cœur,_Paris	1
129254	Burbank,_California	1
20493	Super_Bowl_XLV	1
53968	Gettysburg_Address	1
39173	See_You_on_the_Other_Side_(Korn_album)	1
184293	Vera_Wang	1
182685	Nina_Jacobson	1
148655	Chris_Paul	1
174618	The_X-Files_(franchise)	1
186005	Kyra_Sedgwick	1
205108	Gaius_Julius_Caesar_(proconsul)	1
19853	Eurotas_(river)	1
168638	Elias_Koteas	1
168638	Adrien_Brody	1
168638	Jim_Caviezel	1
168638	The_Thin_Red_Line_(1998_film)	1
219164	Species_distribution	1
207008	Punch-Drunk_Love	1
71091	John_Goodman	1
163821	William_Blackstone	1
201457	Web_page	1
46792	Doxycycline	1
221132	Ted_Cruz	1
192769	Staging_area	1
170018	Brat_Pack_(actors)	1
3843	Joseph_Merrick	1
64746	Jack_Lowden	1
221127	Ted_Cruz	1
5666	One_Flew_Over_the_Cuckoo's_Nest_(film)	1
172309	Scream_2	1
12936	Maria_Theresa	1
15217	General_Motors	1
193834	Ed_Gagliardi	1
207334	Military_deception	1
228586	Telephone_(song)	1
177974	Trick-or-treating	1
40052	Super_Bowl_XLV	1
87942	Team_Fortress_Classic	1
87942	Team_Fortress_2	1
87942	Multiplayer_video_game	1
87942	Electronic_Arts	1
87942	The_Orange_Box	1
87942	Robin_Walker_(game_designer)	1
87942	Source_(game_engine)	1
59521	Physics	1
43842	Heath_Ledger	1
49218	Vincent_D'Onofrio	1
26180	Camp_Flog_Gnaw	1
59641	Independent_Spirit_Awards	1
17600	A._P._J._Abdul_Kalam	1
165703	American_Idol_(season_8)	1
178911	Dawood_Ibrahim	1
178911	Dongri	1
71058	Salt_River_Valley	1
220980	Group_of_15	1
148929	Designated_Survivor_(TV_series)	1
19711	Icelandic_Coast_Guard	1
63313	Mars	1
63313	Solar_System	1
139433	Elizabeth_of_York	1
195928	Hyksos	1
105059	Jack_Dylan_Grazer	1
40643	Tangled	1
128356	Cambridgeshire	1
113374	Little_Dorrit	1
38447	Kenny_Chesney	1
68893	Romani_people_in_the_Republic_of_Macedonia	1
132883	Anxiety	1
12831	Keith_Stanfield	1
76522	American_Civil_War	1
73564	Yves_Saint_Laurent_(brand)	1
155357	The_Beverly_Hillbillies	1
155357	Ensemble_cast	1
110652	B._R._Ambedkar	1
144130	Star_Trek_(film)	1
144130	Zoe_Saldana	1
46934	Georgians	1
42620	Stanford_prison_experiment	1
42620	Office_of_Naval_Research	1
115989	Albert_Maltz	1
115989	The_Beguiled_(1971_film)	1
64131	Cocktail_(2012_film)	1
64131	Housefull_(2010_film)	1
64131	Piku	1
64131	Bajirao_Mastani	1
64131	Om_Shanti_Om	1
64131	Love_Aaj_Kal	1
64131	Deepika_Padukone	1
64131	Happy_New_Year_(2014_film)	1
64131	Bachna_Ae_Haseeno	1
64131	Yeh_Jawaani_Hai_Deewani	1
64131	Goliyon_Ki_Raasleela_Ram-Leela	1
64131	Chennai_Express	1
117316	Vatican_City	1
109728	Two_and_a_Half_Men	1
109728	Angus_T._Jones	1
201573	Thunderstorm	1
126045	Antigua	1
147041	Elizabeth_of_York	1
7330	Michael_Hutchence	1
10300	Jimi_Hendrix	1
10300	101st_Airborne_Division	1
115788	John_Frusciante	1
223272	Baja_1000	1
6389	Spider-Man_2	1
185758	Melbourne	1
185758	Logie_Awards	1
72937	Varieties_of_Arabic	1
72937	Semitic_languages	1
72937	Maltese_language	1
122239	The_Invisible_Man_(film)	1
44240	Amancio_Ortega	1
196163	Jon_Hamm	1
64476	The_SpongeBob_SquarePants_Movie	1
78526	Lorelai_Gilmore	1
82602	Touch_My_Body	1
9099	Mercedes-Benz	1
70965	General_Motors	1
32712	Watertown,_Massachusetts	1
32712	Middlesex_County,_Massachusetts	1
125912	Moscovium	1
125912	Period_7_element	1
162743	Aeneas	1
151483	Roberto_Orci	1
172318	Scream_2	1
148541	The_Quiet	1
10890	Menace_II_Society	1
132294	The_Weeknd	1
132294	House_of_Balloons	1
57282	Kenny_Chesney	1
223692	UNICEF_UK	1
107928	Konidela_Production_Company	1
120664	New_England_Patriots	1
214780	The_Tracey_Fragments_(film)	1
78855	Henry_Condell	1
92229	Gary_Ross	1
92229	Francis_Lawrence	1
92229	The_Hunger_Games_(film_series)	1
69030	Floyd_Mayweather_Jr.	1
212243	Gory_Guerrero	1
72194	Melilla	1
121913	Amy_Winehouse	1
89936	Sky_UK	1
137401	Stanford_prison_experiment	1
114795	The_Hunger_Games_(novel)	1
109234	Chris_Benoit	1
84737	Ian_Gillan	1
75594	Roberto_Orci	1
138910	Yugoslavia	1
79575	Sausage_Party	1
60701	Scream_(franchise)	1
35833	Johnny_Van_Zant	1
146394	Africa_Cup_of_Nations	1
95417	South_Island	1
84709	Buffy_the_Vampire_Slayer	1
177494	Pythagoras	1
103298	Phoenix,_Arizona	1
46034	Estonia	1
45124	Raja_Hindustani	1
68676	Natasha_Lyonne	1
34244	Loretta_Sanchez	1
88041	Scaramouche	1
199818	Sweet_Home_Alabama	1
21228	Mormons	1
17376	Joseph_Merrick	1
17376	The_Elephant_Man_(film)	1
111620	Kevin_Costner	1
117889	Temple_Grandin_(film)	1
65830	Naanu_Naane	1
65830	Raja_Hindustani	1
65830	Aamir_Khan	1
65830	Red_Chillies_Entertainment	1
65830	Nadeem–Shravan	1
65830	Karisma_Kapoor	1
194564	Kyle_MacLachlan	1
144489	Zac_Efron	1
15482	South_Island	1
177468	Pythagoras	1
154933	James,_Viscount_Severn	1
225277	Brian_De_Palma	1
138436	The_Paper_(film)	1
68394	DodgeBall:_A_True_Underdog_Story	1
140036	Tenth_Doctor	1
529	Musala	1
73560	Vandals	1
52536	Electric_chair	1
15559	Times_Higher_Education_World_University_Rankings	1
222757	Practical_Magic	1
68320	The_Punisher_(TV_series)	1
221121	Ted_Cruz	1
102161	Shannon_Lee	1
16055	Prague	1
154190	Grease_(film)	1
54289	Pearl_(Steven_Universe)	1
54289	Gemstone	1
173919	An_Education	1
222770	Practical_Magic	1
205280	Rwanda	1
134927	Warcraft_(film)	1
133395	One_True_Thing	1
103767	Linkin_Park	1
103767	A_Thousand_Suns	1
103767	One_More_Light	1
103767	The_Hunting_Party_(album)	1
103767	Living_Things_(Linkin_Park_album)	1
103767	Meteora_(album)	1
17555	Amy_Winehouse	1
171498	Jiang_Wen	1
4635	Shut_Up_(Stormzy_song)	1
161047	No_Strings_Attached_(film)	1
93059	The_Challenge_XXX:_Dirty_30	1
117658	Pakistan	1
89661	Mercedes-Benz	1
144296	The_Beverly_Hillbillies	1
97348	The_Hunger_Games_(film_series)	1
76467	Poe_Dameron	1
76467	Oscar_Isaac	1
211017	Resident_Evil_(film)	1
21644	Jason_Bourne_(film)	1
73788	Western_Iranian_languages	1
73788	Baloch_people	1
183925	Gotham_City_Sirens	1
20641	ABC_islands_(Lesser_Antilles)	1
25368	2_Hearts_(Kylie_Minogue_song)	1
47196	The_Catcher_in_the_Rye	1
121090	Pearl_(Steven_Universe)	1
142490	Benjamin_Franklin	1
31904	Sebastian_Vettel	1
208916	The_Monster_(song)	1
6434	The_Heist_(album)	1
6434	Can't_Hold_Us	1
6434	Macklemore	1
6434	This_Unruly_Mess_I've_Made	1
91843	Second_Show	1
91843	Dulquer_Salmaan	1
91843	Ustad_Hotel	1
91843	Bangalore_Days	1
91843	Malayalam_cinema	1
91843	Neelakasham_Pachakadal_Chuvanna_Bhoomi	1
81084	Johnny_Van_Zant	1
170016	Brat_Pack_(actors)	1
9040	The_House_of_the_Spirits_(film)	1
86024	Ed_Gein	1
144611	Agent_Raghav_–_Crime_Branch	1
142603	Yugoslavia	1
124904	Legendary_Entertainment	1
142448	Kajol	1
63107	China	1
73630	Selma_to_Montgomery_marches	1
128601	Simon_Pegg	1
2530	Neuromodulation	1
149501	Kung_Fu_Panda	1
99551	Buffy_the_Vampire_Slayer	1
99551	The_WB	1
99551	UPN	1
215853	Jerome_Flynn	1
145474	Uranium	1
125449	Selma_to_Montgomery_marches	1
179112	The_Good_German	1
146317	Pharmacology	1
226856	Sejong_the_Great	1
95547	Emilia_Clarke	1
103964	Vandals	1
68983	Granite	1
106023	Boeing_787_Dreamliner	1
106023	Jet_airliner	1
206026	The_Office_(U.S._TV_series)	1
81492	Selma_to_Montgomery_marches	1
112790	The_Hit_(1984_film)	1
3413	Samsung	1
222895	All-seater_stadium	1
222895	American_football	1
43437	Scandinavia	1
225874	Revolver_(Beatles_album)	1
225747	David_Lloyd_George	1
216196	Tenacious_D_(album)	1
207678	Andrew_Carnegie	1
228071	Caleb_McLaughlin	1
194187	Barbara_Bush	1
194187	Jeb_Bush	1
123446	Taarak_Mehta_Ka_Ooltah_Chashmah	1
119738	SpongeBob_SquarePants	1
64910	James_Brolin	1
56735	Blue_Dog_Coalition	1
201446	Web_page	1
129578	Times_Higher_Education_World_University_Rankings	1
94779	Petyr_Baelish	1
66224	Designated_Survivor_(TV_series)	1
225273	Brian_De_Palma	1
19496	East_Timor	1
19496	Balibo_(film)	1
191645	Ang_Lee	1
212209	Gory_Guerrero	1
189710	Martial_arts_film	1
11151	Eurotas_(river)	1
202297	New_Jersey_Turnpike	1
56381	Lorelai_Gilmore	1
13773	Zac_Efron	1
24118	Petyr_Baelish	1
38696	Ron_Dennis	1
148171	SummerSlam_(2015)	1
49258	Matt_Bomer	1
43646	Edward_Cullen	1
81357	The_Challenge_XXX:_Dirty_30	1
189866	Augustus_Prew	1
93660	Kajol	1
53771	Natasha_Lyonne	1
160055	Levoamphetamine	1
121718	Near-Earth_object	1
164105	Annie_(2014_film)	1
118651	Musala	1
204981	Tyler_Perry	1
25409	Joseph_Merrick	1
8143	Transactinide_element	1
8143	Moscovium	1
215859	Jerome_Flynn	1
102583	Africa_Cup_of_Nations	1
10765	Mount_Hood	1
174524	Red_Bull_Racing	1
166381	American_Sniper_(book)	1
10692	Tennessee	1
161713	Multicellular_organism	1
217025	Jab_Tak_Hai_Jaan	1
2197	Key_&_Peele	1
182040	The_Fly_(1986_film)	1
36860	Kajol	1
198438	Arthur_Schopenhauer	1
17840	Food_Network	1
200033	Boxing_Helena	1
29848	Watertown,_Massachusetts	1
173921	An_Education	1
72508	Internet_access	1
123080	New_England_Patriots	1
54348	Uganda	1
83452	Jack_Lowden	1
83452	War_&_Peace_(2016_TV_series)	1
123121	Physics	1
124353	Cars_3	1
89835	Airbus_A380	1
34396	Castlevania_(1986_video_game)	1
162202	Ding_Yanyuhang	1
162202	Chinese_Basketball_Association	1
68472	Jefferson_Davis	1
43317	Icelandic_Coast_Guard	1
184291	Vera_Wang	1
29256	Agent_Raghav_–_Crime_Branch	1
187378	Rob_McElhenney	1
187378	FX_(TV_channel)	1
34506	Sierra_Morena	1
153638	Gray_Matters	1
201587	Thunderstorm	1
179835	Vic_Mensa	1
120591	Parkinson's_disease	1
42924	Jed_Whedon	1
143042	Matt_Bomer	1
131056	SummerSlam_(2015)	1
58076	China	1
95738	Lineal_championship	1
95738	Floyd_Mayweather_Jr.	1
129710	Joseph_Goebbels	1
17156	Lee_Daniels	1
17156	The_Butler	1
17156	Precious_(film)	1
166940	Baadshah_(2013_film)	1
28369	John_S._McCain_Jr.	1
53389	George_III_of_the_United_Kingdom	1
51683	Walt_Disney_Pictures	1
51683	Toy_Story_2	1
117278	Woodrow_Wilson	1
83043	Mormons	1
134997	Charles_Howard_Hinton	1
51239	Quay_(film)	1
122477	Gettysburg_Address	1
190072	Terrence_Howard	1
190072	Iron_Man_(2008_film)	1
34747	James_Spader	1
168073	Jean-Jacques_Dessalines	1
72009	Sausage_Party	1
7138	Tenth_Doctor	1
27775	Simon_Cowell	1
168079	Jean-Jacques_Dessalines	1
46267	Maximum_Overdrive	1
182700	Nina_Jacobson	1
220234	Aristocracy	1
107699	Floyd_Mayweather_Jr.	1
171534	Fringe_(TV_series)	1
129412	Ovary	1
228063	Caleb_McLaughlin	1
38267	English_Wikipedia	1
9600	Salt_River_Valley	1
24479	Charles_de_Gaulle	1
164882	Hezbollah	1
114012	Siege_of_Fort_Stanwix	1
177487	Pythagoras	1
177487	Pythagoreanism	1
194745	L._Ron_Hubbard	1
1325	The_Winds_of_Winter	1
182036	The_Fly_(1986_film)	1
5168	Jonah_Hill	1
20424	Player-coach	1
28201	Companion_(Doctor_Who)	1
28201	Donna_Noble	1
87229	The_Dark_Knight_(film)	1
87229	Heath_Ledger	1
166950	Hindi	1
166950	Baadshah_(2013_film)	1
194190	Jeb_Bush	1
217014	Jab_Tak_Hai_Jaan	1
3761	Premier_League_Asia_Trophy	1
148149	Shut_Up_(Stormzy_song)	1
119794	Amancio_Ortega	1
84260	The_Big_Country	1
38940	Google_Search	1
89682	Floyd_Mayweather_Jr.	1
211027	Resident_Evil_(film)	1
123753	Near-Earth_object	1
39833	The_SpongeBob_SquarePants_Movie	1
201592	Thunderstorm	1
145533	Estonia	1
124341	Half_Girlfriend_(film)	1
123276	Dan_Trachtenberg	1
52183	Louie_(season_1)	1
227095	Blank_Space	1
224200	66th_Primetime_Emmy_Awards	1
59410	Manchester_by_the_Sea_(film)	1
62053	The_Ellen_Show	1
62053	Ellen_DeGeneres	1
24095	Columbus_Short	1
24095	Stomp_the_Yard	1
24095	Darrin_Henson	1
132789	Melilla	1
40785	Lucy_Hale	1
225744	David_Lloyd_George	1
164504	Nobel_Prize_in_Chemistry	1
5950	Sands_Hotel_and_Casino	1
134501	Amancio_Ortega	1
52825	Henry_Condell	1
158648	Bill_Graham_Civic_Auditorium	1
140967	The_Ellen_Show	1
172301	Scream_2	1
116433	High-level_programming_language	1
116433	Python_(programming_language)	1
124707	Romani_people_in_the_Republic_of_Macedonia	1
87251	Anneliese_van_der_Pol	1
74760	Julie_Bowen	1
37997	Kate_Walsh_(actress)	1
215872	Jerome_Flynn	1
8971	Absinthe	1
126423	Uganda	1
212221	Gory_Guerrero	1
157678	Ricardo_Montalbán	1
66579	Fred_Seibert	1
188140	Stephen_Moyer	1
26611	Sailor_suit	1
26611	Donald_Duck	1
75486	Dulquer_Salmaan	1
30715	Spider-Man_2	1
110683	Henry_III_of_England	1
194754	L._Ron_Hubbard	1
223212	FC_Bayern_Munich	1
130338	Scream_(franchise)	1
51379	Siege_of_Fort_Stanwix	1
177479	Pythagoras	1
134101	Python_(programming_language)	1
25533	2003_NCAA_Division_I_Men's_Basketball_Tournament	1
122159	Emilia_Clarke	1
225265	Brian_De_Palma	1
103456	Heaven_Can_Wait_(1978_film)	1
131512	Mamata_Banerjee	1
78777	Henry_Cavill	1
162421	The_Suite_Life_of_Zack_&_Cody	1
63308	Dan_Trachtenberg	1
165688	American_Idol_(season_8)	1
228061	Caleb_McLaughlin	1
48903	Night_of_the_Living_Dead	1
55041	Broadsheet	1
55041	The_Times	1
55041	Sister_paper	1
206984	Punch-Drunk_Love	1
130637	Dodo	1
114066	Dodo	1
206041	The_Office_(U.S._TV_series)	1
192582	Live_Nation_Entertainment	1
143534	Washington_Monument	1
92791	Exotic_Birds	1
59208	Hermit_crab	1
140067	South_Island	1
77993	Virginia	1
37136	Project_Y	1
192761	Staging_area	1
148979	Polynomial	1
198893	Lois_Lane	1
198893	Nellie_Bly	1
109566	Hannah_and_Her_Sisters	1
188877	Numenius_of_Apamea	1
182915	Far_from_the_Madding_Crowd_(1967_film)	1
154470	Pattern_recognition	1
162036	Benjamin_Walker_(actor)	1
25396	P.S._I_Love_You_(film)	1
142863	Coeliac_disease	1
80429	Saw_II	1
80429	DVD	1
82674	P.S._I_Love_You_(film)	1
119911	Kenny_Chesney	1
169571	Annie_Lennox	1
28179	Ekta_Kapoor	1
23804	Raja_Hindustani	1
184296	Vera_Wang	1
127583	Johann_Wolfgang_von_Goethe	1
14073	Volkswagen_Group	1
162041	Benjamin_Walker_(actor)	1
142758	Elizabeth_Olsen	1
151635	The_Raven_(2012_film)	1
100785	The_Book_of_Mormon_(musical)	1
152327	Temple_of_the_Dog	1
108753	Scaramouche	1
55025	The_Weeknd	1
55025	House_of_Balloons	1
