query-id	corpus-id	score
64149	Justine_Bateman	1
40250	Papua_(province)	1
175740	The_Cry_of_the_Owl_(2009_film)	1
31013	A_View_to_a_Kill	1
108880	Harold_Macmillan	1
105530	Chris_Kyle	1
137888	Yara_Shahidi	1
129088	Matthew_Gray_Gubler	1
172479	Matteo_Renzi	1
172479	Italian_constitutional_referendum,_2016	1
117000	Michigan	1
187108	Eva_Mendes	1
203370	Goosebumps_(film)	1
115153	Meteora_(album)	1
53050	L.A._Reid	1
53050	Fifth_Harmony	1
92769	NAACP_Image_Award_for_Outstanding_Supporting_Actor_in_a_Drama_Series	1
76323	University_of_Mississippi	1
90611	Psych	1
90611	Shawn_Spencer	1
36444	Henry_II_of_France	1
220216	Raabta_(song)	1
56908	Macedonia_(region)	1
56908	Republic_of_Macedonia	1
56908	Albania	1
56908	Balkan_Wars	1
56908	Socialist_Federal_Republic_of_Yugoslavia	1
154809	Tenacious_D	1
57743	Efraim_Diveroli	1
57743	Arms_industry	1
43523	Billboard_Dad	1
227070	Roar_(song)	1
186609	Asylum_Records	1
112423	Tenacious_D	1
112423	Jack_Black	1
44156	Chaka_Khan	1
126652	Ashton_Kutcher	1
195085	Albert_S._Ruddy	1
34184	Riddick_(character)	1
34184	Pitch_Black_(film)	1
34184	Riddick_(film)	1
13217	Tremont_Street_Subway	1
152461	Eddie_Guerrero	1
100684	Casablanca_(film)	1
100684	Humphrey_Bogart	1
45205	Jackpot_(2013_film)	1
14799	TV_Choice	1
165663	Tom_Baker_(English_actor)	1
150524	Basildon	1
145508	Terry_Crews	1
105842	Chris_Eubank_Jr.	1
194781	Fortunes_of_War_(TV_series)	1
206712	A_Game_of_Thrones	1
206712	Samwell_Tarly	1
206712	A_Clash_of_Kings	1
54615	Soul_Surfer_(film)	1
54615	Bethany_Hamilton	1
101812	Always_(1989_film)	1
168055	Larry_Wilmore	1
166650	Anne_Rice	1
144809	AMGTV	1
198210	Saturn	1
26132	Jutland	1
26132	East_Jutland_metropolitan_area	1
26132	Aarhus	1
26132	Aarhus_Municipality	1
173122	Anne_Sullivan	1
29953	A_Milli	1
610	Soul_Food_(film)	1
76327	Due_Date	1
78663	Diana,_Princess_of_Wales	1
78663	Funeral_of_Diana,_Princess_of_Wales	1
74701	Bones_(TV_series)	1
139118	The_Bassoon_King	1
90151	Amyotrophic_lateral_sclerosis	1
141663	Seohyun	1
50127	Harold_Macmillan	1
12204	The_Dark_Tower_(2017_film)	1
46133	Vietnam	1
96145	Tim_McGraw	1
125009	Numb_(Linkin_Park_song)	1
67903	Murda_Beatz	1
82886	Rabies	1
34228	The_Outsiders_(Eric_Church_song)	1
34228	Love_Your_Love_the_Most	1
34228	Like_a_Wrecking_Ball	1
34228	Like_Jesus_Does	1
34228	Drink_in_My_Hand	1
34228	Two_Pink_Lines	1
34228	Hell_on_the_Heart	1
34228	Talladega_(song)	1
34228	Give_Me_Back_My_Hometown	1
34228	Homeboy_(Eric_Church_song)	1
34228	Cold_One	1
34228	Guys_Like_Me	1
34228	Smoke_a_Little_Smoke	1
34228	Eric_Church	1
130611	Fargo_(season_2)	1
124597	Amyotrophic_lateral_sclerosis	1
105702	Omar_Khadr	1
195083	Albert_S._Ruddy	1
65691	Highway_to_Heaven	1
81351	Touchscreen	1
29804	Andrew_Kevin_Walker	1
137011	Café_Society_(film)	1
137011	Sheryl_Lee	1
137011	Backbeat_(film)	1
24271	New_York_Knicks	1
159584	Dan_O'Bannon	1
13079	Viola_Davis	1
58172	Awkward_Black_Girl	1
154884	The_Concert_for_Bangladesh	1
57030	Mick_Thomson	1
194027	Kim_Jong-il	1
46780	Hundred_Years'_War	1
22096	Creedence_Clearwater_Revival	1
70430	Tottenham_Hotspur_F.C.	1
72079	Psych	1
72079	Santa_Barbara_Police_Department	1
69612	Horse	1
224373	Southampton_F.C.	1
182288	Saturn_Corporation	1
70145	Muscarinic_acetylcholine_receptor	1
55045	Yara_Shahidi	1
120836	No_Strings_Attached_(film)	1
120836	Ashton_Kutcher	1
217671	The_Pelican_Brief_(film)	1
50354	Flaked	1
63874	Janet_Leigh	1
47317	Greek_language	1
54702	The_dress	1
44732	Bloods	1
211798	Brick_(film)	1
222036	Brubaker	1
85700	Bruce_Shand	1
174036	The_Endless_River	1
172474	Matteo_Renzi	1
108859	Gordon_Ramsay	1
142224	Hindu_Kush	1
217658	The_Pelican_Brief_(film)	1
196978	Diwali	1
173713	Earl_Scruggs	1
2835	Flaked	1
205662	St._Anger	1
217205	Monk	1
80576	Harris_Jayaraj	1
158419	Penibaetic_System	1
84397	Rachel_Green	1
9938	Byron_Howard	1
153247	Ed_Wood_(film)	1
58334	Birthday_Song_(2_Chainz_song)	1
196961	Diwali	1
145079	Global_warming	1
18064	Colombiana	1
165865	Buffy_Summers	1
150374	You_Belong_with_Me	1
136841	Kleshas_(Buddhism)	1
59393	Melancholia_(2011_film)	1
218252	Libya	1
178172	World_Trade_Center_(1973–2001)	1
220291	Bullitt	1
62919	Trevor_Griffiths	1
107511	John_Deighton	1
161580	Nicole_Kidman	1
161580	Australia_(2008_film)	1
161580	Baz_Luhrmann	1
161580	Hugh_Jackman	1
47357	Margaret_Thatcher	1
60458	Aristotle	1
5466	Due_Date	1
204352	Cretaceous	1
87109	Annette_Badland	1
119288	The_Adventures_of_Pluto_Nash	1
186927	Cher_(1987_album)	1
53796	Despacito	1
1275	Homo_sapiens	1
1275	Earth	1
177161	Invasion_literature	1
152011	Amyotrophic_lateral_sclerosis	1
64622	Participant_Media	1
64622	TakePart	1
24259	University_of_Illinois_at_Chicago	1
209087	Stadium_Arcadium	1
177167	Invasion_literature	1
114659	Jack_Falahee	1
63631	In_the_End	1
219285	Capsicum_chinense	1
206715	Samwell_Tarly	1
155995	Harold_Macmillan	1
158421	Penibaetic_System	1
143494	CONCACAF_Champions_League	1
117063	Derek_Hough	1
67950	Meteora_(album)	1
10041	Guillermo_del_Toro	1
10041	Trollhunters	1
4746	Duff_McKagan	1
99730	Reign_Over_Me	1
3176	Indian_Institute_of_Management_Bangalore	1
23512	Philomena_(film)	1
113212	2016_Tour_de_France	1
3556	A_River_Runs_Through_It_(film)	1
100683	James_VI_and_I	1
123956	Homo_sapiens	1
92154	Raees_(film)	1
92154	Mahira_Khan	1
4959	John_Dolmayan	1
47660	Sleipnir	1
186924	Cher_(1987_album)	1
222041	Brubaker	1
61542	Melancholia_(2011_film)	1
204017	Glee.com	1
95056	Eddie_Guerrero	1
92509	Aaron_Burr	1
168549	Rick_Yune	1
138213	West_Virginia	1
16008	Riverdale_(2017_TV_series)	1
53760	Garden_State_(film)	1
76482	Charles_Manson	1
3111	Luis_Fonsi	1
90769	Wildfang	1
129835	Creedence_Clearwater_Revival	1
18142	University_of_Illinois_at_Chicago	1
74211	Chile	1
112166	Kerplunk_(album)	1
105060	Eddie_Guerrero	1
174601	Artpop	1
218240	Libya	1
121709	Danger_UXB	1
119870	Ingushetia	1
132447	Muscarinic_acetylcholine_receptor	1
132447	DNA	1
31456	Brazzers	1
47202	Penguin_Books	1
39609	Bethany_Hamilton	1
62201	The_Gifted_(TV_series)	1
217672	The_Pelican_Brief_(film)	1
217672	John_Grisham	1
203393	Goosebumps_(film)	1
114974	Creedence_Clearwater_Revival	1
70071	Garden_State_(film)	1
119253	Robert_Palmer_(writer)	1
172746	The_Beach_(film)	1
151207	Cheese_in_the_Trap_(TV_series)	1
31733	Trevor_Griffiths	1
228341	Island_Records	1
208427	Excuse_My_French_(album)	1
8208	Veeru_Devgan	1
218232	Libya	1
218232	North_Africa	1
198234	Saturn	1
89376	James_Earl_Jones	1
201743	North_Vietnam	1
32956	Colombiana	1
32956	Olivier_Megaton	1
122530	Anushka_Sharma	1
110175	West_Virginia	1
87760	Noah_Cyrus	1
204010	Glee.com	1
169011	Manmohan_Singh	1
71011	AMGTV	1
13894	English_people	1
58178	Telluride_Film_Festival	1
58178	Moonlight_(2016_film)	1
103914	Lockheed_Martin_F-35_Lightning_II	1
147718	Justine_Bateman	1
155145	Kerplunk_(album)	1
155145	Lookout_Records	1
195040	Girl_(Pharrell_Williams_album)	1
196964	Diwali	1
51288	Sayyeshaa	1
147211	Hot_Right_Now	1
138958	Nicholas_Brody	1
180578	Security_hacker	1
180578	Swordfish_(film)	1
22435	Faroe_Islands	1
51825	Soyuz_(spacecraft)	1
51825	Spacecraft	1
215491	Weekly_Idol	1
181606	WGBH-TV	1
8727	Sayyeshaa	1
175721	The_Cry_of_the_Owl_(2009_film)	1
175721	Patricia_Highsmith	1
123411	The_Daily_Show	1
36988	Hot_Right_Now	1
181873	Princess_Mononoke	1
181873	Studio_Ghibli	1
33675	Topman	1
32672	Mohra	1
32672	Filmfare	1
201064	Regina_King	1
51107	Operation_Surya_Hope	1
51107	Volunteer_military	1
51107	Army	1
51107	Indian_Army	1
192973	Roland_Emmerich	1
201756	North_Vietnam	1
184049	Kenneth_Lonergan	1
127408	Life	1
182445	Epistemology	1
182445	Theory_of_justification	1
110008	University_of_Illinois_at_Chicago	1
63431	Hundred_Years'_War	1
81046	Yale_University	1
102142	A_Milli	1
46272	Indian_Institute_of_Management_Bangalore	1
146639	Eva_Green	1
105664	Advertising	1
137126	Beaverton,_Oregon	1
227068	Roar_(song)	1
78305	Lost_(TV_series)	1
224384	Southampton_F.C.	1
120678	Margaret_Thatcher	1
94829	Muscarinic_acetylcholine_receptor	1
59607	Eddie_Murphy	1
59607	The_Adventures_of_Pluto_Nash	1
216364	Chagatai_language	1
110396	Life	1
223	Advertising	1
153654	Luis_Fonsi	1
177157	Invasion_literature	1
92811	Harold_Macmillan	1
85122	AMGTV	1
121668	Highway_to_Heaven	1
187106	Eva_Mendes	1
72401	Columbia_River	1
64402	Columbia_River	1
194771	Larry_the_Cable_Guy	1
215113	Private_Lives	1
215113	Noël_Coward	1
21647	14th_Dalai_Lama	1
78752	Sebastian_Stan	1
202935	Avenged_Sevenfold_(album)	1
152641	Margaret_Thatcher	1
172093	Selena_Gomez_&_the_Scene	1
29873	Reign_Over_Me	1
194796	Fortunes_of_War_(TV_series)	1
115108	Peking_University	1
148599	Eddie_Guerrero	1
16581	Hindu_Kush	1
128551	Colosseum	1
20316	Trevor_Griffiths	1
20316	Ancoats	1
140353	Henry_II_of_France	1
140353	Gabriel,_comte_de_Montgomery	1
86914	Gin	1
61937	Chaka_Khan	1
86829	Chris_Kyle	1
69806	Daag_(1973_film)	1
65039	Sheryl_Lee	1
92277	The_Mighty_Ducks	1
171634	Dave_Gibbons	1
137725	Paul_Nicholls_(actor)	1
211783	Brick_(film)	1
31167	The_100_(TV_series)	1
193903	Bea_Arthur	1
179317	Franchising	1
78683	Underdog_(film)	1
149460	Bloods	1
10158	The_Circle_(2017_film)	1
10158	Emma_Watson	1
11178	Shinji_Mikami	1
11178	Dino_Crisis	1
181837	Don_Hall_(filmmaker)	1
185729	Mani_Ratnam	1
118068	Liverpool	1
125287	Halsey_(singer)	1
71124	TV_Choice	1
185310	Bradley_Fuller	1
178342	Al_Jardine	1
178342	Come_Go_with_Me	1
49021	Mirny_(sloop-of-war)	1
55874	Bloods	1
181826	Don_Hall_(filmmaker)	1
53165	Sebastian_Stan	1
213949	Gray_Matter_Interactive	1
9833	State_of_Palestine	1
220215	Raabta_(song)	1
88040	Due_Date	1
43812	Papua_(province)	1
91599	John_Krasinski	1
78244	Jackie_(2016_film)	1
62898	In_the_End	1
186598	Asylum_Records	1
18065	Colombiana	1
110221	Speech_recognition	1
44427	Liverpool	1
94705	Bessie_Smith	1
17030	Reign_Over_Me	1
17973	Dilwale_Dulhania_Le_Jayenge	1
17031	Reign_Over_Me	1
112506	Harold_Macmillan	1
23736	CONCACAF_Champions_League	1
155383	Floppy_disk	1
151935	California	1
151935	Four_Corners	1
151935	Northern_Arizona	1
151935	Phoenix,_Arizona	1
151935	Mountain_States	1
151935	Southern_Arizona	1
151935	Colorado	1
151935	Contiguous_United_States	1
151935	Nevada	1
151935	Mexico	1
151935	Arizona	1
151935	List_of_U.S._states_and_territories_by_area	1
201105	Marcus_Bentley	1
38029	Viola_Davis	1
92231	Soul_Food_(film)	1
10698	The_dress	1
155814	Make_It_or_Break_It	1
142855	Dilwale_Dulhania_Le_Jayenge	1
202049	Tamerlan_Tsarnaev	1
225285	Michaela_Watkins	1
111049	The_Road_to_El_Dorado	1
45226	Harold_Macmillan	1
36922	Meteora_(album)	1
39499	Fargo_(season_2)	1
26289	Fist_of_Legend	1
46134	Seohyun	1
165653	Tom_Baker_(English_actor)	1
73508	Victoria_Palace_Theatre	1
175937	Aunt_May	1
149612	Bee_Gees	1
84040	Carlos_Santana	1
84040	Santana_(band)	1
227372	Giada_at_Home	1
49326	Kerplunk_(album)	1
161861	Robert_Lopez	1
63746	Birthday_Song_(2_Chainz_song)	1
199738	Tijuana	1
103484	Ann_Richards	1
48922	Wilhelmina_Slater	1
191256	Jean-Michel_Basquiat	1
46666	Juniper_berry	1
46666	Gin	1
167453	Cadet_Kelly	1
57631	Ripon_College_(Wisconsin)	1
211789	Brick_(film)	1
195366	Graffiti_(Chris_Brown_album)	1
28227	Marco_Polo	1
161863	Robert_Lopez	1
173505	Sancho_Panza	1
200282	Natural_Born_Killers	1
83655	Angelsberg	1
88941	Michelin_Guide	1
134179	Damon_Albarn	1
134179	Modern_Life_Is_Rubbish	1
134179	13_(Blur_album)	1
134179	Gorillaz	1
83812	Same_Old_Love	1
137809	Retreat_of_glaciers_since_1850	1
137809	Global_warming	1
65583	Harvard_University	1
46158	Ann_Richards	1
194484	Tilda_Swinton	1
155212	Taran_Killam	1
85191	Scotty_Moore	1
24175	Rupert_Murdoch	1
53331	Trollhunters	1
80970	Aristotle	1
27283	Henry_VIII_(TV_serial)	1
187117	Eva_Mendes	1
213940	Gray_Matter_Interactive	1
112489	Angelsberg	1
186325	The_Hunchback_of_Notre_Dame_(1923_film)	1
73329	Muscarinic_acetylcholine_receptor	1
133783	Camden,_New_Jersey	1
8022	Colin_Kaepernick	1
215493	Weekly_Idol	1
147059	Yara_Shahidi	1
15747	Eva_Green	1
207517	Mel_B	1
39855	Winter's_Tale_(novel)	1
183624	Finding_Dory	1
66501	I_Kissed_a_Girl	1
124190	Stanley_Williams	1
139147	Camden,_New_Jersey	1
13395	Anushka_Sharma	1
41150	Carlos_Santana	1
41150	Santana_(band)	1
123823	Soul_Surfer_(film)	1
123823	Bethany_Hamilton	1
228335	Island_Records	1
104241	Mike_Huckabee	1
35617	Colombiana	1
141159	Soyuz_(spacecraft)	1
204640	Rio_(2011_film)	1
91705	Michael_B._Jordan	1
204002	Glee.com	1
10082	Harris_Jayaraj	1
72578	Greek_language	1
194024	Kim_Jong-il	1
98559	Steve_Wozniak	1
15674	Soul_Food_(film)	1
73941	Underdog_(film)	1
196759	Marnie_(film)	1
166502	Roswell_(TV_series)	1
13949	Lost_(TV_series)	1
219276	Capsicum_chinense	1
184091	Ernest_Medina	1
149051	Margaret_Thatcher	1
57361	Shadowhunters	1
33838	Hindu_Kush	1
161846	Robert_Lopez	1
99654	Hot_Right_Now	1
205650	St._Anger	1
54944	Fist_of_Legend	1
179758	Wentworth_Miller	1
214256	DJ_Quik	1
172293	The_King_and_I	1
28421	The_Dark_Tower_(2017_film)	1
201744	North_Vietnam	1
220279	Bullitt	1
90606	John_Deighton	1
120817	Fantastic_Four_(2005_film)	1
147721	Ripon_College_(Wisconsin)	1
14069	Qui-Gon_Jinn	1
15006	Wildfang	1
106071	San_Diego_Comic-Con	1
116588	Wildfang	1
185194	Home_for_the_Holidays_(1995_film)	1
185194	Holly_Hunter	1
187314	Diana,_Princess_of_Wales	1
2144	YouTube	1
49740	Bee_Gees	1
136588	Augustus	1
140461	Fargo_(season_2)	1
49838	Dakota_Fanning	1
82935	Matthew_Gray_Gubler	1
39171	Brazzers	1
127722	Saxony	1
130158	Soul_Food_(film)	1
166644	Anne_Rice	1
178331	Al_Jardine	1
178331	Come_Go_with_Me	1
149144	Luis_Fonsi	1
183587	Finding_Dory	1
181127	So_You_Think_You_Can_Dance_(U.S._TV_series)	1
181127	So_You_Think_You_Can_Dance_(U.S._season_10)	1
181127	Nigel_Lythgoe	1
181127	Cat_Deeley	1
181127	So_You_Think_You_Can_Dance	1
24143	Villa_Park	1
19417	Osamu_Tezuka	1
152752	Kerplunk_(album)	1
88918	John_Deighton	1
56809	Washington_Wizards	1
2739	Randy_Savage	1
171062	Lalla_Ward	1
213927	Gray_Matter_Interactive	1
179748	Wentworth_Miller	1
19774	X-Men:_Apocalypse	1
68232	I_Kissed_a_Girl	1
136040	Stanley_Williams	1
156199	The_Adventures_of_Pluto_Nash	1
14855	Rupert_Murdoch	1
187209	The_Hurt_Locker	1
40307	Veeru_Devgan	1
102151	Hedda_Gabler	1
168980	Middle-earth	1
219123	Valencia	1
50923	Andrew_Kevin_Walker	1
152117	Soyuz_(spacecraft)	1
103809	CONCACAF_Champions_League	1
184081	Ernest_Medina	1
115028	English_people	1
186978	Bermuda_Triangle	1
131495	Kuching	1
21888	Battle_of_France	1
64922	Tatum_O'Neal	1
218372	French_Resistance	1
23381	Flaked	1
66099	Brazzers	1
147979	Justine_Bateman	1
76386	Humphrey_Bogart	1
7905	Miranda_Otto	1
209860	Tie_Your_Mother_Down	1
61612	Mike_Huckabee	1
61612	Minister_(Christianity)	1
156106	Magic_Johnson	1
75385	Marvel_vs._Capcom:_Infinite	1
126380	T2_Trainspotting	1
42362	Ron_Weasley	1
55295	Colombiana	1
36091	Liverpool	1
36091	North_West_England	1
207527	Mel_B	1
69474	Folklore	1
66519	Men_in_Black_II	1
122692	Hedda_Gabler	1
27564	The_Dark_Tower_(2017_film)	1
207256	Endometrial_cancer	1
193448	Captain_America's_shield	1
186591	Asylum_Records	1
55525	Volunteer_military	1
55525	Indian_Army	1
139636	Stan_Beeman	1
94947	Joe_Walsh	1
11721	Daggering	1
180574	Swordfish_(film)	1
29952	Chile	1
207261	Endometrial_cancer	1
130963	Awkward_Black_Girl	1
1357	Brian_Michael_Bendis	1
179039	Congressional_Space_Medal_of_Honor	1
76666	Bruce_Shand	1
195374	Graffiti_(Chris_Brown_album)	1
183593	Finding_Dory	1
50924	Andrew_Kevin_Walker	1
23572	Billboard_Dad	1
140193	Angela_Bassett	1
215125	Private_Lives	1
147427	Battle_of_France	1
206150	Palo_Alto,_California	1
86459	Tripartite_Alliance	1
86459	African_National_Congress	1
86459	Congress_of_South_African_Trade_Unions	1
86459	South_African_Communist_Party	1
182442	Epistemology	1
99822	Sora_(Kingdom_Hearts)	1
99252	Papua_(province)	1
199755	Tijuana	1
225283	Enlightened_(TV_series)	1
225283	Michaela_Watkins	1
225283	Casual_(TV_series)	1
181640	Mogadishu	1
139961	Ludwig_van_Beethoven	1
53248	Hindu_Kush	1
137142	Rage_Against_the_Machine	1
94556	Pirates_of_the_Caribbean_(attraction)	1
51936	The_Cincinnati_Kid	1
99838	Saw_II	1
99838	Saw_(franchise)	1
127870	South_Wales	1
127870	Wales	1
127870	South_Wales_Coalfield	1
4350	Kendall_Jenner	1
167988	Don_Bradman	1
168041	Larry_Wilmore	1
173712	Earl_Scruggs	1
121242	Monster	1
27052	David_Packouz	1
60411	Make_It_or_Break_It	1
54821	Francis_I_of_France	1
123203	Yale_University	1
216399	Homer_Hickam	1
61870	Flaked	1
213955	Gray_Matter_Interactive	1
193460	Captain_America's_shield	1
150096	Trollhunters	1
4041	Daag_(1973_film)	1
77834	Eva_Green	1
77834	The_Dreamers_(film)	1
3338	Mike_Huckabee	1
138985	Michigan	1
202470	Tinker_Tailor_Soldier_Spy_(film)	1
122652	Brazzers	1
159585	Dan_O'Bannon	1
175930	Captain_America:_Civil_War	1
175930	Spider-Man_(1977_film)	1
175930	Aunt_May	1
17283	Atlantic_Records	1
17283	Janelle_Monáe	1
168969	Middle-earth	1
104458	Halsey_(singer)	1
167447	Cadet_Kelly	1
191428	Keith_Urban_(1999_album)	1
181598	WGBH-TV	1
228345	Island_Records	1
82859	Jamie_Murray	1
70820	Paul_Nicholls_(actor)	1
129736	Microsoft_Windows	1
129736	Xbox_One	1
129736	Marvel_vs._Capcom:_Infinite	1
129736	PlayStation_4	1
165916	Alice_Cooper	1
36569	Knocked_Up	1
36731	The_Amazing_Spider-Man	1
36731	Prowler_(comics)	1
115181	Alexandra_Daddario	1
16259	Columbia_River	1
141668	Emma_Watson	1
41790	Sora_(Kingdom_Hearts)	1
184432	Premam	1
132775	Knocked_Up	1
219299	Capsicum_chinense	1
216381	Homer_Hickam	1
71089	Britt_Robertson	1
134615	Muscarinic_acetylcholine_receptor	1
357	Ashley_Graham_(model)	1
218239	Libya	1
219155	Valencia	1
219155	Village	1
208146	Easy_A	1
153147	Brazzers	1
55113	Michelin_Guide	1
13504	Tim_McGraw	1
103994	Guillermo_del_Toro	1
12610	Paul_Nicholls_(actor)	1
143867	Ed_Wood_(film)	1
143867	Academy_Award_for_Best_Makeup_and_Hairstyling	1
143867	Academy_Award_for_Best_Supporting_Actor	1
45376	United_Nations_Charter	1
112427	Beaverton,_Oregon	1
172750	Adventure_film	1
172750	Drama_(film_and_television)	1
172750	The_Beach_(film)	1
87944	Sora_(Kingdom_Hearts)	1
87944	Goofy	1
87944	Donald_Duck	1
8603	Indian_Institute_of_Management_Bangalore	1
97890	Peking_University	1
97890	Boston_Latin_School	1
35123	House_(TV_series)	1
187800	The_Sterile_Cuckoo	1
187800	The_Sterile_Cuckoo_(novel)	1
29591	Hybrid_Theory	1
29591	In_the_End	1
5972	Poseidon_(film)	1
108376	Prescott,_Arizona	1
189454	Yandex	1
16864	You_Belong_with_Me	1
76196	Camden,_New_Jersey	1
107384	Awkward_Black_Girl	1
21852	Harold_Macmillan	1
144170	The_Outsiders_(Eric_Church_album)	1
144170	Capitol_Records_Nashville	1
144170	Raise_'Em_Up	1
144170	Sinners_Like_Me	1
144170	Two_Pink_Lines	1
144170	Talladega_(song)	1
144170	Give_Me_Back_My_Hometown	1
144170	Carolina_(Eric_Church_album)	1
144170	Chief_(album)	1
144170	Eric_Church	1
144170	Mr._Misunderstood	1
27278	The_Cincinnati_Kid	1
198035	New_York_City_Landmarks_Preservation_Commission	1
80639	A_View_to_a_Kill	1
158438	Penibaetic_System	1
191246	Jean-Michel_Basquiat	1
185424	CHiPs_(film)	1
168066	Larry_Wilmore	1
168066	Gemini_(astrology)	1
131703	Wish_Upon	1
202789	Despicable_Me_2	1
148234	Shadowhunters	1
161856	Robert_Lopez	1
114912	Duane_Chapman	1
228334	Island_Records	1
54622	Joe_Rogan	1
2683	Robert_Palmer_(writer)	1
10147	Janelle_Monáe	1
172096	Selena_Gomez_&_the_Scene	1
128418	Rhythm_Nation	1
32927	John_Krasinski	1
33270	Blue_Jasmine	1
119437	Global_warming	1
148471	Kendall_Jenner	1
72654	Vietnam	1
201749	North_Vietnam	1
45963	Peking_University	1
35365	Aleister_Crowley	1
192853	Ian_Brennan_(writer)	1
108868	Paramore	1
53705	Knocked_Up	1
66175	Kelly_Preston	1
65994	James_Earl_Jones	1
15197	Appropriation_(art)	1
153522	Off_the_Wall	1
41803	EA_Black_Box	1
11620	Arizona	1
189436	Yandex	1
194764	Larry_the_Cable_Guy	1
54012	Creedence_Clearwater_Revival	1
168981	Middle-earth	1
215510	Defconn	1
215510	Weekly_Idol	1
215510	Jeong_Hyeong-don	1
79038	Croatia	1
144302	Nicholas_Brody	1
9913	Pirates_of_the_Caribbean_(attraction)	1
215498	Weekly_Idol	1
179751	Wentworth_Miller	1
217670	The_Pelican_Brief_(film)	1
217670	The_Pelican_Brief	1
143094	Hundred_Years'_War	1
5832	The_100_(TV_series)	1
114495	Sean_Penn	1
213928	Gray_Matter_Interactive	1
82075	Yale_University	1
151680	The_Godfather_Part_II	1
71973	Quran	1
204627	Rio_(2011_film)	1
209863	In_a_Lonely_Place	1
87195	Soyuz_(spacecraft)	1
37539	Kendall_Jenner	1
105719	Game_of_Thrones_(season_7)	1
204015	Glee.com	1
120778	Eric_Church	1
96943	Hot_Right_Now	1
138832	Lars_von_Trier	1
138832	Melancholia_(2011_film)	1
7178	Taran_Killam	1
150396	San_Diego_Comic-Con	1
194023	Kim_Jong-il	1
15058	Taylor_Lautner	1
204637	Rio_(2011_film)	1
204637	Rio_2	1
33688	Prescott,_Arizona	1
33688	Yavapai-Prescott_Tribe	1
203374	Goosebumps_(film)	1
209877	In_a_Lonely_Place	1
220214	Raabta_(song)	1
72688	EastEnders	1
72688	Paul_Nicholls_(actor)	1
59144	The_Road_to_El_Dorado	1
169032	Manmohan_Singh	1
211290	The_Closer	1
78725	Speech_recognition	1
78725	Linguistics	1
178171	World_Trade_Center_(1973–2001)	1
194022	Kim_Jong-il	1
23299	Alexandra_Daddario	1
53662	James_Jones_(basketball_player)	1
5578	Australia_(2008_film)	1
102035	Starrcade	1
100821	Hot_Right_Now	1
178157	World_Trade_Center_(1973–2001)	1
201076	Regina_King	1
166629	Anne_Rice	1
146910	Caroline_Kennedy	1
119884	Eva_Green	1
87875	Ann_Richards	1
36650	First_inauguration_of_Bill_Clinton	1
36650	United_States_presidential_inauguration	1
137385	Aaron_Burr	1
202953	Avenged_Sevenfold_(album)	1
116398	Moonlight_(2016_film)	1
93285	A_Milli	1
100280	Camden,_New_Jersey	1
82615	John_Dolmayan	1
153601	Mick_Thomson	1
178344	Al_Jardine	1
89254	Chrysler_Building	1
179352	Drawing	1
179352	Osamu_Tezuka	1
108791	Taylor_Lautner	1
226114	Bongwater_(film)	1
35479	Osamu_Tezuka	1
130932	Miranda_Otto	1
36425	Noah_Cyrus	1
186941	Cher_(1987_album)	1
182286	Saturn_Corporation	1
54253	Daggering	1
113150	Papua_(province)	1
131597	Duane_Chapman	1
195067	Albert_S._Ruddy	1
100771	The_Road_to_El_Dorado	1
106513	The_Bahamas	1
68412	Shawn_Carlson	1
23994	Halsey_(singer)	1
68706	Heart	1
194361	Happiness_in_Slavery	1
126228	Sora_(Kingdom_Hearts)	1
136463	Cheese_in_the_Trap_(TV_series)	1
191415	Keith_Urban_(1999_album)	1
191415	Capitol_Records_Nashville	1
133476	L.A._Reid	1
209872	In_a_Lonely_Place	1
196730	Marnie_(film)	1
216581	Calcaneal_spur	1
86598	Billie_Joe_Armstrong	1
86598	Green_Day	1
121541	Billboard_Dad	1
118632	Taran_Killam	1
135836	Lemmy	1
49085	Despacito	1
215476	Weekly_Idol	1
43153	Make_It_or_Break_It	1
108119	Bloods	1
70961	The_Gifted_(TV_series)	1
225312	Michaela_Watkins	1
179266	Tylenol_(brand)	1
59689	Numb_(Linkin_Park_song)	1
34944	Ashton_Kutcher	1
184101	Ernest_Medina	1
120364	L.A._Reid	1
91135	Arthur_Jeffrey_Dempster	1
91135	Uranium-235	1
55801	Homo_sapiens	1
49192	Armenian_Genocide	1
11553	Pharrell_Williams	1
115632	Advertising	1
183134	Tata_Motors	1
172095	Selena_Gomez_&_the_Scene	1
224370	Southampton_F.C.	1
187212	The_Hurt_Locker	1
212340	Mary-Kate_and_Ashley_Olsen	1
54287	Aaron_Burr	1
44277	James_VI_and_I	1
179738	Wentworth_Miller	1
202788	Despicable_Me_2	1
204024	Down_with_Love	1
221087	A&E_(TV_channel)	1
85766	Henry_VIII_(TV_serial)	1
85766	Sean_Bean	1
103451	Aaron_Burr	1
1415	Noel_Fisher	1
194344	Happiness_in_Slavery	1
194344	Broken_(EP)	1
64631	Sheryl_Lee	1
37792	Janet_Leigh	1
18524	Trollhunters	1
66218	Rabies	1
59964	Civilization_IV	1
5980	Camden,_New_Jersey	1
130332	Heart	1
104021	Poseidon_(film)	1
11405	Garden_State_(film)	1
186929	Cher_(1987_album)	1
168539	Rick_Yune	1
151846	Emma_Watson	1
71862	Faroe_Islands	1
120185	Bones_(TV_series)	1
