6072	That energy stored in sugar is released during the process what is that called
810807	what is the chemical formula for sucrose
618274	what determines the direction of the electric force between two charges
511763	temperature difference between magnetic poles
77426	can you find mazon creek fossils near peoria?
388024	how well do shrimp adapt to their environment
236396	how is cell reproduction different in prokaryotes compared to eukaryotes
147788	difference between limestone and chalk
558604	what are factors that controlling the growth of higher plant?
23749	are most elements diamagnetic or paramagnetic
617761	what degree is the earth tilted on its axis
630355	what does a spectrophotometer do
169217	does mitochondria create its own food
141983	describe where the earth's internal heat comes from
714201	what is an example of a science fair question
808533	what is the best soil ph for tomatoes
576291	what are two carbons called
592568	what causes the convection currents in the mantle
945741	when does a lab lose its baby fur
1181019	at what pressure does natural gas liquify
1072623	why is the reaction of ethene with bromine called an addition reactions?
589723	what causes magnesium deficiency in humans
903211	what the atmosphere made of
740521	what is dna composed of
1185716	why do scientists use ethidium bromide
910162	what type of activities are associated with anaerobic production
624926	what do spores produce
887744	what polymerization process is used to synthesize pet
569470	what are the effects of nuclear weapons on humans
704340	what is a trunk stream
408334	is diploid nucleus in fungi is a result of the fusion of nuclei from egg and sperm?
657046	what elements react with water
771338	what is metamorphagus
869710	what kind of number is divisible by only itself and one
662454	what forms covalent bonds
1159735	what effect does geothermal energy have
1181793	how do angiosperms differ from gymnosperms?
868604	what kind of graph is made of only distinct points
182633	examples of different types of polymers
973478	where does modified palm oil come from
163798	does bio fuels produc co2
298958	how many types of insects are there?
846028	what is the scientific name of humans (genus and species)? quizlet
564657	what are semiconductor detectors used to detect
875355	what makes carbon dioxide levels go up in blood
678896	what is a conjugate acid
394313	in what structure are proteins produced?
141513	describe  what it  mean  if a protein is denatured quizlet
946133	when does chickweed finally die out
158506	do prairie dogs ever stop expanding their burrows
299289	how many valence electrons are in an atom of sulfur?
869366	what kind of metal is on mars
8797	_______ is a fuel produced by fermenting crops
913499	what type of movement is responsible fo0r the formation of the hawaiian islands
1185692	why do water molecules move across a selectively permeable cell membrane
66229	can dcpip absorb light
838256	what is the outermost layer of the geosphere
207206	how are alleles and mutation linked
1061862	why changes occur in a human pulse
1022300	which types of galaxies have a clearly defined disk component?
634687	what does coal release into the environment
1008499	which direction does dynein move
953985	when metals form ions they tend to form
828513	what is the limiting reagent in the formation of the lead chloride
760435	what is ionic radius
887122	what plane does eversion occur in
913935	what type of plant does a snowshoe hare eat
568083	what are the characteristics of a mineral
826284	what is the intersection of plane abc and gc
885522	what passes through as fiber
575334	what are the types of monosaccharides
886711	what phase of cellular respiration is related to fermentation
730291	what is chlorophyll and what does it do
883534	what organisms are sphenophyta?
553708	what animal is the closest to humans
233921	how fast does light travel?
572043	what are the nmr active nuclei
1066448	why does a meteor glow?
887168	what planet in our solar system has the most gravity?
557134	what are convection currents caused by
652304	what does the ozone layer do
141914	describe variations in salinity through the ocean
625894	what do we call a solution that has as many ions as it can hold?
859331	what is unusual about sea squirts?
878546	what molecule reads dna
995719	where is the genomic DNA stored in a prokaryotic cell
554828	what are amines
696882	what is a pyranose
820024	what is the electron domain geometry
155559	do cells with several nuclei exist
806558	what is the average mass in grams of one atom of iron
210024	how can an electron in an atom lose energy to go from a higher energy level to a lower energy level?
763160	what is ketones definition
1073825	why rb is the chemical symbol for rubidium
870763	what kind of stomachs do humans have
1031731	who is credited with creating the first periodic table?
866884	what kind of cell results when a diploid and a haploid gamete fuse during fertilization?
207449	how are genes cut out of human
575180	what are the two nitrogenous bases that are known as pyrimidines
724135	what is biogas
357534	how to explain how old the earth is geology
845997	what is the scientific name for salmonella
1067319	why does mrna have uracil instead of thymine
598089	what color is neptune the planet
710373	what is ammonia gas
1020132	which statement is true for both photosynthesis and cellular respiration?it occurs in consumers.it occurs in producers.it produces carbon dioxide.it produces oxygen.
918057	what was charles darwin famous for
584813	what causes a plant to wilt
1015711	which of the following soil organisms play a major role in decomposing plant matter?
714371	what is an example of sexual reproduction
1069760	why is chemistry important to me
1149177	what is the smallest of all seeds
784287	what is plankton? oceanography
599808	what compounds contain the element aluminum
896390	what soil do trachycarpus fortunei like
337856	how owl pellets are made
394090	in what direction is dna read
626038	what do worms eat
572471	what are the plants in the taiga
434743	know what DNA is made of nucleotides
1074135	why snails move more in warm water
831413	what is the meaning of radial pulse
1136987	why did dalton think it was important to use his system of symbols for the chemical elements?
9434	a rock at the earth's surface is primarily affected by forces of
646678	what does raman intensity mean
909064	what traits are present in the current Funkey monkey population?
825714	what is the importance of hydrophilic heads
1179541	how many atoms are in dinitrogen trioxide
826108	what is the instrument used in biology
1065924	why do we do proximate analysis of coal
1185648	why does a salamander have slimy skin
639834	what does ionization energy mean in chemistry
839412	what is the plant toxin
1139659	which part of an atom is positively charged and which part is negatively
850373	what is the temperature of a comet
662332	what form of production does horticultural use intensive labor of
1153444	what is oxidation and give an example
1061343	why are turtles endangered for kids
833210	what is the moment of inertia of a sphere
115463	darwin did not immediately publish his work because _______________.
235649	how human came to earth
600046	what conditions create groundwater flooding
593022	what causes tomato plant leaves to curl up
1007202	which color of visible light carries the highest amount of energy
4474	If an object’s mass is m=10. kg, what is its weight?
567761	what are the branches of science? in terms of the web of knowledge how are they organized
828729	what is the loggerhead sea turtle hunted for
387705	how was the deccan plateau formed
825618	what is the immediate source of cell energy
549305	what abiotic factor in the taiga
662498	what forms the biosphere
759232	what is inhomogeneous
1149185	what is the size of the mars planet?
569509	what are the electrical impulses in electrochemical communication
720082	what is ascorbic acid used for
782986	what is peroxides, nitrogen
680948	what is a desalination plant functions
670687	what increases power in physics
920037	what was the earliest human species that was on europe
816814	what is the difference between algae and seaweed
729788	what is chemical bond definition
751505	what is glycerol mono laurate solubility
761139	what is it called when a fluid heats up and starts to move or flow in a circular motion?
1074461	why use a coloplast barrier strips
973914	where does sperm production begin
1021950	which type of isometry is equivalent of two reflections across intersecting lines
1060810	why are noble gases located where they are based on their reactivity
568564	what are the covalent properties of the carbon atom
899053	what strand of dna is used to make a complementary copy or to make a complementary mrna molecule?
911046	what type of chemical weathering is produced by the burning of fossil fuels
560776	what are key elements of the sedimentary?
835468	what is the name of the pigment layer in epidermis
663091	what gas in a blimp
498617	sinkholes and caves are associated with what type of bedrock
1145224	what type of bond joins water molecules together?
658938	what factors cause ocean water to be layered?
788656	what is pyrimidine
338961	how small is a nanometer
857862	what is true about the amplitude of a wave
1016410	which one of the following structures must be demonstrated on a KUB projection
758087	what is in fertilizer
791368	what is retrogradation
1070301	why is genetic research important
739176	what is diagenesis in geology
1065584	why do smaller objects produce more capillary action?
561426	what are mammals
677157	what is a chemical decomposition reaction
886870	what phylum of plants do beans belong to
223894	how do you see evidence of ethology and evolutionary development
211089	how can using an enzyme for a reaction benefit an organism
568091	what are the characteristics of a supervolcano
808532	what is the best soil ph for raspberries
882558	what objects are in the solar system besides the sun
769990	what is meant by speciation
671004	what information does an chemical equation show
8910	________ refers to all of the genetic material in a breeding population
849980	what is the taxonomic species name of a moss
995417	where is the embryo located in a plant
571897	what are the names of microorganisms in sourdough
718741	what is antimicrobial resistance
1069885	why is copper falling?
563339	what are plants and animals of a temperate rainforest
207368	how are dna bases connected
1153515	what is one human cause of climate
220046	how do plates move at mid ocean ridge
850477	what is the temperature range on earth
55217	boiling temperature of a solution increases over time
225387	how does amphibian reproduce
615354	what creature is tetrodotoxin found in
514059	the ________________ of a sperm contains the enzymes essential for fertilization.
972133	where do you find radioactive slimes in slime rancher
1147953	what is zinc used for in modern day
827452	what is the largest volcanic mountain/storm in the solar system
558460	what are examples of metallic bonds
746961	what is ferrocon
666917	what happens when a cell leaves the cell cycle
1015233	which of the following is not different between dna and rna
228010	how does the electromagnetic spectrum relate to photosynthesis
740574	what is dna structure
695960	what is a primary difference between phyllite and schist
635772	what does denatured mean in enzymes
1060283	why are chemical reactions useful
162870	does algae grow in warm water in fish tanks
393058	important characteristics of fish with vertebrates
183638	explain how meiosis promotes variation in a species.
1071945	why is reproduction considered a life function
1185743	why do people in the blue zones live longer
702111	what is a subsurface colonies
595148	what chemical elements are found in adenine
225081	how does a ribozyme perform pcr
191936	from what process is the water produced in photosynthesis
7828	What temperature does inoculated media need to be incubated at for robust bacteria growth
6123	The Universe is ______________ years old yahoo answere
727024	what is calcium silicate
656999	what elements can potassium o
811945	what is the composition of a function
561015	what are legally binding carbon limits
1021452	which transition metals are likely to become anions and why
220892	how do wolves survive
459056	most prevalent type of bond in inorganic chem
889423	what proteins make up microtubules
748001	what is flow back frac fluid
567064	what are the advantages of star topology
1144702	what was earth's dust before it formed
680963	what is a desert biome
852364	what is the unital ring
918058	what was charles darwin's first observation of logical reasoning regarding natural selection?
727784	what is carbonization in fossil evolution
1144256	what were the first mammals like?
666788	what happens to the temperature within the troposphere
1021015	which term is defined as the measure of the mass per unit volume of a substance?
1005307	which animals are cnidarians
635200	what does crayfish eat
1011298	which is an example of a cofactor?
212360	how deep can person scuba dive
410512	is fracking bad for the earth
843798	what is the relationship between a gene a dna molecule and a protein
875561	what makes magma rise from core of earth
646632	what does radiation from nuclear waste cause
663150	what gases are dangerous
835168	what is the name of the functional group -oh
220907	how do worm reproduce
595047	what charge does oxygen have
900294	what systems are joints found in
193702	gemology what is hematoid quartz
876257	what marine ecosystem is on the surface of the open ocean
914351	what type of rock do you think is at a subduction zone
964840	where and when did the rabies virus originate
634824	what does combustion equation of glucose
475837	plants in the tropical rainforest and their names
168956	does meiosis occur in all organisms
560890	what are land turtles
995246	where is the decussations of pyramids located and what functions is it involved in
911968	what type of energy is most used today
23569	are mat forming moss also called cushion moss?
871572	what kingdom contains prokaryotic cells
646633	what does radiation have in it
331505	how often do elephants reproduce
975231	where does tomato blight come from
591117	what causes r o systems to turn green
818768	what is the difference between x rays uv and ir radiation
875043	what makes a molecule hydrophobic
736299	what is cryptosporidium wikipedia
282294	how many different kinds of amino acids make up proteins?
1066406	why does a cell need glucose
572171	what are the only type of cell produced with meiosis
677404	what is a chromosome biology
1017539	which planets are terrestrial
570025	what are the four nucleotides
549984	what affects the ozone
400007	is a genome a gene?
842980	what is the purpose of translation dna
767457	what is lyophilization process
732079	what is coleoptile
1011656	which is largest magma chamber?
919703	what was the cambrian explosion quizlet
208620	how big does a sunfish
870337	what kind of rock is diamond found in
769920	what is meant by plurifunctional nucleolus
654607	what does uv light detect
1169690	the classes of matter are
645028	what does oxygen react with in cellular respiration
169013	does mercury travel faster than earth
191093	formula to find atomic number
657006	what elements do covalent bonds form between
565258	what are some characteristics of polyploid plants
624135	what do nucleases do transcription
408524	is dna the smallest component of a cell
892624	what scientist use autoclave
823444	what is the genetic material of retroviruses? quizlet
796153	what is siladium
625840	what do viruses infect microbiology
975056	where does the urea cycle occur
795583	what is shape shifting reptilian
914231	what type of reaction is photosynthesis, the process where carbon dioxide combines with water to form glucose in the presence of sunlightbrainly
657320	what energy source is earth using primarily for its internal heat?
564614	what are sedimentary rocks formed
575167	what are the two most highest layers of the atmosphere
873626	what level does pignite evolve
183548	explain different kinds of tephra
534705	uses of gold that relate to reactivity
154502	dna contains the genetic information for cells to make
512706	temperature of water when first crystallization occurs
654418	what does ultraviolet radiation mean
1021458	which transport method is used when a cell must move molecules against a concentration gradient?
404707	is brain a body part
75572	can we influence our dna?
216663	how do chameleons change
727767	what is carbon role
1014381	which of the following are likely to form an ionic bond?
1068350	why does warm sea currents produce more rain than cold currents?
666003	what happens if you boil a pure substance
694218	what is a penguins habitat
870035	what kind of plant repel lady bug
904107	what three structures do all lizards possess
154894	do alligators eat in cold water
1068219	why does the rydberg equation work for hydrogen but not helium
810872	what is the chemical name for limestone
837308	what is the octopus mantle
237515	how is the cascade mountain range formed
72001	can one bacteria endocytose another?
997387	where is the ribosomes located in an animal cell
882695	what occurs when waves overlap
1159707	what elements are macromolecules made up of
1006802	which characteristic is common to microwaves, radar waves, and television waves?
9533	a. What is the term for the type of body cavity found in a flatworm
1181342	how does the moon influence the tides
850568	what is the term for a digit in front of a chemical formula that helps to balance a chemical equation?
878251	what minerals are almost exclusively found in metamorphic rocks
676304	what is a capybaras reproduction
885371	what part(s) of the human eye is responsible for detecting light?
849004	what is the study of atmosphere called
226537	how does ice become colder
173315	does transcription require dna polymerase
1022306	which types of pokemon are good against poison
694665	what is a photoheterotroph
484096	purpose of electron transport chain
949797	when is carbon dioxide released
297069	how many steps of the scientific method can you name?
915089	what type of valleys do glaciers form v shaped or u shaped
516767	the light reactions produce
818267	what is the difference between recombination and reassortment
562960	what are particulates produced by burning fossil fuels
1150679	what is the impact on the environment when a volcano explodes
924002	what were the different geological eras called
1006867	which chemical make up the cell of an organism
893028	what seeds are poisonous to humans
947428	when does radiation fog form best?
727018	what is calcium hydroxide used for in everyday life
1068270	why does the water run opposite the vapor in simple distillation
557991	what are ducks natural predators
387474	how was india soil pollution can be solved
141859	describe the structure and function of periosteum
756484	what is hydrogen electricity
910987	what type of cells have the genetic capability of becoming an entire plant
684508	what is a gene and what is its function
1166739	what are facts about about dolphins
973424	where does maui's deep water aquafor originate?
233382	how fast do bacteria colonies grow
935124	when a parent cell makes several nuclei and divides to make several daughter cells, it is called
1165414	what are two features that form though wind deposition?
974875	where does the salts reabsorbed
1070960	why is it necessary for a cell's chromosomes to be distributed to its daughter cells in such a precise manner?
1065524	why do retroviruses use reverse transcriptase
925552	what would happen if the atmosphere around the earth was shattered
174009	does water serve as a solvent inside cells as well as fluid
818571	what is the difference between the minerals in the silicate group
912838	what type of hybridization is exhibited by the central atom in chclo
944140	when do iguanas lay eggs
712552	what is an atom's charge
974476	where does the male gamete meet the female gamete
829310	what is the main difference between the two modes of reproduction in plants
1156156	what is causing climate change today
770042	what is meant by the limit of resolution microscope
1141915	where are stratovolcanoes often located?
756555	what is hydroxide ion
617815	what degree to teach biology in washington state?
559432	what are gmos used for in food
622514	what do chromosomes look like in bacteria
1172104	ph difference
638286	what does global warming trap
1164212	what continents can phosphate rock be found
227642	how does spirostomum swim
857904	what is true of both earthquakes and volcanoes?
971269	where do negative charges build up in a cloud
694359	what is a period on a periodic table
1017558	which plant cells are usually dead
571490	what are the materials to make sound waves
889930	what qualities make igneous rocks useful
824226	what is the habitat like in african for elephants
826894	what is the lake temperature in antarctica
912307	what type of food did the eastern woodland eat
1142467	define the term motion and explain what is meant by saying that all motion is relative.
818338	what is the difference between science and pseudoscience
878577	what molecules does yeast contain
1142559	when light is absorbed by chlorophyll molecules, they lose their electrons, which are immediately replaced by electrons from
830400	what is the maximum number of electrons in an atom that can have n=2 and l=1
860345	what is variovorax bacteria
228217	how does the nucleus control which proteins are made by the ribosomes
900759	what technique is used to separate dna fragments?
882481	what nutrients does water contain
161782	does Ancestry DNA give you haplogroup information
667172	what happens when dna is replicated
662160	what force(s) are responsible for the collapse of an interstellar cloud
630880	what does abiotic mean
948444	when does the transmittance of light occur in photosynthesis
757445	what is illumina
1067863	why does river discharge increase downstream a level
884795	what part of pea plant is pea tendrils
413277	is iron used to fill cavities?
972775	where does cocoa come from
632462	what does arthropods eat
301755	how most water soluble materials get into a cell is
687004	what is a homolog
1165984	what are the estimates of the percentages of earth's surface for land and water
716847	what is an organism?
1020795	which systems are needed for cell energy
562739	what are organotrophs?
337942	how ph affects soil chemistry
516472	the index of refraction for red light in water is 1.331
879141	what movement was associated with Thanatopsis
1185653	why does a balloon float in air
214886	how did the carboniferous period end
338337	how rare are sunspots
1020753	which system fights off disease?
7912	What would a carbon atom do with its valence electrons
1165854	what are the main parts of a nucleotide
1061056	why are some minerals easier to identify
1015173	which of the following is exothermic process
84178	cause of carbon dioxide rise
657537	what enzyme light-dependent reaction
174014	does water vapor make clouds white
578920	what biome does a scorpion live in
631540	what does amorphous evolve into
822465	what is the function of electricity in electrophoresis?
599804	what compounds can PID detect
671276	what insect makes a clicking sound
670793	what industry consumes the most water
690014	what is a mandible
662163	what forces are involved in creating the electrochemical gradient for potassium?
409379	is energy also enthalpy
666310	what happens in a hydrolysis reaction
236588	how is earth tilted
618155	what determines growth rate in children
294055	how many protons can be found in the nucleus of an oxygen atom
458399	most of the ionosphere is found in what atmospheric layer
555131	what are artificial chemicals
835564	what is the name of the rock formed from heat and pressure within the earth
1071908	why is pyridine aromatic
226333	how does genetic engineering work
833190	what is the molecular structure of dna
748892	what is fov on a microscope
636886	what does energy radiated by earth depend on
601244	what could be a solution for global warming
557311	what are cricket bats made from
1185550	why does the ocean not boil or freeze solid in different regions of the world?
622529	what do click beetles eat
580133	what breed of dog used for experiments most often
1064582	why do fossil fuels cause pollution
733139	what is conifer
516228	the global period is determined by _______.
290015	how many moons does venus have
888666	what process forms planets by collisions?
393430	in hooke's law what does k represent
791634	what is rhombi
844656	what is the role of light energy in photosynthesis?
1148310	what is turgor pressure in a plant cell?
773596	what is morphology berkeley
572908	what are the really small ants called
848920	what is the structure of covalent bonds
518102	the outermost boundary of prokaryotic cells is their
597800	what color is chrysolite
586703	what causes color change in chemical reactions
809526	what is the botanical name for oregano
847065	what is the size of the largest recorded squid
666816	what happens to water in a vacuum
1178049	how many total amino acids are there to build all the different proteins in organisms?
1071124	why is limewater a base
857305	what is transposable genetic elements
852448	what is the upper mantle made of
681844	what is a dolphins life span
815925	what is the depth of the mississippi river
818873	what is the difference on day and night on jupiter
1165757	what are the predators of wild turkeys
220425	how do the biotic and abiotic limiting factors of an ecosystem determine its carrying capacity?
1014483	which of the following cell types retains the ability to undergo cell division?
1060399	why are echinoderms animals
766645	what is locked nucleic acids in primer
526521	types of biochemical sedimentary rocks
1060668	why are marshes more productive than bogs
1148210	what is vegetable cellulose derived from
1014762	which of the following groups contain three
874641	what main rivers form the yellowstone river
216916	how do eggs hatch
646566	what does quartz grow from
973055	where does fuel come from
290455	how many nucleotides are needed to form a codon?
237378	how is solar energy generated through the use of solar panel
559136	what are frogs main organs
57618	by what process is filtrate produced
229313	how else besides drinking water do we depend on water
1012925	which leaf is most likely from a gymnosperm
740205	what is dispersion of light
819511	what is the driest continent
1069687	why is carbon dioxide classified as a greenhouse gas
910582	what type of bond forms between a metal and nonmetal
687360	what is a hydrogen atom
1020090	which statement is mostly related to the first law of thermodynamics
647084	what does ribosomes make energy
282953	how many elements are in the periodic.table
882415	what nutrients are plants missing
971562	where do soft corals grow
9118	a ________ is a geographic low marking the location where oceanic lithosphere descends into the mantle
585012	what causes a tectonic plate to move
28935	at what temp does grass seed germinate
841290	what is the process of making a strand of rna from a gene on dna
1822	A polysaccharide that is used for storing energy in human muscle and liver cells is __________.
158938	do siblings have different dna
629650	what does a neuron consist of?
744097	what is enterobacteriaceae bacteria
578890	what biome
856376	what is to make rna from dna called
787696	what is proto neanderthal
868878	what kind of isolation for mono
1013561	which molecule serves as the template during transcription?
1017536	which planets are mostly made up of atmosphere
916332	what uses atp to unwind dna
556364	what are chameleons predators
650726	what does the lithosphere float on
779941	what is optical flow
1016672	which organism is involved in the derivation of peptides?
799530	what is staph microbiology
1139673	which organelles contain digestive enzymes that break down food?
593023	what causes tomato plants leaves to curl
183648	explain how oxygen demanding waste can lead to a dead zone
220606	how do tornadoes and hurricanes form
764978	what is learning from simulated evolution
1070115	why is energy important to living organisms
884788	what part of ocean is kelp located
1015523	which of the following not part of the climate system
1157191	what is acidic and basic?
594433	what changes nadp to nadph in photosynthesis
78642	can you make scallops from stingrays
853223	what is the water pressure in the deepest part of the ocean?
887197	what planet revolves backwards
1070483	why is ice lighter than water
973048	where does formaldehyde come from
239514	how long ago did dinosaurs become extinct
236374	how is carbon dating performed
974144	where does the carbon come from the is used in steel production
498875	size of a molecule lab
851980	what is the tundra
919347	what was thales theory
704402	what is a tsunami? how are they produced?
220474	how do the particles of a liquid make it possible to pour juice in a glass
749880	what is gametogenesis/
676361	what is a carbon flank
666354	what happens in gel formation in gelatin
750474	what is genetic code used for dna
646936	what does reproduction
618363	what determines whether a population grows or shrinks
871843	what land feature is formed when plates collide
220745	how do visible and infrared radiation differ?
1013586	which molecules show an appropriate number of bonds around each carbon atom?select the three that apply.select the three that apply.
915735	what types of molecules are able to pass through a semipermeable membrane
146735	difference between caverns and caves
699995	what is a silicate
769926	what is meant by polygenic trait?
9036	_____________ is the most rapidly growing energy source
212177	how could a mutation in the dna affect the function of a protein
642828	what does mainly induce global warming
599755	what composes fecal matter?
892618	what scientist studied the transformation factor
1023241	which word describes the mineral involved in a steak test
649705	what does the casimir effect prove
1150831	what is the genotype of a purebred green seed??
1017580	which plate boundary has the largest and deepest earthquakes?
827453	what is the largest volcano on Mars
831134	what is the meaning of intelligent design
576806	what are viruses that are integrated into the human genome
549484	what acids melt gold
1139328	which type of instrument uses an objective lens and an eyepiece lens? a. microscope c. camera b. reflecting telescope d. eyeglasses
168958	does meiosis produce somatic cells or gametes
859298	what is unsealed radiation
689969	what is a mammal that lays eggs?
712551	what is an atom element compound and molecule
883391	what organelle generates energy for a cell
646931	what does representative particle mean
878213	what mineral group does goethite belong to?
726326	what is bulk locality
682453	what is a ecologist
817186	what is the difference between climate change and global warming?
168343	does lime kills lawn moss
427077	is the ph balance of water neutral
961271	when was the first vertebrates
819802	what is the ecological importance of gymnosperms
1061115	why are sumatran tigers endangered
750397	what is general strain theory
789777	what is reaction product between phenyl isocyanate and diol
48912	basalt is pushed into the crust by subduction. it will most likely become _____.
1012637	which kingdom has organisms that are multicellular, eukaryotic, and autotrophic?
1172203	pediastrum is what type of algae
918298	what was eye makeup used for in ancient egyptian
460309	much does zoologist make
825932	what is the independent variable in sam's experiment with fertilizer
555886	what are buffering agents in makeup
896648	what sources do we get iron from
216709	how do clouds float
864827	what is zeta potential
216798	how do currents affet sea turtles
697387	what is a rawulf
155384	do brown bats eat corn
572565	what are the primary colors of light
845756	what is the salt concentration at the point of zero weight change
154193	diurnal animals are active __________.
792028	what is rna polymerase made of
930988	what's the answer to life the universe
227601	how does solar energy help the environment
837592	what is the one part of a nucleotide that differs
824232	what is the habitat of a sea lion?
154810	do alkanes dissolve in oil
622221	what do biologists o for a living
809199	what is the binding constant
666729	what happens to the frequency of the wave if you increase the wavelength, keeping the velocity of the wave constant?
553828	what animals in the rainforest are biotic factors
843289	what is the rate constant of the hydroxylation of crystal violet
869799	what kind of organisms don't have cell walls
809428	what is the body symmetry of a barnacle have
1062837	why did meitnerium get created
850984	what is the theory of evolution detailed
636563	what does echinodermata mean
783587	what is photosphere located
816655	what is the difference between a snail and aslug
818969	what is the direction of genetic flow
622963	what do exterminators use on ants
409232	is electromagnetic radiation light
493655	science is two things describe what they are
970350	where do bacteria make proton gradient
8108	Where in the nephron does most solute reabsorption occur?
784964	what is polarity
601611	what countries do tsunamis mostly occur
599797	what compounds are rearranged to make the sugars?
885377	what particles are in a nucleus
576363	what are two main sources of genetic variation
657302	what energy fuels electricity
636123	what does dna extraction mean
560047	what are homogeneous mixtures of metals commonly called
1004492	where would oceanographers work
279482	how many chromatids are present in one duplicated chromosome
887163	what planet has a very dense atmosphere
576541	what are ultramafic rocks
216839	how do digesters reduce phosphorus
1139594	which process causes clouds to form on particles of dust?
498314	similarities in structure of dna and rna
1005297	which animal is bigger moose or bison
570189	what are the functions of life
1065229	why do neurons and some other specialized cells divide infrequently
971507	where do scientists think atlantis is located
667066	what happens when an atom loses an electron?
707456	what is acetic acid used for in candies
1016046	which of the statements about the thermosphere is true?
757720	what is importance of carbon
210120	how can emeralds form
772757	what is mitsuba plant
534732	uses of protists
154895	do alligators eat turtles
843923	what is the relationship between period and number of energy levels
925562	what would happen if the water table dropped below the bottom end of a well
657299	what energy drives photosynthesis
1175990	how to determine polar and nonpolar molecules
515770	the earth moves around the sun at what speed
782802	what is peridotite used for
677747	what is a climatic zone
862963	what is wildlife toxicology
279574	how many chromosomes would you find in a mule somatic cell
555174	what are astrophysicists observing if there is a firmament?
823573	what is the geometry of c6h12
890902	what regions is the white spotted jellyfish invading
805481	what is the atomic number for xenon
569439	what are the effects of coral bleaching
681341	what is a diplodocus
28936	at what temp does ice melt
219764	how do minerals form in the mantle
876005	what makes up thermoplastic hydrocarbon polymer
1071612	why is nonpoint source pollution potentially more harmful than point source pollution?
893703	what should be in background research for a science fair
1018583	which region was tectonically active during the cenozoic era?
966164	where are saturn rings made of
803877	what is the absorbance of the solution
1178797	how many known mollusks are there?
393820	in what biome do elk, moose and deer live in
883111	what order are primates in
909095	what transfers energy from glucose to other molecules during redox reactions in cells?
1153934	what is microorganisms in food
578154	what bacteria are believed to be the origin of mitochondria and chloroplasts
274957	how many atoms are there in carbon monoxide
1183970	during what cycle are sugars produced in the chloroplast?'
593122	what causes turrets
559128	what are freshwater pearls
966655	where are the majority of organisms found in the rainforest
394189	in what organelle is plant dna located
1770	A chemical in groundwater that causes cancer is called a
847383	what is the soil forming factor that involves fungi decomposing plant roots?
943741	when do cows start to cycle
757032	what is ice made of
27710	astronomy is the discipline in science that studies _____.
624394	what do pesticides do
900826	what tectonic plate is mount st helens on
892250	what salmon comes from atlantic
914338	what type of rock are fossils found
913423	what type of mineral is rhodonite
727738	what is carbon copy?
803247	what is terpenes
568211	what are the chemical properties of helium
674764	what is a biological system
217166	how do humans affect rabbits
211805	how cold is outer space
853255	what is the wavelength of the longest wavelength light visible to the human eye
658774	what externalities does air pollution raise
28878	at what site is trna released from the ribosome?
1144766	what violates the 2nd law of thermodynamics investors
1020552	which structures are only found in plant cells
1013158	which major body system is the earthworm lacking?
804617	what is the algae
582142	what can ion scanners detect
557703	what are different type of reptiles
664426	what grasses grow in australia
681205	what is a difference between a granite and a granite- gneiss
220621	how do tree kangaroos communicate
658396	what events can result in an offspring with unique heritable characteristics
670910	what influenced charles darwin's theory
839240	what is the phylum for animals who have a mantle
886782	what photosynthesis waste product is formed in the light reactions
590879	what causes plants to turn yellow
1060821	why are nutrient deficiencies important in plants
1064029	why dna wound into a double helix
566456	what are supercorrosion reactions
583302	what carbonate when added to water produces a gas
584268	what causes Thermosphere lights
1060135	why are algae confused as plants
841196	what is the process for photosynthesis
888672	what process helps roots absorb water
718389	what is another term for dna replication
237655	how is the mountain pine beetle affecting canadian rocky mountains
621209	what diseases are caused by smallpox
556813	what are comets made of quizlet
578223	what bacteria produces hydrogen sulfide
810780	what is the chemical formula for fructose
916069	what unit is used to measure forms of energy
1166075	what are the chemicals called that are sometimes used to make the specimens visible?
167058	does heat affect diffusion
873794	what level does totodile evolve
912265	what type of fish is tilapia
666728	what happens to the frequencies of electromagnetic waves as their wavelengths increase? a. they decrease. b. they increase. c. they stay the same.
914940	what type of tissue is mesophyll
513914	the _____ is the zone above the water table.
835447	what is the name of the parasite that causes malaria
221537	how do you connect two amino acids
824630	what is the heliocentric view of the universe who discovered it
396389	inside the epidermis are two layers of photosynthetic cells that make up the
873524	what level does litleo evolve into pyroar
747657	what is flagellum
1021667	which type of bacteria form irregular groups or clusters
812268	what is the controlling force of mass wasting
1184742	describe why a projectile follows a curved path
742247	what is earth diver
512774	temperature range within which life survives
561997	what are morphological characteristics give examples microbio
226018	how does dna (deoxyribonucleic acid) encode information?
666524	what happens to chemical elements in heat treatment
155263	do black holes grow
157833	do millipedes eat spiders
635449	what does cyanide mean
575861	what are three mrna nucleotides together on mrna called
747931	what is flood zone alterations called
721656	what is axial tilt and how does it affects planets rotation
754473	what is heme in a protein
1016697	which organisms contain a nucleus
216404	how do aphids damage plants
1065053	why do most atoms form chemical bonds
663119	what gas make earth atmosphere
820285	what is the energy defined in motion
1150777	what is the gradual change in living communities that follow a disturbance
1008921	which electromagnetic waves have the highest frequencies in the electromagnetic spectrum?
467325	nutrient that is required by plants in relatively large amounts
772290	what is milk made up of chemically
165202	does cuticle layer protect the leaf
796264	what is silkworms environment
1056603	who was the most famous scientist of the hellenistic era?
823234	what is the gaussian elimination process
290347	how many newly discovered reptile were found in madagascar?
646617	what does rRNA do
227625	how does sound waves travel to produce signals on the brain
636708	what does electrolysis of aluminium oxide give
665610	what happens during diffusion
