query-id	corpus-id	score
5ae7cf725542994a481bbdef	52311026	1
5ae7cf725542994a481bbdef	1931951	1
5ae737cc5542991e8301cbea	1978776	1
5ae737cc5542991e8301cbea	1642677	1
5a79ba4d5542994bb9457041	1240945	1
5a79ba4d5542994bb9457041	1240955	1
5a86f7225542996432c5720f	4739148	1
5a86f7225542996432c5720f	319218	1
5adee7b755429975fa854fb4	55364017	1
5adee7b755429975fa854fb4	213472	1
5a8f6d4255429918e830d220	11818987	1
5a8f6d4255429918e830d220	186219	1
5ade399a5542997c77adedb3	50729227	1
5ade399a5542997c77adedb3	7601	1
5ab31252554299753aec5933	7528824	1
5ab31252554299753aec5933	7503603	1
5a89b7365542992e4fca8399	1433534	1
5a89b7365542992e4fca8399	1577646	1
5ac0a4e25542992a796ded49	31966806	1
5ac0a4e25542992a796ded49	3728743	1
5add3cc55542995b365faad3	26998504	1
5add3cc55542995b365faad3	274779	1
5a8f20715542997ba9cb31db	3651749	1
5a8f20715542997ba9cb31db	314475	1
5a80f198554299260e20a1d4	51494308	1
5a80f198554299260e20a1d4	42131831	1
5ae5fa5a5542996de7b71a9f	1227572	1
5ae5fa5a5542996de7b71a9f	211325	1
5a7c92a755429935c91b522f	1322904	1
5a7c92a755429935c91b522f	353081	1
5a90b99655429933b8a205c4	30042711	1
5a90b99655429933b8a205c4	31816	1
5a82d62055429966c78a6a93	10139367	1
5a82d62055429966c78a6a93	4155720	1
5ab923bb554299753720f733	982190	1
5ab923bb554299753720f733	97733	1
5a7741cc55429972597f14da	38738333	1
5a7741cc55429972597f14da	1247765	1
5ae5cc3c554299546bf82f6f	1358512	1
5ae5cc3c554299546bf82f6f	397810	1
5ac009d6554299012d1db582	1748361	1
5ac009d6554299012d1db582	2560084	1
5add2f535542992c1e3a255d	5195369	1
5add2f535542992c1e3a255d	960332	1
5a81404255429938b6142310	2389745	1
5a81404255429938b6142310	64898	1
5ac26f0d5542992f1f2b38c5	28350462	1
5ac26f0d5542992f1f2b38c5	18950786	1
5ac262545542992f1f2b389d	43309905	1
5ac262545542992f1f2b389d	87624	1
5ab9a854554299743d22eb8d	3620744	1
5ab9a854554299743d22eb8d	3224919	1
5ac2ecf0554299218029db95	35641877	1
5ac2ecf0554299218029db95	2688815	1
5a7ac8fd55429927d897bf11	34095	1
5a7ac8fd55429927d897bf11	284356	1
5ab523195542990594ba9d19	265207	1
5ab523195542990594ba9d19	699698	1
5ac144415542991316484ab8	54773935	1
5ac144415542991316484ab8	55050328	1
5abc5186554299700f9d7862	848102	1
5abc5186554299700f9d7862	5052197	1
5a81c6c15542990a1d231ea3	31807388	1
5a81c6c15542990a1d231ea3	167785	1
5ab2b6fe5542992953946849	29227067	1
5ab2b6fe5542992953946849	12926429	1
5ae61c255542995703ce8b07	252953	1
5ae61c255542995703ce8b07	140503	1
5ae2346f554299492dc91bdd	42811726	1
5ae2346f554299492dc91bdd	2227406	1
5abbd4ed5542992ccd8e7fb3	262540	1
5abbd4ed5542992ccd8e7fb3	2506113	1
5a8493b45542992a431d1a5e	16360772	1
5a8493b45542992a431d1a5e	734207	1
5adcc8b65542994ed6169c04	12349003	1
5adcc8b65542994ed6169c04	31341	1
5a8514115542992a431d1ad1	51012660	1
5a8514115542992a431d1ad1	26250213	1
5a89870455429946c8d6e937	1855892	1
5a89870455429946c8d6e937	441372	1
5a8c96d2554299653c1aa0cc	3020594	1
5a8c96d2554299653c1aa0cc	1627866	1
5ab8f21b5542991b5579f079	35657350	1
5ab8f21b5542991b5579f079	31700012	1
5a8fab5c5542997ba9cb32e9	51744372	1
5a8fab5c5542997ba9cb32e9	1343537	1
5adc471455429944faac24b4	44045741	1
5adc471455429944faac24b4	7328116	1
5a8d7341554299441c6b9fe5	43606576	1
5a8d7341554299441c6b9fe5	20037732	1
5a89bacb5542992e4fca839e	31142489	1
5a89bacb5542992e4fca839e	1078340	1
5ae63ba95542992ae0d16295	17614206	1
5ae63ba95542992ae0d16295	43451	1
5ab6a47e554299710c8d1f15	80458	1
5ab6a47e554299710c8d1f15	145606	1
5abdd63b5542991f6610605f	3038392	1
5abdd63b5542991f6610605f	452345	1
5a88ed7a55429938390d3ff7	10528413	1
5a88ed7a55429938390d3ff7	172948	1
5a774aa45542993569682d3d	1822948	1
5a774aa45542993569682d3d	1290917	1
5a7359455542991f29ee2d9f	1067915	1
5a7359455542991f29ee2d9f	5954999	1
5a7f8ce455429969796c1aa8	50793	1
5a7f8ce455429969796c1aa8	553033	1
5a7dbf6b5542997cc2c47494	23833639	1
5a7dbf6b5542997cc2c47494	6840589	1
5ab9293355429934fafe6e6f	36125065	1
5ab9293355429934fafe6e6f	94341	1
5abde91e55429933744ab82d	25563720	1
5abde91e55429933744ab82d	4161897	1
5a73af8c5542992d56e7e385	54045613	1
5a73af8c5542992d56e7e385	33496160	1
5a7fed195542994857a76856	200626	1
5a7fed195542994857a76856	623444	1
5adff0bf55429925eb1afb53	47489893	1
5adff0bf55429925eb1afb53	1448788	1
5a777b6b5542997042120a87	858676	1
5a777b6b5542997042120a87	44284035	1
5ab6800255429953192ad2dc	33247852	1
5ab6800255429953192ad2dc	11924	1
5a7189825542994082a3e871	24930560	1
5a7189825542994082a3e871	116207	1
5abea22c5542997ec76fd33c	1628198	1
5abea22c5542997ec76fd33c	3608893	1
5a776de05542993569682da5	1205564	1
5a776de05542993569682da5	21197	1
5adf44fd5542993a75d26470	376043	1
5adf44fd5542993a75d26470	161724	1
5ae544b95542992663a4f1b0	14523485	1
5ae544b95542992663a4f1b0	19470410	1
5ab1f2aa5542993be8fa9891	9290437	1
5ab1f2aa5542993be8fa9891	877112	1
5adff22c55429942ec259ba6	12189596	1
5adff22c55429942ec259ba6	922002	1
5a7d960d5542990b8f5039c0	31057369	1
5a7d960d5542990b8f5039c0	2573789	1
5a7c949d55429907fabeefb5	5575376	1
5a7c949d55429907fabeefb5	474711	1
5aba869855429901930fa802	26387025	1
5aba869855429901930fa802	359510	1
5ae5382c5542992663a4f17d	8130025	1
5ae5382c5542992663a4f17d	823840	1
5ab920c755429934fafe6e65	2405521	1
5ab920c755429934fafe6e65	2405591	1
5a751b725542996c70cfae89	25011730	1
5a751b725542996c70cfae89	24961418	1
5abbd57255429931dba14596	27399432	1
5abbd57255429931dba14596	2434503	1
5a8dec4d55429917b4a5bcdd	40906043	1
5a8dec4d55429917b4a5bcdd	3720776	1
5ac426fc554299204fd21eff	23710609	1
5ac426fc554299204fd21eff	888364	1
5a7bb7345542995eb53be99e	1015241	1
5a7bb7345542995eb53be99e	340937	1
5ae10fb655429901ffe4ad3d	9024651	1
5ae10fb655429901ffe4ad3d	235054	1
5ab8e82e5542991b5579f035	58101	1
5ab8e82e5542991b5579f035	30292	1
5addab3e5542997545bbbd9f	42035610	1
5addab3e5542997545bbbd9f	314992	1
5a7caa72554299683c1c632f	2858346	1
5a7caa72554299683c1c632f	1132190	1
5ac332c45542995ef918c166	27163983	1
5ac332c45542995ef918c166	583048	1
5ae27b6a5542996483e649b7	27553996	1
5ae27b6a5542996483e649b7	42648	1
5adfb3d255429942ec259b02	37059011	1
5adfb3d255429942ec259b02	37053482	1
5a7d37a25542995f4f40223b	12877481	1
5a7d37a25542995f4f40223b	564906	1
5a7141855542994082a3e70a	5213506	1
5a7141855542994082a3e70a	1689599	1
5abb70ee5542992ccd8e7f45	1508809	1
5abb70ee5542992ccd8e7f45	699790	1
5ab7e2a85542995dae37e9d7	9388486	1
5ab7e2a85542995dae37e9d7	251442	1
5a7a32815542996c55b2dd39	5608599	1
5a7a32815542996c55b2dd39	14011	1
5a85538b5542997175ce1fb4	2657177	1
5a85538b5542997175ce1fb4	35893573	1
5a74dba955429974ef308c7f	33163	1
5a74dba955429974ef308c7f	87319	1
5adde8585542995b365fab80	20441333	1
5adde8585542995b365fab80	1995645	1
5a8911f5554299515336129e	47180290	1
5a8911f5554299515336129e	5765462	1
5a7b6a5055429927d897bfbe	19268921	1
5a7b6a5055429927d897bfbe	20022253	1
5ab2954a554299545a2cf9ad	32793256	1
5ab2954a554299545a2cf9ad	761409	1
5ab913a355429919ba4e238f	661317	1
5ab913a355429919ba4e238f	8629	1
5ab8732355429934fafe6dc3	34647290	1
5ab8732355429934fafe6dc3	931232	1
5a84b1885542994c784dda0e	50016621	1
5a84b1885542994c784dda0e	49502948	1
5a873fcb5542994846c1cd31	5163209	1
5a873fcb5542994846c1cd31	49932170	1
5a8b300d55429949d91db4d8	19069597	1
5a8b300d55429949d91db4d8	68328	1
5a7c65b4554299683c1c62f7	2213921	1
5a7c65b4554299683c1c62f7	701776	1
5ae55f7f5542990ba0bbb291	29077426	1
5ae55f7f5542990ba0bbb291	2127636	1
5ae58be55542993aec5ec1b9	2447924	1
5ae58be55542993aec5ec1b9	883719	1
5ab2f6ad55429929539468d4	49843428	1
5ab2f6ad55429929539468d4	21061489	1
5a82fdde55429954d2e2ebe9	1709292	1
5a82fdde55429954d2e2ebe9	3327736	1
5ae10a56554299422ee995de	54287201	1
5ae10a56554299422ee995de	1723963	1
5a7ccef7554299452d57ba74	25931953	1
5a7ccef7554299452d57ba74	7171028	1
5ac4d52d554299076e296e09	637496	1
5ac4d52d554299076e296e09	1278130	1
5ab3b1e2554299753aec59a6	7830960	1
5ab3b1e2554299753aec59a6	311505	1
5adc0bf05542996e685252bb	7245582	1
5adc0bf05542996e685252bb	44625719	1
5a8582b15542991dd0999e62	19684112	1
5a8582b15542991dd0999e62	39173	1
5a735b4d55429901807dafec	41875718	1
5a735b4d55429901807dafec	24207	1
5ab3e342554299233954ffdd	17953391	1
5ab3e342554299233954ffdd	1343137	1
5ac39ed5554299391541382a	4163	1
5ac39ed5554299391541382a	19548	1
5a8fc6f155429933b8a2045a	5893815	1
5a8fc6f155429933b8a2045a	2269573	1
5a8886df554299206df2b2ec	600216	1
5a8886df554299206df2b2ec	7782510	1
5ab2f2cc55429976abd1bbd6	31923	1
5ab2f2cc55429976abd1bbd6	827618	1
5ae76cec5542997b22f6a750	23825481	1
5ae76cec5542997b22f6a750	516595	1
5a89ceab5542993b751ca99b	13392017	1
5a89ceab5542993b751ca99b	157586	1
5a7da50f5542990b8f5039f0	36279130	1
5a7da50f5542990b8f5039f0	14577019	1
5ae39a185542992f92d82315	4384048	1
5ae39a185542992f92d82315	14287488	1
5a844ce5554299123d8c21ef	9769970	1
5a844ce5554299123d8c21ef	11369	1
5add580b5542992200553ac4	6215628	1
5add580b5542992200553ac4	345095	1
5a8f0a8e554299458435d53e	2281416	1
5a8f0a8e554299458435d53e	9257588	1
5ae162f15542997b2ef7d1c1	11412819	1
5ae162f15542997b2ef7d1c1	32255430	1
5a7416385542993a88ae2f01	1257760	1
5a7416385542993a88ae2f01	362229	1
5a8470165542992ef85e23fa	23047306	1
5a8470165542992ef85e23fa	773932	1
5ae6c3c355429908198fa6b7	49170339	1
5ae6c3c355429908198fa6b7	43794574	1
5a7fcd4755429969796c1b77	33478472	1
5a7fcd4755429969796c1b77	74140	1
5a82216b5542995ce29dccc3	16806750	1
5a82216b5542995ce29dccc3	2100052	1
5abe4b7455429965af743eb7	18632684	1
5abe4b7455429965af743eb7	38000871	1
5a77eabf5542992a6e59dff0	562539	1
5a77eabf5542992a6e59dff0	332861	1
5ae362a45542992e3233c3ce	680390	1
5ae362a45542992e3233c3ce	144415	1
5a85f5985542996432c57147	54132273	1
5a85f5985542996432c57147	468546	1
5ae73f065542997b22f6a62d	48897286	1
5ae73f065542997b22f6a62d	18621887	1
5a7f62d15542994857a76719	21558313	1
5a7f62d15542994857a76719	11729878	1
5ae83a975542997ec272777f	419680	1
5ae83a975542997ec272777f	1079956	1
5adfea38554299603e4183be	10757287	1
5adfea38554299603e4183be	2918858	1
5a7c74c555429935c91b51c1	8620504	1
5a7c74c555429935c91b51c1	4835089	1
5ae083ed55429945ae959392	9370886	1
5ae083ed55429945ae959392	16909513	1
5ab5c64a554299494045f060	36582140	1
5ab5c64a554299494045f060	969373	1
5a88a6bb5542997e5c09a68b	7297641	1
5a88a6bb5542997e5c09a68b	1097426	1
5abb9ca4554299642a094ac5	55277212	1
5abb9ca4554299642a094ac5	42147	1
5adddc8e5542997dc7907065	6499529	1
5adddc8e5542997dc7907065	7985	1
5a73382b5542991f9a20c695	18314948	1
5a73382b5542991f9a20c695	11646	1
5adfe44755429942ec259b6d	20987780	1
5adfe44755429942ec259b6d	15909999	1
5a710c5f5542994082a3e513	2282960	1
5a710c5f5542994082a3e513	249373	1
5a8cf7b255429941ae14df57	19948673	1
5a8cf7b255429941ae14df57	1290197	1
5ae0c7c555429906c02dab47	6823895	1
5ae0c7c555429906c02dab47	770279	1
5ab8f04b5542991b5579f063	55324601	1
5ab8f04b5542991b5579f063	126182	1
5adc1a6d5542994650320c74	50568005	1
5adc1a6d5542994650320c74	26235514	1
5a758d075542992db947367d	786879	1
5a758d075542992db947367d	479106	1
5adfb3ad554299603e41837d	13482788	1
5adfb3ad554299603e41837d	700374	1
5a88a59d5542994846c1cea2	8338918	1
5a88a59d5542994846c1cea2	334940	1
5ab37d0655429976abd1bca9	1169105	1
5ab37d0655429976abd1bca9	1789011	1
5adbffb75542994650320c37	2432609	1
5adbffb75542994650320c37	268961	1
5a734fce5542994cef4bc530	6466082	1
5a734fce5542994cef4bc530	9834441	1
5a7f1bdf55429934daa2fce4	4771404	1
5a7f1bdf55429934daa2fce4	127590	1
5ae45a1755429970de88d93b	960801	1
5ae45a1755429970de88d93b	308418	1
5ac1b88f55429964131be26c	167805	1
5ac1b88f55429964131be26c	1132190	1
5a7a76b75542990783324f53	11640306	1
5a7a76b75542990783324f53	155381	1
5a8282b155429940e5e1a8e2	424407	1
5a8282b155429940e5e1a8e2	3609641	1
5a72fa815542991f9a20c5e1	159351	1
5a72fa815542991f9a20c5e1	69323	1
5adfd6f055429925eb1afab1	24106900	1
5adfd6f055429925eb1afab1	1896876	1
5abcd9af55429965836004d4	18903656	1
5abcd9af55429965836004d4	804161	1
5a74b74855429916b01641eb	2716797	1
5a74b74855429916b01641eb	316066	1
5a72118255429971e9dc923b	146078	1
5a72118255429971e9dc923b	18965074	1
5a81a0155542990a1d231e23	7056704	1
5a81a0155542990a1d231e23	64961	1
5a8fab075542992414482b32	3922794	1
5a8fab075542992414482b32	9508	1
5ac375525542995ef918c1a4	9509743	1
5ac375525542995ef918c1a4	38765630	1
5a7b291655429927d897bf4b	18604762	1
5a7b291655429927d897bf4b	2363	1
5a7a5d1155429941d65f25d9	15479337	1
5a7a5d1155429941d65f25d9	44060	1
5a8d11ba5542994ba4e3dbde	532238	1
5a8d11ba5542994ba4e3dbde	4072463	1
5ac510d15542996feb3fe9e8	194244	1
5ac510d15542996feb3fe9e8	457011	1
5a8201e6554299676cceb1d3	13881413	1
5a8201e6554299676cceb1d3	5688810	1
5ae24988554299492dc91c14	29952131	1
5ae24988554299492dc91c14	1259759	1
5ac54ec85542993e66e822ed	5553764	1
5ac54ec85542993e66e822ed	1162528	1
5a8b065755429971feec4619	7434189	1
5a8b065755429971feec4619	1065985	1
5a7f83275542995d8a8dde93	52320239	1
5a7f83275542995d8a8dde93	24162	1
5ae5368a5542992663a4f16e	53286972	1
5ae5368a5542992663a4f16e	11656934	1
5a7a66ac55429941d65f261c	581733	1
5a7a66ac55429941d65f261c	33677925	1
5ac254ee554299636651997e	1138392	1
5ac254ee554299636651997e	164659	1
5ae3e7c65542996836b02bef	2724049	1
5ae3e7c65542996836b02bef	225903	1
5ae15bd15542990adbacf769	164110	1
5ae15bd15542990adbacf769	35992404	1
5a7cd3bc554299683c1c6390	12422706	1
5a7cd3bc554299683c1c6390	919477	1
5a7b15085542992d025e674f	25339280	1
5a7b15085542992d025e674f	314803	1
5abfbd365542997ec76fd442	47029155	1
5abfbd365542997ec76fd442	691189	1
5a8ddc5d5542995a26add42d	255405	1
5a8ddc5d5542995a26add42d	235300	1
5a7ccd2255429909bec76812	3007647	1
5a7ccd2255429909bec76812	1136380	1
5a8b5a2b55429971feec46f2	50098636	1
5a8b5a2b55429971feec46f2	703217	1
5a8c61be554299240d9c213f	1449437	1
5a8c61be554299240d9c213f	1084346	1
5abfdcdf5542997ec76fd462	15405037	1
5abfdcdf5542997ec76fd462	1334935	1
5ab447625542991751b4d725	4738901	1
5ab447625542991751b4d725	204270	1
5ac4d42355429919431739e6	583407	1
5ac4d42355429919431739e6	1573279	1
5abcd21c5542993a06baf973	52522282	1
5abcd21c5542993a06baf973	46827	1
5a832bfb55429954d2e2ec3f	33720146	1
5a832bfb55429954d2e2ec3f	769064	1
5a8c43de5542995e66a47585	9015147	1
5a8c43de5542995e66a47585	23245556	1
5a82398f55429940e5e1a801	40522980	1
5a82398f55429940e5e1a801	192277	1
5a8599b25542992a431d1b66	28360011	1
5a8599b25542992a431d1b66	10620651	1
5ab5dd30554299494045f08d	970386	1
5ab5dd30554299494045f08d	1246649	1
5ae2e3985542991a06ce98ef	142805	1
5ae2e3985542991a06ce98ef	274100	1
5a7a46785542990783324ee5	623990	1
5a7a46785542990783324ee5	11515933	1
5a8cab5d554299585d9e3714	171200	1
5a8cab5d554299585d9e3714	38759285	1
5a74f9125542993748c8976c	48201585	1
5a74f9125542993748c8976c	3245477	1
5a86f0a855429960ec39b6e6	1061669	1
5a86f0a855429960ec39b6e6	290237	1
5adefc225542995ec70e8f4b	12782025	1
5adefc225542995ec70e8f4b	34484	1
5ac26de75542990b17b15389	21222992	1
5ac26de75542990b17b15389	1850560	1
5ac3ca63554299657fa29127	61915	1
5ac3ca63554299657fa29127	67129	1
5a7dc73d5542990b8f503a92	19959303	1
5a7dc73d5542990b8f503a92	6967012	1
5adfe71b55429942ec259b79	1253793	1
5adfe71b55429942ec259b79	88371	1
5a8f44d25542992414482a26	27853212	1
5a8f44d25542992414482a26	18026409	1
5a763d545542992d0ec06065	17121650	1
5a763d545542992d0ec06065	541324	1
5a80ee99554299260e20a1ca	25797154	1
5a80ee99554299260e20a1ca	334027	1
5adce37b5542992c1e3a2468	32000987	1
5adce37b5542992c1e3a2468	5726117	1
5ac2472955429951e9e6851e	43200045	1
5ac2472955429951e9e6851e	1409542	1
5abbaf675542992ccd8e7f6f	6721161	1
5abbaf675542992ccd8e7f6f	18840722	1
5ae4788555429970de88d97b	269502	1
5ae4788555429970de88d97b	6794268	1
5ab7183b5542993667793f31	12879541	1
5ab7183b5542993667793f31	1945905	1
5a7107f65542994082a3e4e4	27207063	1
5a7107f65542994082a3e4e4	522353	1
5a852f045542997b5ce3ffb4	2496151	1
5a852f045542997b5ce3ffb4	38203112	1
5a792a3d554299148911fa13	436031	1
5a792a3d554299148911fa13	2244697	1
5a8b291455429971feec4658	2768855	1
5a8b291455429971feec4658	40243	1
5ae13bf055429920d5234335	2416771	1
5ae13bf055429920d5234335	2253517	1
5a886f585542993e715ac038	46823925	1
5a886f585542993e715ac038	13475191	1
5ae0e0ac55429924de1b71c1	1836442	1
5ae0e0ac55429924de1b71c1	240989	1
5ac2ddf5554299677310263e	2751124	1
5ac2ddf5554299677310263e	302827	1
5abfedab5542997d6429594b	238832	1
5abfedab5542997d6429594b	2629651	1
5a8506dc5542997b5ce3ff9c	426368	1
5a8506dc5542997b5ce3ff9c	1782819	1
5a87d6d15542994775f607fe	21299578	1
5a87d6d15542994775f607fe	3097536	1
5ac1701d5542994d76dcce1e	55240461	1
5ac1701d5542994d76dcce1e	11415296	1
5ae531fe55429908b6326566	14337014	1
5ae531fe55429908b6326566	329275	1
5ab68ae955429953192ad2ee	15304343	1
5ab68ae955429953192ad2ee	3677430	1
5a8ba83555429971feec4751	34024335	1
5a8ba83555429971feec4751	561259	1
5ae483f955429913cc204486	13755075	1
5ae483f955429913cc204486	276919	1
5a83e7e75542990548d0b245	42998693	1
5a83e7e75542990548d0b245	38873148	1
5a7cea17554299452d57ba9d	8039777	1
5a7cea17554299452d57ba9d	426458	1
5a763db1554299109176e6d4	11037458	1
5a763db1554299109176e6d4	78262	1
5a8f4ce45542995b4424200d	47880266	1
5a8f4ce45542995b4424200d	1398342	1
5ac3067a554299657fa290d8	45678569	1
5ac3067a554299657fa290d8	3285390	1
5ae5ebf15542996de7b71a70	26624902	1
5ae5ebf15542996de7b71a70	412343	1
5ac5046c5542994611c8b315	4304338	1
5ac5046c5542994611c8b315	2812019	1
5a800d2d55429969796c1bad	10790307	1
5a800d2d55429969796c1bad	213462	1
5a834a8455429966c78a6b74	10528796	1
5a834a8455429966c78a6b74	7878457	1
5ae4dddf55429908b6326498	3547734	1
5ae4dddf55429908b6326498	36020314	1
5add61ef5542992200553ade	255267	1
5add61ef5542992200553ade	871268	1
5a7a921855429941d65f26bb	47167080	1
5a7a921855429941d65f26bb	42805562	1
5ac3e9bb554299204fd21ec7	34061211	1
5ac3e9bb554299204fd21ec7	14321	1
5ae8304555429952e35eaa83	163841	1
5ae8304555429952e35eaa83	154490	1
5adcde015542990d50227d4a	19877148	1
5adcde015542990d50227d4a	2655499	1
5ab9d37655429901930fa72d	168707	1
5ab9d37655429901930fa72d	7013106	1
5abea9c05542990832d3a080	14175166	1
5abea9c05542990832d3a080	257316	1
5adfb2095542995ec70e9075	15382067	1
5adfb2095542995ec70e9075	17799718	1
5a7caca4554299683c1c6332	26650086	1
5a7caca4554299683c1c6332	3935520	1
5a7b69325542997c3ec97155	21456145	1
5a7b69325542997c3ec97155	2678942	1
5ab866385542992aa3b8c8de	15947467	1
5ab866385542992aa3b8c8de	3357322	1
5a74001a55429974ef308b9f	35082083	1
5a74001a55429974ef308b9f	3798594	1
5ac487615542995c82c4ad58	43561185	1
5ac487615542995c82c4ad58	21019602	1
5a73956a55429905862fe068	147387	1
5a73956a55429905862fe068	4267	1
5ac135b05542991316484a80	2434350	1
5ac135b05542991316484a80	39062	1
5ae059a655429945ae959337	4817622	1
5ae059a655429945ae959337	24113	1
5a83e8b45542990548d0b246	3292461	1
5a83e8b45542990548d0b246	4475757	1
5a8d9d2c554299441c6ba014	43520172	1
5a8d9d2c554299441c6ba014	32799841	1
5a776c4e5542993735360272	9189936	1
5a776c4e5542993735360272	634936	1
5a8c79b45542996e8ac88ab9	6100815	1
5a8c79b45542996e8ac88ab9	1266458	1
5ade15305542997545bbbe43	34015287	1
5ade15305542997545bbbe43	782760	1
5ae80adb554299540e5a56ff	43328877	1
5ae80adb554299540e5a56ff	55168487	1
5ac287d45542992f1f2b38eb	13401989	1
5ac287d45542992f1f2b38eb	10234471	1
5a904f205542995651fb5120	2979521	1
5a904f205542995651fb5120	1969089	1
5ae8207255429952e35eaa3c	54894930	1
5ae8207255429952e35eaa3c	54018744	1
5a76307c5542992d0ec0605d	26844568	1
5a76307c5542992d0ec0605d	623579	1
5a8b4f4d5542995d1e6f1363	42457088	1
5a8b4f4d5542995d1e6f1363	30528002	1
5ae65d9c5542992ae0d162fe	38973467	1
5ae65d9c5542992ae0d162fe	9223162	1
5ae064da5542993d6555eb49	46363828	1
5ae064da5542993d6555eb49	50144598	1
5adf88b35542995ec70e902e	29448269	1
5adf88b35542995ec70e902e	3450572	1
5a81171855429938b61422b6	52080423	1
5a81171855429938b61422b6	678844	1
5ab82abb55429934fafe6d01	654713	1
5ab82abb55429934fafe6d01	2876569	1
5ab7585d5542995dae37e90c	5768193	1
5ab7585d5542995dae37e90c	26823	1
5ac16e3055429964131be1f3	19111959	1
5ac16e3055429964131be1f3	11363939	1
5ab96f4e55429970cfb8eae9	20839335	1
5ab96f4e55429970cfb8eae9	86058	1
5a8cb94655429941ae14dedc	19182348	1
5a8cb94655429941ae14dedc	431975	1
5ab8c17c5542991b5579eff9	18846374	1
5ab8c17c5542991b5579eff9	153425	1
5adf96b55542992d7e9f93aa	9749274	1
5adf96b55542992d7e9f93aa	108327	1
5a7d1d5255429909bec7695f	18428408	1
5a7d1d5255429909bec7695f	1199328	1
5abbd8265542993f40c73be0	1755675	1
5abbd8265542993f40c73be0	1646067	1
5aba737f55429955dce3ee30	11046944	1
5aba737f55429955dce3ee30	11170805	1
5ac1890555429964131be218	3978279	1
5ac1890555429964131be218	980257	1
5adf38ea5542992d7e9f92da	23158261	1
5adf38ea5542992d7e9f92da	209469	1
5a75eb935542994ccc91865b	791464	1
5a75eb935542994ccc91865b	53830	1
5a8264de55429940e5e1a8a3	2166874	1
5a8264de55429940e5e1a8a3	723005	1
5abbbdf355429931dba144d9	4195776	1
5abbbdf355429931dba144d9	64895	1
5a763ee6554299109176e6db	43850300	1
5a763ee6554299109176e6db	45525455	1
5ab436315542990594ba9bb3	3046144	1
5ab436315542990594ba9bb3	284368	1
5a8cb5ca554299585d9e372c	1466910	1
5a8cb5ca554299585d9e372c	804581	1
5ae25c165542994d89d5b3f5	546808	1
5ae25c165542994d89d5b3f5	45893	1
5abb6b6f554299642a094a8f	22062437	1
5abb6b6f554299642a094a8f	291520	1
5a7e34e15542995ed0d166d0	47031950	1
5a7e34e15542995ed0d166d0	30553103	1
5a7a251d5542996c55b2dd24	53642877	1
5a7a251d5542996c55b2dd24	711012	1
5a75fa265542994ccc918671	36207332	1
5a75fa265542994ccc918671	1084346	1
5a7b44245542995eb53be8db	48146446	1
5a7b44245542995eb53be8db	971677	1
5a89fafd55429970aeb701d9	709456	1
5a89fafd55429970aeb701d9	32487950	1
5ab8607f5542992aa3b8c8ce	42909048	1
5ab8607f5542992aa3b8c8ce	56635	1
5a7fcad855429969796c1b6d	31516525	1
5a7fcad855429969796c1b6d	54985	1
5a83a070554299334474605c	20884017	1
5a83a070554299334474605c	284752	1
5a87bbd95542996e4f3088fb	23558515	1
5a87bbd95542996e4f3088fb	2157422	1
5ae6168f5542996de7b71b47	18460652	1
5ae6168f5542996de7b71b47	282661	1
5a870699554299211dda2ba8	17869741	1
5a870699554299211dda2ba8	5354933	1
5ae4bf3c55429960a22e01a7	42991986	1
5ae4bf3c55429960a22e01a7	1872058	1
5a7d1c3855429909bec7695b	2693531	1
5a7d1c3855429909bec7695b	408481	1
5abbb5da5542996606241723	1913832	1
5abbb5da5542996606241723	644726	1
5ab4376f5542991751b4d6f2	1790974	1
5ab4376f5542991751b4d6f2	3177129	1
5ae22f5a554299234fd04420	25466834	1
5ae22f5a554299234fd04420	441561	1
5a8878f3554299206df2b2a6	12216	1
5a8878f3554299206df2b2a6	4843650	1
5a7902c45542990784727780	43283439	1
5a7902c45542990784727780	4473517	1
5ac272375542990b17b15398	53908075	1
5ac272375542990b17b15398	307551	1
5a8b66055542997f31a41d0a	165794	1
5a8b66055542997f31a41d0a	221558	1
5a8ec3885542995a26add507	54378847	1
5a8ec3885542995a26add507	42121149	1
5ae501d555429960a22e0235	35325841	1
5ae501d555429960a22e0235	30876020	1
5adc71175542994650320d07	36497882	1
5adc71175542994650320d07	36496109	1
5a78b9f855429974737f7866	38950952	1
5a78b9f855429974737f7866	858986	1
5a85ec815542994775f606af	113727	1
5a85ec815542994775f606af	739896	1
5ae142f655429920d5234357	20033548	1
5ae142f655429920d5234357	19217023	1
5a8215d55542990a1d231f46	54679218	1
5a8215d55542990a1d231f46	1441034	1
5ae11ea95542997b2ef7d0dc	52477173	1
5ae11ea95542997b2ef7d0dc	79375	1
5a7ba0de5542997c3ec97248	31985219	1
5a7ba0de5542997c3ec97248	2979240	1
5ab708da5542991d32223764	316240	1
5ab708da5542991d32223764	5658505	1
5addeec75542997dc79070c2	28486	1
5addeec75542997dc79070c2	19395099	1
5ab2b7a65542992953946850	44435434	1
5ab2b7a65542992953946850	28753159	1
5a7e40615542991319bc9450	46947	1
5a7e40615542991319bc9450	10128	1
5abd681c55429933744ab7bb	268216	1
5abd681c55429933744ab7bb	437348	1
5a74b81455429974ef308c45	54436664	1
5a74b81455429974ef308c45	46657634	1
5ab714865542993667793f2c	1925388	1
5ab714865542993667793f2c	417262	1
