query-id	corpus-id	score
5a78abbc554299148911f90c	294894	1
5ab6d9b25542995eadef00c8	38245	1
5ab6d9b25542995eadef00c8	2528677	1
5ae7cea355429952e35ea9c1	51715214	1
5ae7cea355429952e35ea9c1	49781430	1
5ae470815542996836b02c9f	14354173	1
5ae470815542996836b02c9f	10128	1
5ae1fd995542997283cd2313	19022679	1
5ae1fd995542997283cd2313	382068	1
5a793bc95542994bb9456fc3	8898606	1
5a793bc95542994bb9456fc3	345090	1
5a8f25ba55429924144829e9	29229049	1
5a8f25ba55429924144829e9	1950524	1
5a7f4cb055429969796c1a02	54056941	1
5a7f4cb055429969796c1a02	17555269	1
5ac2381355429951e9e684a9	2637662	1
5ac2381355429951e9e684a9	5740017	1
5a74ee175542996c70cfae41	36426165	1
5a74ee175542996c70cfae41	24061330	1
5a77b6535542995d83181274	25215235	1
5a77b6535542995d83181274	8966818	1
5a8a39195542992d82986f04	9815016	1
5a8a39195542992d82986f04	130495	1
5ab431d855429942dd415ed2	884080	1
5ab431d855429942dd415ed2	18643465	1
5a8efef05542997ba9cb3178	26149804	1
5a8efef05542997ba9cb3178	430029	1
5a8aecff55429950cd6afbef	52142196	1
5a8aecff55429950cd6afbef	13407981	1
5a7243915542990c210a4086	412677	1
5a7243915542990c210a4086	128089	1
5a73235c5542994cef4bc475	7032978	1
5a73235c5542994cef4bc475	13152774	1
5ac285335542996773102552	50784198	1
5ac285335542996773102552	13839042	1
5a75d9c05542992db94736f6	7203173	1
5a75d9c05542992db94736f6	848349	1
5ae51fa25542992663a4f11f	29733725	1
5ae51fa25542992663a4f11f	30819198	1
5a7fc03d5542992097ad2fbc	1636421	1
5a7fc03d5542992097ad2fbc	7441	1
5ae1bf46554299234fd042e6	9262377	1
5ae1bf46554299234fd042e6	25225458	1
5a80a1b25542992bc0c4a78c	24728909	1
5a80a1b25542992bc0c4a78c	1357685	1
5a7f9cbd5542994857a7677c	30845554	1
5a7f9cbd5542994857a7677c	2943775	1
5abb8ebe5542993f40c73b2d	27955475	1
5abb8ebe5542993f40c73b2d	8907090	1
5ab91dc555429919ba4e23b4	4932781	1
5ab91dc555429919ba4e23b4	31539	1
5ab5ec2a5542992aa134a3e3	30639944	1
5ab5ec2a5542992aa134a3e3	2081558	1
5a80e03e55429938b614222c	149813	1
5a80e03e55429938b614222c	42293	1
5ab82d095542990e739ec853	8540471	1
5ab82d095542990e739ec853	409521	1
5a89dc81554299669944a5dc	190423	1
5a89dc81554299669944a5dc	166959	1
5a8effb55542997ba9cb317f	32195918	1
5a8effb55542997ba9cb317f	649748	1
5ab3ede755429976abd1bcf4	32590800	1
5ab3ede755429976abd1bcf4	4350811	1
5a7d2afb554299452d57bb41	15152953	1
5a7d2afb554299452d57bb41	584735	1
5a8f1cfa554299458435d581	2319248	1
5a8f1cfa554299458435d581	3762237	1
5ac2768d5542990b17b153a8	9383021	1
5ac2768d5542990b17b153a8	45190	1
5ae4ce835542990ba0bbb14d	7120308	1
5ae4ce835542990ba0bbb14d	15895358	1
5a8a77fd55429930ff3c0de3	22848947	1
5a8a77fd55429930ff3c0de3	199445	1
5ab1c2bf5542997061209558	30553103	1
5ab1c2bf5542997061209558	5705767	1
5a758aff5542992d0ec05fb2	17309731	1
5a758aff5542992d0ec05fb2	1874415	1
5a88d7875542993b751ca876	10706879	1
5a88d7875542993b751ca876	512299	1
5ae12bcc5542997b2ef7d11a	64437	1
5ae12bcc5542997b2ef7d11a	4527	1
5ac52f8e5542996feb3fea14	27102679	1
5ac52f8e5542996feb3fea14	28222	1
5a7d41425542997cc2c4743b	15382237	1
5a7d41425542997cc2c4743b	4997	1
5ab3b7c555429969a97a8190	31308428	1
5ab3b7c555429969a97a8190	31150160	1
5a7d72bb5542990b8f50398e	26910661	1
5a7d72bb5542990b8f50398e	19442193	1
5a89ec7b5542992e4fca8483	4697001	1
5a89ec7b5542992e4fca8483	7872057	1
5abd8ac25542993062266cc2	1234381	1
5abd8ac25542993062266cc2	935933	1
5ac2610f55429951e9e68593	25240963	1
5ac2610f55429951e9e68593	24567815	1
5a85ee635542994775f606b4	2002248	1
5a85ee635542994775f606b4	6770636	1
5a7a96555542990198eaf159	1420585	1
5a7a96555542990198eaf159	42357	1
5ae53c9655429960a22e0290	3235353	1
5ae53c9655429960a22e0290	23913718	1
5adf8c965542993344016cf5	21792863	1
5adf8c965542993344016cf5	3115554	1
5a8e39475542995085b373f1	18293551	1
5a8e39475542995085b373f1	19759794	1
5a74e5aa5542996c70cfae2e	26171	1
5a74e5aa5542996c70cfae2e	18202691	1
5ab2a32f554299706120967b	48069113	1
5ab2a32f554299706120967b	34920670	1
5add1d575542992c1e3a2540	2506370	1
5add1d575542992c1e3a2540	22416	1
5ac3b62b554299741d48a2f6	52681725	1
5ac3b62b554299741d48a2f6	569654	1
5a832f9d5542993344745fe4	35692303	1
5a832f9d5542993344745fe4	247463	1
5a7a919455429941d65f26b5	33660141	1
5a7a919455429941d65f26b5	29450657	1
5a7145d55542994082a3e73c	181221	1
5a7145d55542994082a3e73c	1966125	1
5abd04bd5542992ac4f381a9	9898561	1
5abd04bd5542992ac4f381a9	422325	1
5a87bc3f5542996432c57275	15076606	1
5a87bc3f5542996432c57275	3374912	1
5ab27287554299722f9b4d2c	21405842	1
5ab27287554299722f9b4d2c	1476660	1
5ab9dd9a554299232ef4a231	3212792	1
5ab9dd9a554299232ef4a231	21501511	1
5a8ed30655429917b4a5bdcd	23095379	1
5a8ed30655429917b4a5bdcd	84197	1
5a8f06075542995b44241f2d	1758518	1
5a8f06075542995b44241f2d	1614622	1
5adcea3755429947343537ca	891896	1
5adcea3755429947343537ca	2002821	1
5a8ac02d5542996c9b8d5f6f	14490276	1
5a8ac02d5542996c9b8d5f6f	2069521	1
5a7b8d4955429927d897bfeb	4024644	1
5a7b8d4955429927d897bfeb	164910	1
5ab3bb7b55429969a97a8198	48804819	1
5ab3bb7b55429969a97a8198	6158845	1
5ae03cd855429924de1b7072	68241	1
5ae03cd855429924de1b7072	209215	1
5aba549f554299232ef4a290	27576907	1
5aba549f554299232ef4a290	27583194	1
5adea95055429939a52fe931	40235963	1
5adea95055429939a52fe931	377337	1
5a808f3f5542992097ad2ffd	22701078	1
5a808f3f5542992097ad2ffd	50628	1
5a8d0e305542994ba4e3dbbe	52498927	1
5a8d0e305542994ba4e3dbbe	127357	1
5a8e17ce554299653c1aa169	84180	1
5a8e17ce554299653c1aa169	22948	1
5ab6c94c554299710c8d1f5e	38748832	1
5ab6c94c554299710c8d1f5e	47863199	1
5adbf81a554299438c868cfd	46297147	1
5adbf81a554299438c868cfd	6349753	1
5a79fe3b5542994f819ef119	35005630	1
5a79fe3b5542994f819ef119	8348563	1
5adf80605542995534e8c7d2	36358130	1
5adf80605542995534e8c7d2	39120733	1
5ab2c418554299545a2cfa67	43630614	1
5ab2c418554299545a2cfa67	1876110	1
5add2eab5542992ae4cec4da	54528059	1
5add2eab5542992ae4cec4da	2917019	1
5abd6be55542993062266c89	24758230	1
5abd6be55542993062266c89	55135110	1
5ae849cc5542997ec2727798	23584435	1
5ae849cc5542997ec2727798	17951	1
5a7cb993554299452d57b9c2	14668476	1
5a7cb993554299452d57b9c2	948414	1
5abfaa445542990832d3a18c	1122276	1
5abfaa445542990832d3a18c	31464387	1
5a7f251155429934daa2fcf2	380233	1
5a7f251155429934daa2fcf2	160130	1
5ae13e205542997b2ef7d157	5103575	1
5ae13e205542997b2ef7d157	127847	1
5ae08dad55429945ae9593b9	11425445	1
5ae08dad55429945ae9593b9	1142809	1
5a86eee85542994775f60787	12636539	1
5a86eee85542994775f60787	425678	1
5adc51375542996e68525300	46835018	1
5adc51375542996e68525300	16143	1
5ac5461d5542993e66e82296	38198561	1
5ac5461d5542993e66e82296	11214029	1
5a735c3a55429901807daff7	3035801	1
5a735c3a55429901807daff7	649501	1
5a778e8755429949eeb29ef4	33116191	1
5a778e8755429949eeb29ef4	1089547	1
5ae3f33e5542991a06ce9a3d	12390656	1
5ae3f33e5542991a06ce9a3d	2239980	1
5ab41f6b5542991751b4d671	3422784	1
5ab41f6b5542991751b4d671	55523	1
5ac38d1f55429939154137c3	32930425	1
5ac38d1f55429939154137c3	759295	1
5ab9530a55429970cfb8ea62	5393990	1
5ab9530a55429970cfb8ea62	3011806	1
5ab8680755429934fafe6da8	737812	1
5ab8680755429934fafe6da8	2138565	1
5a74e8a25542996c70cfae37	23612141	1
5a74e8a25542996c70cfae37	553804	1
5a87bd4e5542994846c1cde0	80103	1
5a87bd4e5542994846c1cde0	1326376	1
5ab4c8735542996a3a969fcb	1376794	1
5ab4c8735542996a3a969fcb	25695	1
5a89bcc85542992e4fca83a7	28722233	1
5a89bcc85542992e4fca83a7	469839	1
5a8f9cdb554299458435d69c	50928342	1
5a8f9cdb554299458435d69c	151995	1
5ae45adc55429970de88d93f	13768665	1
5ae45adc55429970de88d93f	372799	1
5a8ec02e5542995a26add501	40849525	1
5a8ec02e5542995a26add501	27004958	1
5a8e0c595542995085b373b0	5670088	1
5a8e0c595542995085b373b0	181232	1
5abec90a5542994516f45438	28772494	1
5abec90a5542994516f45438	672360	1
5a7b68a75542997c3ec97153	5246282	1
5a7b68a75542997c3ec97153	212410	1
5a7360235542991f29ee2dc7	1897646	1
5a7360235542991f29ee2dc7	10659334	1
5a775e095542994aec3b72b4	26817387	1
5a775e095542994aec3b72b4	37145	1
5a90206155429933b8a20481	24148315	1
5a90206155429933b8a20481	391852	1
5ae5d19155429929b08079bc	872439	1
5ae5d19155429929b08079bc	10454813	1
5ab3a83d5542992ade7c6e08	53855122	1
5ab3a83d5542992ade7c6e08	45573891	1
5a722a6855429971e9dc9320	5354933	1
5a722a6855429971e9dc9320	17869741	1
5a77c58b55429967ab105281	11505197	1
5a77c58b55429967ab105281	891226	1
5ae7473f5542991bbc9761d2	3024286	1
5ae7473f5542991bbc9761d2	2311356	1
5adf8f675542995534e8c7eb	30726245	1
5adf8f675542995534e8c7eb	15602770	1
5abf0bf95542997719eab63a	10328178	1
5abf0bf95542997719eab63a	100031	1
5a7b9a8a554299042af8f78d	26166626	1
5a7b9a8a554299042af8f78d	20586791	1
5ab439bd55429942dd415eee	3056011	1
5ab439bd55429942dd415eee	113080	1
5a72df275542992359bc31b3	32487453	1
5a72df275542992359bc31b3	53029	1
5a8740ee5542994846c1cd35	34764610	1
5a8740ee5542994846c1cd35	200145	1
5ae4ad3155429913cc2044cb	8361275	1
5ae4ad3155429913cc2044cb	19482674	1
5ac2ab9455429967731025f0	44601431	1
5ac2ab9455429967731025f0	45708757	1
5ae5b25d5542990ba0bbb2bb	7182	1
5ae5b25d5542990ba0bbb2bb	2466890	1
5adfffe755429925eb1afbd1	36130332	1
5adfffe755429925eb1afbd1	191892	1
5abdcad155429965af743e4d	377819	1
5abdcad155429965af743e4d	1923682	1
5ae09b7055429906c02daae4	25787622	1
5ae09b7055429906c02daae4	14382613	1
5ab960d6554299743d22eb21	40306719	1
5ab960d6554299743d22eb21	9416837	1
5ac3090d5542990b17b154fc	22086998	1
5ac3090d5542990b17b154fc	20952986	1
5a7dd8cb5542995f4f4022d0	48863911	1
5a7dd8cb5542995f4f4022d0	3133353	1
5a85b2895542994c784ddb49	49577476	1
5a85b2895542994c784ddb49	393356	1
5ae0ab7755429945ae959407	36349606	1
5ae0ab7755429945ae959407	517096	1
5a836a765542996488c2e446	254773	1
5a836a765542996488c2e446	23474985	1
5ab90e9755429934fafe6e51	180618	1
5ab90e9755429934fafe6e51	1033702	1
5a8d6d4e554299441c6b9fdb	37094205	1
5a8d6d4e554299441c6b9fdb	5317601	1
5ae4db9c55429908b6326492	41798889	1
5ae4db9c55429908b6326492	3650145	1
5ae234385542992decbdcc59	35925615	1
5ae234385542992decbdcc59	1348633	1
5ae3eabc5542995dadf2424f	10993351	1
5ae3eabc5542995dadf2424f	310675	1
5ae123875542997b2ef7d0fa	47977952	1
5ae123875542997b2ef7d0fa	1207854	1
5a8494b15542991dd0999d35	2526117	1
5a8494b15542991dd0999d35	14546214	1
5ae2b83c5542992decbdcd7f	3444797	1
5ae2b83c5542992decbdcd7f	22977	1
5ab9cfe655429970cfb8ebaf	4081873	1
5ab9cfe655429970cfb8ebaf	12996318	1
5a8ae0ae55429950cd6afbc2	13162797	1
5a8ae0ae55429950cd6afbc2	89659	1
5ab2ac3d55429929539467ce	28994944	1
5ab2ac3d55429929539467ce	58553	1
5a8ff83c55429916514e73f3	7472903	1
5a8ff83c55429916514e73f3	54175	1
5ade0a275542997545bbbe2d	47618761	1
5ade0a275542997545bbbe2d	39319350	1
5a8834f05542994846c1ce26	25566244	1
5a8834f05542994846c1ce26	60587	1
5a7f35015542992e7d278c8a	20299650	1
5a7f35015542992e7d278c8a	684168	1
5a7750a155429966f1a36cef	9948980	1
5a7750a155429966f1a36cef	788698	1
5ab9ba6e554299743d22ebcd	19385355	1
5ab9ba6e554299743d22ebcd	1047407	1
5a7db0915542990b8f503a30	32133571	1
5a7db0915542990b8f503a30	16743	1
5a8f0986554299458435d535	50725249	1
5a8f0986554299458435d535	476437	1
5a7a51b95542990783324f0f	2260472	1
5a7a51b95542990783324f0f	3092836	1
5ab6973f554299110f219a25	4697665	1
5ab6973f554299110f219a25	7398	1
5a8f21c755429918e830d195	205022	1
5a8f21c755429918e830d195	23869943	1
5adef5fb5542993a75d263be	25918311	1
5adef5fb5542993a75d263be	255102	1
5a7613c15542994ccc9186bf	40125232	1
5a7613c15542994ccc9186bf	203344	1
5adf03b35542993a75d263d3	1751048	1
5adf03b35542993a75d263d3	105927	1
5abc5603554299700f9d7875	9094586	1
5abc5603554299700f9d7875	64966	1
5abeb6645542993fe9a41d11	22817431	1
5abeb6645542993fe9a41d11	20740978	1
5a89e85c5542992e4fca846f	15805433	1
5a89e85c5542992e4fca846f	110437	1
5a7d6a2d5542991319bc93c6	443256	1
5a7d6a2d5542991319bc93c6	230949	1
5a835a7b554299123d8c20fc	143195	1
5a835a7b554299123d8c20fc	2544388	1
5ac273455542992f1f2b38d4	31309233	1
5ac273455542992f1f2b38d4	3152902	1
5a87ed5b5542994846c1cdfc	41357895	1
5a87ed5b5542994846c1cdfc	7546127	1
5adf5fa65542993a75d264db	5286692	1
5adf5fa65542993a75d264db	203338	1
5ae7821b5542997ec2727678	18960158	1
5ae7821b5542997ec2727678	322461	1
5abd2cde5542993062266bb1	29705915	1
5abd2cde5542993062266bb1	527125	1
5a8c4c5f554299585d9e3651	1942842	1
5a8c4c5f554299585d9e3651	2528677	1
5ab9b4a555429970cfb8eb75	301134	1
5ab9b4a555429970cfb8eb75	726878	1
5ae56c875542990ba0bbb2a2	11010822	1
5ae56c875542990ba0bbb2a2	13612861	1
5add1c485542992c1e3a253d	4510958	1
5add1c485542992c1e3a253d	2317421	1
5adde2475542997545bbbdc1	32469458	1
5adde2475542997545bbbdc1	3616702	1
5a841b215542990548d0b25b	8618074	1
5a841b215542990548d0b25b	1674415	1
5ae618535542995703ce8af7	33924846	1
5ae618535542995703ce8af7	202009	1
5a7c703055429935c91b51aa	25106468	1
5a7c703055429935c91b51aa	128284	1
5a90485755429933b8a204d2	24545168	1
5a90485755429933b8a204d2	4202203	1
5adc393f5542996e685252e7	27928293	1
5adc393f5542996e685252e7	2547363	1
5a72b9155542992359bc3187	1185619	1
5a72b9155542992359bc3187	187961	1
5abc0aba55429959677d6a00	9946	1
5abc0aba55429959677d6a00	504790	1
5a84b9c95542997b5ce3ff35	425452	1
5a84b9c95542997b5ce3ff35	424449	1
5addcb215542997dc7907033	3678217	1
5addcb215542997dc7907033	19371120	1
5ade51515542992fa25da745	40834834	1
5ade51515542992fa25da745	29684300	1
5a7e513a5542994959419996	54395505	1
5a7e513a5542994959419996	41850402	1
5adf51595542993344016c52	1134091	1
5adf51595542993344016c52	39075	1
5a737e4655429908901be2cc	53933824	1
5a737e4655429908901be2cc	13119797	1
5ab7022f5542995eadef010e	10686803	1
5ab7022f5542995eadef010e	51375220	1
5ac194db55429964131be23a	28025743	1
5ac194db55429964131be23a	1514	1
5a7526945542993748c897d2	52516444	1
5a7526945542993748c897d2	23772325	1
5ab5b0f75542992aa134a38c	1266230	1
5ab5b0f75542992aa134a38c	20048070	1
5ac42f42554299076e296d88	1038386	1
5ac42f42554299076e296d88	167144	1
5a72944c5542994cef4bc351	1025471	1
5a72944c5542994cef4bc351	1199884	1
5a8a44c65542996c9b8d5e85	5363802	1
5a8a44c65542996c9b8d5e85	3834390	1
5a8220db5542995ce29dccc1	756370	1
5a8220db5542995ce29dccc1	144113	1
5a7100435542994082a3e4a3	13441785	1
5a7100435542994082a3e4a3	14927640	1
5a84b6e15542991dd0999daa	166368	1
5a84b6e15542991dd0999daa	10325618	1
5a848a725542990548d0b2c7	34096	1
5a848a725542990548d0b2c7	29684114	1
5a8719fa55429960ec39b742	2685582	1
5a8719fa55429960ec39b742	250456	1
5a883c175542997e5c09a5ae	10594981	1
5a883c175542997e5c09a5ae	284322	1
5a79f04d5542996c55b2dca7	31922	1
5a79f04d5542996c55b2dca7	29353	1
5add4d8f5542997545bbbd25	16023745	1
5add4d8f5542997545bbbd25	9048439	1
5ae138d855429920d523432d	11947552	1
5ae138d855429920d523432d	237303	1
5ab3063e554299753aec58fe	9184764	1
5ab3063e554299753aec58fe	413277	1
5a83697e5542996488c2e441	36985607	1
5a83697e5542996488c2e441	53295018	1
5a721a7655429971e9dc9271	43108218	1
5a721a7655429971e9dc9271	1641473	1
5ab2b5a0554299295394683c	51660948	1
5ab2b5a0554299295394683c	344536	1
5ae4d0ff55429913cc204511	183773	1
5ae4d0ff55429913cc204511	26137152	1
5ae141a65542997b2ef7d18a	3542031	1
5ae141a65542997b2ef7d18a	33700	1
5a90991d5542990a9849366b	24754140	1
5a90991d5542990a9849366b	15087942	1
5ab2b7c1554299166977406a	423646	1
5ab2b7c1554299166977406a	424040	1
5ac2570a5542992f1f2b3861	1122383	1
5ac2570a5542992f1f2b3861	159975	1
5ac434ed554299204fd21f09	52145074	1
5ac434ed554299204fd21f09	34434172	1
5ae54e005542993aec5ec19a	11520679	1
5ae54e005542993aec5ec19a	44915095	1
5add97c15542997545bbbd80	2151676	1
5add97c15542997545bbbd80	980836	1
5a8359c7554299123d8c20fb	6032631	1
5a8359c7554299123d8c20fb	194398	1
5abe3c7555429965af743ea5	259927	1
5abe3c7555429965af743ea5	10293	1
5ab7c3ed5542991d322237b2	1964010	1
5ab7c3ed5542991d322237b2	13310300	1
5ac083b0554299294b21900d	18317856	1
5ac083b0554299294b21900d	3584581	1
5a89d2d75542992e4fca83d2	19234658	1
5a89d2d75542992e4fca83d2	7811716	1
5abdbabe5542993f32c2a028	273885	1
5abdbabe5542993f32c2a028	29046102	1
5a7f1c195542993067513633	76304	1
5a7f1c195542993067513633	19107318	1
5a7228f655429971e9dc9312	13178218	1
5a7228f655429971e9dc9312	168726	1
5ab682dc55429954757d3318	643230	1
5ab682dc55429954757d3318	1527744	1
5ab294a6554299545a2cf9a6	22275988	1
5ab294a6554299545a2cf9a6	548212	1
5ae163b3554299422ee99678	14259661	1
5ae163b3554299422ee99678	86253	1
5a849c1b5542997175ce1ef9	44444436	1
5a849c1b5542997175ce1ef9	4642480	1
5ae414d855429970de88d8ec	53425216	1
5ae414d855429970de88d8ec	2144216	1
5ab5dcb95542992aa134a3b3	3076627	1
5ab5dcb95542992aa134a3b3	1166506	1
5ac2c4fe554299218029db3b	38889284	1
5ac2c4fe554299218029db3b	2718548	1
5ae644c55542992663a4f27e	2661869	1
5ae644c55542992663a4f27e	7609513	1
5a7fc8d05542992e7d278d86	31276542	1
5a7fc8d05542992e7d278d86	13712971	1
5ae5621655429908b63265fc	37924316	1
5ae5621655429908b63265fc	6025794	1
5a72339855429971e9dc934d	48538183	1
5a72339855429971e9dc934d	53913411	1
5a886211554299206df2b24a	30181592	1
5a886211554299206df2b24a	179326	1
5ae1dac85542997283cd229a	50221477	1
5ae1dac85542997283cd229a	3668937	1
5ab31adc554299233954ff0a	35398022	1
5ab31adc554299233954ff0a	407877	1
5a7ca33f5542990527d554ee	17909691	1
5a7ca33f5542990527d554ee	1922310	1
5a8a39b355429930ff3c0d13	900597	1
5a8a39b355429930ff3c0d13	42732494	1
5a806e01554299485f5985e5	5169883	1
5a806e01554299485f5985e5	142540	1
5ab96c93554299743d22eb63	1241126	1
5ab96c93554299743d22eb63	4308457	1
5a79c3785542994bb9457074	44961805	1
5a79c3785542994bb9457074	1410865	1
5ac047a3554299294b218f70	7497374	1
5ac047a3554299294b218f70	3508659	1
5a7b74485542997c3ec97190	47223199	1
5a7b74485542997c3ec97190	470678	1
5a8b20b85542996c9b8d5fb5	91335	1
5a8b20b85542996c9b8d5fb5	174710	1
5abcd44655429959677d6af1	7313151	1
5abcd44655429959677d6af1	124910	1
5ae2f5b955429928c423957e	29054491	1
5ae2f5b955429928c423957e	4693	1
5ae7eed8554299540e5a56b5	55094642	1
5ae7eed8554299540e5a56b5	53093025	1
5a8e0370554299068b959e2d	42975651	1
5a8e0370554299068b959e2d	46310395	1
5ab44a775542991779162c57	24747148	1
5ab44a775542991779162c57	82005	1
5a77dbaf5542997042120b5b	609753	1
5a77dbaf5542997042120b5b	77739	1
5a8481ba5542997175ce1ed4	48444838	1
5a8481ba5542997175ce1ed4	68455	1
5abed2b45542990832d3a0d0	51281712	1
5abed2b45542990832d3a0d0	53113286	1
5a790d9855429974737f7954	633977	1
5a790d9855429974737f7954	633925	1
5ae22eae554299495565da30	18649520	1
5ae22eae554299495565da30	124623	1
5ae70c7b5542991bbc9761aa	19621920	1
5ae70c7b5542991bbc9761aa	313656	1
5abae88c554299660624167e	169050	1
5abae88c554299660624167e	2867596	1
5a8d12ca5542994ba4e3dbe2	40949293	1
5a8d12ca5542994ba4e3dbe2	7952736	1
5a7271525542997f827839d0	217792	1
5a7271525542997f827839d0	36284662	1
5a8ea7f25542995085b37468	23723369	1
5a8ea7f25542995085b37468	142806	1
5a821b4b5542995ce29dccab	2177024	1
5a821b4b5542995ce29dccab	1932067	1
5ac2da27554299657fa2909f	26813381	1
5ac2da27554299657fa2909f	126747	1
5a8771595542993e715abf46	9038150	1
5a8771595542993e715abf46	424417	1
5a8d0c74554299585d9e37a1	55130701	1
5a8d0c74554299585d9e37a1	30317	1
5abfd5c45542994516f4550e	29848	1
5abfd5c45542994516f4550e	9840054	1
5a7d115355429909bec76934	42364534	1
5a7d115355429909bec76934	1152227	1
5a82800855429966c78a6a2f	22918910	1
5a82800855429966c78a6a2f	9598712	1
5a8671e95542994775f60763	3480370	1
5a8671e95542994775f60763	18598186	1
5ae347fb5542992e3233c368	15573950	1
5ae347fb5542992e3233c368	326708	1
5adf744d5542992d7e9f937e	54318040	1
5adf744d5542992d7e9f937e	5205080	1
5a773c5c55429966f1a36cbb	32160460	1
5a773c5c55429966f1a36cbb	429092	1
5a847edd554299123d8c2272	302214	1
5a847edd554299123d8c2272	3540095	1
5a7d68e25542995f4f402270	43741122	1
5a7d68e25542995f4f402270	78362	1
5ab5b701554299637185c5e7	4726407	1
5ab5b701554299637185c5e7	21019602	1
5ab61668554299488d4d9aa6	33244475	1
5ab61668554299488d4d9aa6	7957736	1
5a8da97c554299068b959d84	295139	1
5a8da97c554299068b959d84	8638349	1
5a73ae3b55429978a71e907c	21189541	1
5a73ae3b55429978a71e907c	1614461	1
5ae00895554299025d62a3b2	1177108	1
5ae00895554299025d62a3b2	1142204	1
5abd6db755429933744ab7d0	38403827	1
5abd6db755429933744ab7d0	845339	1
5a7f3361554299306751369a	338962	1
5a7f3361554299306751369a	46310611	1
5ae1cf355542997f29b3c126	357525	1
5ae1cf355542997f29b3c126	1553486	1
5a8778d25542994846c1cd89	391932	1
5a8778d25542994846c1cd89	11511365	1
5abce73055429959677d6b34	42774202	1
5abce73055429959677d6b34	2917497	1
5abae14b5542996606241657	49959721	1
5abae14b5542996606241657	78443	1
5ac0c84a554299012d1db633	11518926	1
5ac0c84a554299012d1db633	476786	1
5ae5da8d55429929b08079d1	39968527	1
5ae5da8d55429929b08079d1	618376	1
5a72f0e25542991f9a20c5cf	52764541	1
5a72f0e25542991f9a20c5cf	51400982	1
5abe9cc95542993f32c2a184	9162739	1
5abe9cc95542993f32c2a184	4884925	1
5a7502345542993748c89795	25055059	1
5a7502345542993748c89795	5488	1
5ade0e115542995b365fabf3	54120641	1
5ade0e115542995b365fabf3	31004243	1
5a88a23f5542997e5c09a652	21415968	1
5a88a23f5542997e5c09a652	5148704	1
5a87b93c5542996e4f3088ec	27701630	1
5a87b93c5542996e4f3088ec	39034	1
5ab23d8a55429970612095c9	22919516	1
5ab23d8a55429970612095c9	109038	1
5abf11d45542997719eab660	8771914	1
5abf11d45542997719eab660	323298	1
5a70eee85542994082a3e3f0	6637850	1
5a70eee85542994082a3e3f0	19996678	1
5a73250a5542991f9a20c643	29804385	1
5a73250a5542991f9a20c643	1843664	1
5adfed5e55429942ec259b92	26505424	1
5adfed5e55429942ec259b92	536709	1
5a8832d355429938390d3f03	27974538	1
5a8832d355429938390d3f03	24326	1
5ae4bb1255429913cc2044e7	8932426	1
5ae4bb1255429913cc2044e7	24379606	1
5abe6f8455429965af743f03	24858787	1
5abe6f8455429965af743f03	169132	1
5a88401c5542994846c1ce60	36213094	1
5a88401c5542994846c1ce60	78024	1
5a7ba11d554299294a54aa39	27378908	1
5a7ba11d554299294a54aa39	1979960	1
5a78bd515542990784727749	28719958	1
5a78bd515542990784727749	2111184	1
5abf64265542997ec76fd3eb	53512500	1
5abf64265542997ec76fd3eb	543762	1
5a7a5ec855429941d65f25e4	5995718	1
5a7a5ec855429941d65f25e4	158780	1
5ae038e955429942ec259c4d	3192527	1
5ae038e955429942ec259c4d	143810	1
5a77d25555429949eeb29f6c	37888667	1
5a77d25555429949eeb29f6c	38645503	1
5ab92f1f554299753720f77b	11383664	1
5ab92f1f554299753720f77b	12764987	1
5ac24a035542992f1f2b3832	37771467	1
5ac24a035542992f1f2b3832	290409	1
5ae55ed15542992663a4f1ea	34615028	1
5ae55ed15542992663a4f1ea	898386	1
5a8b6d885542997f31a41d25	5253337	1
5a8b6d885542997f31a41d25	400595	1
5a7f68365542994857a7672e	1136526	1
5a7f68365542994857a7672e	576092	1
5ae1d4e8554299234fd04312	34383981	1
5ae1d4e8554299234fd04312	379800	1
5ae504a855429908b63264df	13242013	1
5ae504a855429908b63264df	11209675	1
5a8ae61955429970aeb70326	10683083	1
5a8ae61955429970aeb70326	35340578	1
5ab8420555429919ba4e2290	3335866	1
5ab8420555429919ba4e2290	25814008	1
5ae6316d5542996de7b71b87	32094080	1
5ae6316d5542996de7b71b87	6460260	1
5abb254c5542992ccd8e7f29	43793372	1
5abb254c5542992ccd8e7f29	146169	1
5ae0b0af55429945ae959424	3612698	1
5ae0b0af55429945ae959424	45167754	1
5ac3bd0c554299204fd21e21	234630	1
5ac3bd0c554299204fd21e21	7207097	1
5abfad3c5542990832d3a197	4724509	1
5abfad3c5542990832d3a197	18717177	1
5adcecbd5542992c1e3a24b7	899362	1
5adcecbd5542992c1e3a24b7	438349	1
5ae0120155429925eb1afbfb	49256131	1
5ae0120155429925eb1afbfb	20617864	1
5ae5cf0b55429929b08079aa	46889793	1
5ae5cf0b55429929b08079aa	46888602	1
5a7746cf5542994aec3b7263	30367974	1
5a7746cf5542994aec3b7263	6762694	1
5a7109e95542994082a3e4fa	14486320	1
5a7109e95542994082a3e4fa	1233146	1
5ae0536755429924de1b70a6	366572	1
5ae0536755429924de1b70a6	2510423	1
5ae5e8dc554299546bf82fbe	410591	1
5ae5e8dc554299546bf82fbe	32498015	1
5ae4f8b755429960a22e0230	30124768	1
5ae4f8b755429960a22e0230	626813	1
5abd957a5542996e802b47eb	17920209	1
