query-id	corpus-id	score
459948	7429973	1
459948	7429974	1
417040	7430131	1
722615	7430463	1
400692	7430503	1
740762	7430556	1
738165	7430567	1
556489	7430595	1
571954	7430627	1
167994	7430638	1
167994	7430645	1
648877	7430665	1
592495	7430667	1
735387	284425	1
1097242	7430712	1
703268	7430751	1
655046	7430773	1
462765	7430864	1
662334	7431106	1
480932	7431182	1
111723	7431188	1
1097236	7431235	1
6217	7431269	1
741392	5324342	1
602957	7431469	1
528760	7431816	1
528760	7431817	1
1097223	7431837	1
412352	5680372	1
178825	7431953	1
709936	7432033	1
616045	7432064	1
437914	7432082	1
732618	7432309	1
62554	7432445	1
408149	7432503	1
715189	7432617	1
757511	7432652	1
189115	7432783	1
1097213	7432860	1
446834	7433031	1
392936	7433093	1
395382	7433106	1
576360	7433120	1
665231	7433180	1
515317	6227469	1
576601	7433767	1
1097198	7434035	1
710297	2285849	1
426442	7434231	1
718444	383715	1
565696	7434268	1
565696	7434272	1
565696	5097336	1
565696	7434273	1
1097195	6876770	1
587674	292978	1
495680	7434446	1
510867	7434553	1
679390	7434606	1
588829	7434654	1
588829	4645993	1
432874	7435120	1
470611	7435549	1
424092	7435832	1
753479	7435833	1
412597	7436073	1
406181	7436153	1
565856	7436289	1
632825	7436417	1
632825	7436421	1
417404	7436481	1
674702	7436505	1
401640	7436659	1
15063	7436698	1
496276	7436847	1
1097154	7436885	1
1097153	7436974	1
687632	7436993	1
147542	7437009	1
181476	7437021	1
511101	7437034	1
523952	7437141	1
489513	7437185	1
685091	4060157	1
569507	7437842	1
418752	7437867	1
565868	7438278	1
594930	6815057	1
1097135	7438804	1
735895	7438852	1
548254	7439342	1
748997	4730338	1
627085	7440044	1
695238	7440274	1
1097119	7440310	1
422624	1170953	1
1097118	7440406	1
519145	7440580	1
519145	7440582	1
636188	7440762	1
434835	7441373	1
395038	7441493	1
592192	7441912	1
1097100	7442259	1
608557	7442673	1
1097093	7442772	1
611152	7442823	1
742667	7442986	1
1097087	7443062	1
423608	7443091	1
448975	7443275	1
514767	7443688	1
514767	7443692	1
727551	7443792	1
1097069	7443887	1
414733	7444061	1
671579	242137	1
1097066	7444223	1
678176	7035144	1
432602	7444555	1
606117	7444684	1
447540	7445495	1
27743	7446055	1
27743	7446056	1
694063	7446117	1
1097040	7446310	1
485287	7446349	1
610898	7446496	1
407274	7446791	1
637208	7446792	1
517245	7447046	1
648119	7447392	1
1097027	7447407	1
39360	7447492	1
537526	3620717	1
1097023	7447712	1
541272	876066	1
707670	3192747	1
1097014	7448417	1
261098	7448805	1
21185	7448929	1
517117	6315263	1
604673	7449185	1
19940	7449503	1
19940	490992	1
1096998	7449890	1
479284	7450295	1
646354	7450365	1
646354	7450366	1
691141	7450500	1
699243	7450646	1
73788	618956	1
557417	7451133	1
1096983	7451184	1
601624	7451198	1
330560	7451295	1
513397	7451308	1
275355	7451398	1
568841	7451712	1
583686	7451812	1
614121	7452505	1
497107	7452528	1
594831	7452632	1
1096964	7452695	1
442673	7452937	1
703211	7453045	1
138640	7453109	1
645472	7453182	1
457622	7453303	1
457622	7453305	1
457622	7453308	1
457622	7453309	1
1096958	7453317	1
750487	3835100	1
459481	7453376	1
558448	7453523	1
406351	7453550	1
529230	7453570	1
583325	7453701	1
189312	1497612	1
189312	5492263	1
755465	7453883	1
733422	7453985	1
404713	7454261	1
663820	7454330	1
1096947	7454451	1
1096945	7454642	1
418063	7454698	1
507381	7454709	1
1096944	7454764	1
688739	7454790	1
1096943	7454863	1
436844	3058555	1
605169	7455298	1
428113	7455599	1
613214	7455679	1
48417	7455849	1
1096932	7455864	1
745559	7455907	1
716641	7456155	1
469873	7456369	1
634174	6271183	1
509907	7456507	1
263889	7457216	1
727837	7457249	1
727837	7457254	1
727837	7457256	1
54843	7457321	1
407102	7457376	1
420304	20498	1
420304	1732575	1
634583	1537196	1
692494	7457652	1
1096911	7457675	1
416846	7457798	1
655057	7458024	1
300933	1196440	1
512405	7458120	1
568649	7458144	1
478359	7458213	1
653187	7458238	1
445494	7458481	1
559018	7458549	1
650462	7458583	1
91345	7458695	1
690010	7459432	1
754191	2059913	1
476807	7459670	1
476807	4969080	1
112318	7459755	1
112318	7459756	1
112318	7459757	1
708904	1890218	1
1096887	7459902	1
1096886	7460005	1
467597	7460033	1
592601	6956695	1
585344	7460067	1
585344	256600	1
679360	7460130	1
757644	7460520	1
415500	7460564	1
635058	7460908	1
474873	7460930	1
474873	7460931	1
474873	7460936	1
622100	1152650	1
685177	5448202	1
299023	7461042	1
333700	7461100	1
427086	7461259	1
1096870	4671223	1
580313	7461523	1
256783	7461599	1
256783	4310356	1
733186	7461658	1
747345	7461739	1
582705	7461865	1
1096866	3471973	1
684977	7461891	1
492681	7462026	1
385652	7462070	1
387864	7462170	1
622734	7462251	1
488676	7462294	1
575268	7462871	1
1096855	7462962	1
746785	7463008	1
613318	7463161	1
570068	7463236	1
535743	7463331	1
147166	7463339	1
147166	7463343	1
1096850	7463460	1
424753	703507	1
747720	7463700	1
711682	7464139	1
643561	7464350	1
1096840	7464463	1
497132	5774598	1
1096830	7465444	1
750111	7465491	1
290779	101026	1
585806	7465605	1
1096827	7465742	1
256192	605482	1
256192	4103115	1
635237	7465775	1
691507	7465839	1
697972	7466004	1
1096823	7466152	1
599720	7466196	1
724410	7466202	1
402417	1614590	1
636853	7466306	1
636853	7466308	1
616331	7466816	1
469535	7466852	1
639163	7466906	1
650378	2177965	1
581521	493988	1
751778	7467573	1
1101906	7467788	1
386653	7468203	1
512685	2904176	1
424509	6575181	1
689223	7468368	1
454258	7468499	1
554511	7468513	1
453270	7468935	1
586916	7468944	1
586916	2646831	1
586916	7468946	1
1096794	7468991	1
597870	7469042	1
478827	159768	1
558046	3358283	1
1096788	7469186	1
1096787	7469699	1
656371	7470460	1
672352	7470508	1
477648	7470598	1
649640	7470616	1
1096776	7470816	1
365044	7470999	1
585680	7471037	1
524722	7471189	1
1101902	7471828	1
685591	7471912	1
336648	7472063	1
497360	7472169	1
489374	7472216	1
568895	6026974	1
422152	7472524	1
682105	7472654	1
476483	7472685	1
590433	7472728	1
634126	7472819	1
413040	7472824	1
735343	7472931	1
433549	7473085	1
1288	7473138	1
494730	297647	1
494730	3948109	1
45757	7473472	1
659929	7473681	1
1096742	232135	1
1096739	7474064	1
696217	7474149	1
499818	7474233	1
417362	3518144	1
726614	7474484	1
448745	7474543	1
448745	7474545	1
739599	7474705	1
405330	7475147	1
731545	7475195	1
723781	7475238	1
710755	7475339	1
669444	4182082	1
117683	7475952	1
633350	7476021	1
131768	7476054	1
337864	7476146	1
495082	7476352	1
1096712	7476485	1
720261	7476513	1
686290	7476722	1
590861	7476907	1
477380	7476956	1
415165	7476976	1
521402	7477258	1
541135	7477283	1
389258	7477714	1
711803	7477789	1
589564	7477820	1
497596	7477943	1
759503	7478241	1
1096694	5228964	1
480064	7478541	1
476724	7478788	1
461491	7478866	1
461491	7478869	1
90169	7478931	1
749244	7479235	1
596088	7479809	1
466774	7480056	1
406974	7480492	1
406974	7480498	1
185879	4846315	1
714672	7480664	1
714672	7480666	1
1096667	7480796	1
680514	7480931	1
635125	7481231	1
163912	7481432	1
1096658	7481497	1
471850	7481663	1
1096656	7481700	1
589777	7482158	1
424449	7482175	1
445573	7482263	1
645024	7482389	1
456305	7482499	1
399364	7482805	1
1096644	7482851	1
724947	7483117	1
1096641	7483172	1
494086	7483315	1
626232	7483610	1
171691	7483627	1
406140	5516546	1
370734	3367316	1
277977	7484208	1
372378	7484272	1
1096628	7484293	1
550331	4229636	1
303045	7484421	1
288702	7484614	1
645604	7484648	1
427532	7484754	1
539648	4213956	1
1096620	7484895	1
581552	7484902	1
503674	7484923	1
1096619	7484982	1
520816	1611399	1
1096610	7485894	1
1096607	7486211	1
1096607	7486216	1
1096605	7486419	1
641156	7486427	1
505107	7486503	1
505107	5746718	1
505107	7486505	1
505810	7486687	1
626462	7486859	1
397090	7487110	1
464484	7487135	1
484551	4902384	1
617611	7487828	1
422268	7487952	1
422268	7487957	1
587326	588235	1
670142	7488354	1
670142	7488358	1
243244	7488529	1
208265	7488621	1
455862	5630467	1
666792	7488637	1
745794	7488652	1
717763	598109	1
665972	7488681	1
670022	7488866	1
660534	7488908	1
753168	7489189	1
507901	7489237	1
439731	7489283	1
53191	7489438	1
517386	7489495	1
470982	7490252	1
745944	7490261	1
590945	7490442	1
590945	7490443	1
422501	7490616	1
1096557	7490832	1
642352	7491025	1
477639	7491084	1
1096551	7491456	1
669046	2581858	1
412982	7492039	1
399617	7492052	1
534941	7492091	1
695240	7492187	1
497470	7492225	1
1096543	7492255	1
693447	7492407	1
1096541	7492473	1
576822	7492796	1
745746	7493078	1
400803	7493194	1
635647	7493198	1
1096533	7187373	1
1096532	7493363	1
647949	7493425	1
417080	7493515	1
417080	7493520	1
582146	7493684	1
1096527	7493757	1
613233	7494148	1
524332	740662	1
615457	7494327	1
637234	7494365	1
637234	7494367	1
567159	1452156	1
576851	7494666	1
547301	2274875	1
546825	110805	1
1096516	7494778	1
456551	7495093	1
456551	7495096	1
456551	7495099	1
456551	7495100	1
156215	2145881	1
148761	7495319	1
148761	7495322	1
168787	7495326	1
693152	7495348	1
142782	7495369	1
1096509	7495487	1
245921	5770375	1
75717	7495831	1
573157	7495889	1
560245	7496366	1
718112	7496466	1
2	4339068	1
1096498	7496523	1
649763	7496622	1
649763	7496627	1
439176	7496639	1
555850	4113868	1
18840	7496708	1
1096493	7497025	1
627513	7497274	1
1101871	7497322	1
607374	7497558	1
457842	7497667	1
379337	7497679	1
274067	7497736	1
439061	1248180	1
753517	7498032	1
581666	7498052	1
581666	7498056	1
54040	7498156	1
1096479	7498257	1
1101870	7498356	1
1096476	7498584	1
1096475	7498688	1
84778	1243823	1
636437	7498811	1
617246	7499076	1
440098	7499157	1
42361	7499337	1
1101869	7499378	1
579479	7499518	1
567714	7499533	1
524835	7499564	1
242103	7499577	1
435794	7499722	1
1096463	7499806	1
453869	7499902	1
482808	7499926	1
473492	7500245	1
1101868	7500425	1
1096457	7500436	1
82949	7500532	1
464440	7500599	1
1096454	7500732	1
453705	7500864	1
372792	7501074	1
65584	7501854	1
620992	1381291	1
556976	7502345	1
556976	2020524	1
694560	7502630	1
544811	7502716	1
407869	7502851	1
484454	7502917	1
484454	7502919	1
1096431	7502963	1
1096429	7503162	1
667373	6817792	1
518675	7503445	1
527568	7503570	1
1096425	7503594	1
595577	7503601	1
461601	7503613	1
693736	7503664	1
231482	7503782	1
443081	7503832	1
282214	7503941	1
747937	7504079	1
467683	7504184	1
551119	7504350	1
450093	7504756	1
696918	7505112	1
540906	7505469	1
575492	7505572	1
1096401	7505827	1
588888	1260909	1
687375	7506064	1
479570	7506197	1
708781	7052781	1
578100	7506336	1
198581	7506366	1
441128	3232379	1
748054	7506788	1
748054	7506791	1
329515	7507103	1
560059	7507248	1
634038	7507377	1
1101861	7507566	1
686469	7507883	1
731886	7508004	1
227968	7508101	1
405867	7508364	1
1096376	7508397	1
1096375	7508495	1
406205	7508547	1
507086	7508730	1
97766	7508786	1
1096371	7508908	1
682425	7508948	1
539278	7509051	1
511367	1781843	1
1096368	7509184	1
490505	7509756	1
458885	7509847	1
1096360	7510002	1
273014	7510125	1
482412	7510137	1
1096357	2642160	1
613694	7510407	1
660999	7510466	1
660220	7510504	1
342450	7510540	1
413079	2102572	1
342156	7511027	1
420934	1317213	1
682025	7511179	1
1096347	7511201	1
627323	7511316	1
82100	7511352	1
371420	7511450	1
417664	7511632	1
140921	7511875	1
479379	543240	1
592672	7512151	1
493508	7512335	1
626701	7512494	1
640232	7512531	1
545052	907445	1
638503	7512854	1
724579	7512955	1
515185	7513338	1
437165	7513560	1
352236	330839	1
661028	7513792	1
636929	7513834	1
719488	7513961	1
274981	5705062	1
274981	7514459	1
1096311	7514721	1
547018	7514853	1
433680	7514865	1
731902	7514867	1
412340	7515350	1
358150	7515803	1
510858	7515900	1
505171	7515975	1
505171	7515976	1
505171	7515977	1
212477	7516558	1
755275	7516887	1
544060	7516971	1
544060	7516973	1
453451	7517018	1
632625	7517415	1
405090	7517450	1
409207	7517764	1
477309	7517897	1
11050	3746070	1
749955	7518300	1
504306	7518489	1
436249	7518538	1
1096268	7518616	1
448035	7518857	1
530572	7519104	1
530572	7519106	1
527853	4262196	1
1096262	7213778	1
573899	4792479	1
97972	7519332	1
422827	7519478	1
185397	4821690	1
506985	7519535	1
1096258	7519664	1
1096257	7519784	1
1096256	2009392	1
610716	7519905	1
19552	1320723	1
436475	7520157	1
1096252	7520282	1
648049	7520483	1
662436	7008901	1
709802	7521010	1
652556	6327761	1
613179	7521584	1
613179	7521587	1
536480	7521718	1
488711	7522243	1
418032	7522269	1
1096227	1265701	1
414714	7522719	1
1101845	7522849	1
330640	70468	1
687615	7523050	1
275049	7523255	1
505541	7523425	1
651187	7523450	1
759062	7523496	1
754786	7523679	1
443489	7523778	1
637576	7523816	1
249821	6006595	1
1096211	7523960	1
506438	7524000	1
1096207	7524343	1
499568	7524398	1
663679	7524413	1
624199	7524636	1
428773	7524666	1
421145	7524898	1
600350	7524975	1
690606	7525244	1
657204	7525515	1
657204	570021	1
697780	7525624	1
579133	303786	1
556248	3828290	1
427323	7525934	1
574944	7525949	1
220761	7526095	1
408563	2322244	1
526331	580824	1
555558	7526753	1
440362	7526863	1
497757	7526867	1
391481	7526879	1
1096180	7526924	1
601684	7527096	1
585165	5631375	1
586268	1401075	1
586268	7527607	1
675719	4182410	1
368229	7528212	1
486623	7528490	1
734979	7528547	1
613727	7528586	1
466335	7528633	1
667535	7528645	1
504335	7528849	1
504335	7528851	1
504335	7528852	1
504335	7528854	1
677460	7529087	1
509730	7529540	1
115365	7529565	1
418926	7529727	1
585743	7529804	1
693469	7530170	1
693469	7530174	1
427730	7530341	1
84106	184742	1
375291	7530546	1
375291	126823	1
649200	7530762	1
614598	7530907	1
478295	6359963	1
674914	7531043	1
659230	7531069	1
659230	7531075	1
611366	7531219	1
564668	7531418	1
88160	695187	1
88160	695180	1
722413	7531801	1
722413	7531802	1
400631	7531950	1
151011	7532006	1
261521	1735979	1
66771	7532068	1
1096126	7532087	1
738525	7532230	1
142579	7532374	1
142579	7532380	1
393881	7532528	1
1096118	7532930	1
574317	7533374	1
408739	7533400	1
481961	7533440	1
397592	7533642	1
520184	7533779	1
614409	7533828	1
525660	7534090	1
463635	7534191	1
171776	7534196	1
632536	7534406	1
632536	7534408	1
630905	7534438	1
573452	3182069	1
618486	7534867	1
473319	7534941	1
605363	7534976	1
746055	7535109	1
697983	7535285	1
403361	7535295	1
403361	7535298	1
406525	1078569	1
488021	7535426	1
510444	7535614	1
755459	7535730	1
1096087	7535859	1
669800	7535890	1
739671	7535962	1
447797	2191261	1
534305	470749	1
695993	7536282	1
496175	7536295	1
275629	7536587	1
510152	2863753	1
184249	7537310	1
722981	7537924	1
698828	7537951	1
288200	7537962	1
589423	7538059	1
1096065	7538092	1
433415	7538122	1
744764	7538238	1
680951	7538407	1
548099	7538554	1
588122	7538601	1
409887	7538938	1
483028	7539040	1
517085	7539156	1
433685	7539158	1
593541	7539205	1
39908	7539216	1
464663	7539368	1
569939	7539382	1
569939	2158849	1
434369	7539527	1
1096049	7539545	1
542806	617180	1
758901	6552452	1
669288	7539763	1
533398	7539872	1
59204	7539897	1
1096045	7539951	1
650076	7539979	1
650076	7539981	1
1096044	7540058	1
705687	7540508	1
513061	7540748	1
554738	7540757	1
66161	7540805	1
116517	7541154	1
663950	7541223	1
384985	7541256	1
658498	7541334	1
511837	24284	1
14947	7541530	1
618979	7541560	1
1096025	7541711	1
596716	7541804	1
596716	7541807	1
165116	7542072	1
1096021	7542108	1
231109	7542305	1
561448	7542507	1
649110	7542609	1
745402	7542623	1
743696	7542697	1
76283	7542942	1
570979	7543210	1
544123	7543289	1
646179	7543313	1
434462	7543324	1
160735	7543353	1
735384	2882157	1
442593	7543541	1
1096006	7543662	1
225499	7543689	1
722515	7543769	1
670437	7543852	1
656859	7543899	1
566946	599391	1
413905	7544118	1
724121	7544209	1
142831	7544224	1
1101822	7544274	1
682365	7544458	1
1095994	7544671	1
77424	7544712	1
714678	7544784	1
399970	7544870	1
221664	4369406	1
570023	7544969	1
93234	7545140	1
1095988	2158205	1
625022	7545517	1
625022	7545518	1
652912	7545792	1
97612	7545830	1
609104	7545852	1
1095982	7545903	1
478220	7546064	1
575096	7546569	1
417902	7546693	1
399414	7546744	1
458110	7546818	1
1095971	7546838	1
692955	7547124	1
422600	7547189	1
1095966	7547353	1
583766	7547622	1
583766	7547624	1
639560	7547737	1
624876	7547832	1
425688	7547873	1
523062	7548085	1
523062	7548088	1
73094	7548236	1
1095955	7548278	1
718782	7548309	1
456734	7548319	1
597384	4214678	1
578783	7548464	1
1095952	7548591	1
512087	3727684	1
460162	7548961	1
395538	7548990	1
750946	7549100	1
308032	7549108	1
671692	7549372	1
1095942	7549524	1
556476	7549537	1
409557	7549686	1
273449	431349	1
358240	7549947	1
418423	7549977	1
485558	7550141	1
485558	7550146	1
545575	7550362	1
392501	7550373	1
486370	5611684	1
75698	7550499	1
738162	7550591	1
586740	298259	1
1095928	2041081	1
676454	7550998	1
641284	7551052	1
123859	7551078	1
601629	2609809	1
50498	7551261	1
1095922	7551337	1
646623	7551418	1
1095921	7198517	1
758720	7551487	1
548673	7551972	1
641618	4102612	1
29416	7552094	1
212435	7552313	1
528841	7552368	1
528841	7552369	1
277556	3655235	1
467612	7552919	1
437671	7553018	1
739913	4215483	1
390813	2699347	1
708438	7553263	1
1095899	7553481	1
530611	7553527	1
530611	7553529	1
503401	1491391	1
724887	7554170	1
290830	691855	1
749267	7554621	1
512564	7555272	1
1095881	7555276	1
151547	7555314	1
638795	7555414	1
547089	7555467	1
192502	7165319	1
183880	7555625	1
537706	7555704	1
1095876	7555802	1
1095874	7556014	1
540432	7556122	1
607338	7556353	1
739743	7556410	1
550609	7556469	1
140216	7556499	1
618223	7556521	1
1095868	7556541	1
699872	7556559	1
599550	7556581	1
687245	7556665	1
438455	7556687	1
1095864	7556859	1
472448	7556882	1
543813	7557021	1
570905	2693949	1
570905	3259271	1
570905	1612955	1
619159	7557173	1
282411	1245358	1
595568	7557260	1
87926	7557306	1
1095857	7557434	1
445094	7321899	1
445094	7557471	1
582557	7557520	1
1095856	7557542	1
595236	7557710	1
569473	7557843	1
148777	7557966	1
148777	7557969	1
546459	1091906	1
681264	7558093	1
1095845	7558360	1
1101806	7558571	1
242107	92150	1
289276	7559170	1
732448	7559244	1
423178	7559250	1
348242	7559349	1
613870	7559421	1
508316	7559424	1
508316	7559425	1
610132	7559702	1
406718	7559988	1
483178	7560119	1
481297	7560260	1
156889	7560358	1
525534	7560662	1
663771	1183072	1
1095816	7560913	1
40337	3504966	1
159078	7561238	1
153981	7561367	1
425505	7561410	1
694726	1954925	1
481387	7561502	1
266920	3200880	1
1095807	7561627	1
1095806	7561728	1
173391	7561900	1
451609	7562097	1
432161	7562245	1
574547	2089563	1
1095798	7562444	1
480536	6956847	1
392195	2011125	1
544319	7562624	1
742988	7562778	1
552868	7562944	1
435412	7563026	1
1095787	7563256	1
633617	7563535	1
163038	7563727	1
212251	7563950	1
447340	7564301	1
585378	395796	1
91422	7564348	1
272815	7564578	1
172608	2459114	1
740624	7564762	1
129205	7564968	1
436602	7565509	1
733510	7565711	1
507087	7565927	1
609024	7565942	1
508855	7565966	1
508855	7565967	1
1095749	7566269	1
299732	3132683	1
1095747	7566472	1
108037	7566523	1
662524	7566638	1
730278	7566843	1
405036	7566944	1
59392	7567087	1
717563	4422025	1
117113	7567214	1
724733	730685	1
1095725	1545467	1
649893	4353583	1
522076	7567576	1
1095723	7567586	1
678913	6225607	1
420400	7568153	1
1095716	7568193	1
393268	7568324	1
1095711	7568492	1
656345	7568614	1
656345	7568615	1
426214	7568821	1
1095705	7568903	1
1095704	7569018	1
418165	286523	1
682910	7569360	1
662016	1565843	1
662016	2074926	1
1095699	7569502	1
510229	7569535	1
575146	7569773	1
575146	4905388	1
529090	7569884	1
758909	5735433	1
249618	7570218	1
645252	7570239	1
1095687	7570390	1
249866	7570414	1
408427	7570419	1
470001	7570591	1
727779	7570725	1
77323	7570852	1
624176	7570903	1
472359	7571063	1
75266	7571100	1
633916	7571290	1
556166	5468582	1
551819	7571873	1
754509	7572293	1
679658	7572321	1
625205	7572345	1
574051	7572381	1
586790	1643811	1
1095654	6877477	1
505152	7572869	1
537410	7572898	1
636949	7573001	1
1095650	7547357	1
742446	2754742	1
557401	7573403	1
524447	7573433	1
524447	7573434	1
524447	7573435	1
546956	7573530	1
546956	5963925	1
444350	7573567	1
492988	7573647	1
593135	1155358	1
593135	7573762	1
630318	7573769	1
688644	7573780	1
1095641	966601	1
581975	1399463	1
681791	5649493	1
1095633	7574541	1
682626	7574584	1
1095631	7574651	1
436924	7574843	1
388465	7574903	1
683045	7574924	1
639412	7574974	1
164282	7575141	1
149801	7575256	1
149801	7575257	1
149801	7575259	1
70720	7575592	1
510158	7575647	1
578735	7575680	1
108507	7575793	1
744109	7575848	1
405737	7575861	1
754166	7576075	1
389385	2269086	1
458771	7576344	1
192579	7576526	1
583916	533017	1
665009	7576671	1
440802	7576706	1
422955	7576731	1
608197	7576782	1
461078	7576803	1
461078	7576808	1
393462	7576937	1
47716	7577019	1
506579	7577227	1
576312	106318	1
576312	7577254	1
594105	7577350	1
431481	7577411	1
748771	7577720	1
711710	1118015	1
54648	7577745	1
1095571	7577924	1
542431	7578032	1
361620	7578203	1
1095566	7578238	1
449244	7578411	1
426504	7578450	1
632192	7578466	1
420980	7578567	1
641293	7578573	1
1095560	7578759	1
94953	7578826	1
1101784	7578859	1
1095558	7578959	1
436100	7499787	1
1095557	7579062	1
727707	1549440	1
1095555	7579269	1
148424	6519900	1
148424	1192808	1
148424	7579416	1
203317	7579485	1
321239	7579502	1
664138	7579509	1
738931	7579535	1
647876	7579764	1
280223	2378839	1
1095542	7580351	1
658372	7580404	1
1095537	7580864	1
717751	6037180	1
4947	7581255	1
4947	7581263	1
399527	7581592	1
605467	7581655	1
242061	6034688	1
555590	7581740	1
77034	4482428	1
1095523	7581991	1
581801	7582354	1
237936	1990785	1
237936	1990789	1
1095495	7582675	1
511861	7582726	1
535142	7582911	1
535142	7582912	1
448123	7582932	1
634113	7582982	1
634113	6412053	1
634113	7582989	1
1095490	7583207	1
491585	7555346	1
593275	7583254	1
119761	7583330	1
177221	669611	1
547820	7583723	1
548036	7583985	1
548036	7583986	1
544974	7584078	1
420867	7584172	1
420867	7584178	1
1095478	7584199	1
404202	7584372	1
415962	7045036	1
1095469	7585034	1
384845	3168607	1
458774	4589509	1
663131	7585274	1
459707	7585569	1
569689	7585667	1
412532	7585777	1
527625	7586017	1
572978	7586085	1
437752	7586101	1
744092	7586203	1
660479	7586278	1
660479	5314718	1
408696	7586302	1
8714	7586577	1
663890	7586793	1
736713	2488243	1
153037	7586905	1
414799	7587115	1
1095437	7587373	1
451070	1738230	1
760367	7587602	1
556307	7587676	1
275997	39460	1
632455	7587963	1
453175	7588231	1
22670	7588274	1
415815	7588406	1
632106	7588511	1
138793	7588733	1
443027	7588810	1
727699	7588841	1
660803	7588872	1
124787	7588934	1
407662	7589197	1
536995	7589844	1
690565	7590020	1
670476	7590032	1
32176	7590071	1
755907	7590161	1
474234	614329	1
418633	7590272	1
706342	4681893	1
438058	7590320	1
511330	2625018	1
583369	7590379	1
508104	3583169	1
682190	7590504	1
638928	7406660	1
199776	7590619	1
403793	6000672	1
663388	7590762	1
423878	7590792	1
413404	7590811	1
662282	7590829	1
706215	3645530	1
652961	7591292	1
451484	329164	1
622893	7591471	1
414155	5390183	1
275528	4294906	1
734198	7592293	1
263670	7592553	1
635079	7592578	1
604153	7592790	1
667136	7592905	1
1095377	7592945	1
743868	7593070	1
567759	3732068	1
1095371	7593249	1
470385	7593316	1
706167	7593612	1
728060	7593647	1
577511	7593721	1
476977	49241	1
637254	7593941	1
719749	7593979	1
568585	7594098	1
1095360	7594255	1
1095357	7594541	1
1095354	7594747	1
625458	7595054	1
564509	7595150	1
138127	137649	1
507434	7595430	1
507434	7595431	1
637459	7595500	1
607599	7595623	1
566174	7595707	1
758519	7595984	1
698719	7596038	1
635626	7596075	1
450854	7596461	1
1095335	7596571	1
704223	7596795	1
1095332	7596866	1
428819	7596886	1
436847	7597032	1
685717	7597051	1
556144	7597426	1
682205	7597457	1
644023	7597478	1
496717	7597514	1
423646	7597593	1
531676	7597704	1
686260	7597757	1
754113	7597855	1
750421	5382338	1
647687	7597903	1
736125	7597940	1
630391	7598139	1
568703	422517	1
140696	7598434	1
14963	7598530	1
644746	493167	1
393696	7598745	1
436091	7598808	1
275137	2850054	1
594793	7598917	1
1101761	7599025	1
1095308	7599040	1
673984	7599091	1
1095306	7599140	1
83621	1285360	1
659182	7599364	1
659182	7599371	1
618818	7599423	1
401287	860900	1
466738	7600085	1
1095278	7600257	1
115930	6269504	1
455782	7600584	1
562821	7600595	1
741977	7600671	1
660957	7600706	1
701345	7600724	1
658667	7600853	1
529918	7601069	1
450851	7601121	1
635044	7601266	1
139405	7601337	1
611199	7601414	1
512825	7601418	1
740852	7601492	1
588627	7601517	1
302435	7601933	1
488825	7602188	1
278542	7602289	1
477286	7602332	1
476947	7602696	1
610128	7603149	1
741274	7603256	1
530602	7603386	1
530602	7603394	1
737940	7603500	1
737940	7603501	1
1095238	7227422	1
584500	7603877	1
563119	7604003	1
1095233	7604184	1
591993	448393	1
520627	7604262	1
43781	3713070	1
43781	999958	1
437324	7604548	1
437324	7604553	1
540306	7604698	1
442377	767271	1
700835	7605167	1
442455	7605679	1
442491	7605688	1
140238	309147	1
653054	7606027	1
441734	7606120	1
584727	616123	1
661945	7606339	1
146812	7606373	1
619675	7606406	1
670829	7606438	1
604628	7606457	1
397417	7606522	1
701663	187767	1
478054	7606657	1
490883	7607075	1
486512	4647944	1
327750	1720532	1
203458	7607736	1
700641	7607802	1
661398	7607818	1
661398	7607819	1
571237	7607852	1
696738	7608098	1
592220	7608291	1
680490	7608630	1
497536	7608823	1
2235	7609417	1
703270	7609557	1
741970	7609703	1
693642	7609909	1
37685	7609925	1
1095165	7610005	1
455793	7610158	1
194750	7610240	1
521801	7610379	1
392488	7610552	1
540109	7610712	1
749752	7610789	1
1095155	7610928	1
584905	7610990	1
388950	7611089	1
274175	7611187	1
545359	7611282	1
730229	7611386	1
334558	7611443	1
752473	7611574	1
746065	7612190	1
753040	7612278	1
532142	7612308	1
578607	7612563	1
522953	2536541	1
422609	7612858	1
130825	7612920	1
471007	7612985	1
469819	7613006	1
711811	7613233	1
449235	4678132	1
607855	7613438	1
733591	6954472	1
302878	7613590	1
1095126	7613702	1
1095121	7613985	1
510018	7614155	1
570725	7614556	1
570725	7614562	1
556952	7614653	1
746438	7614909	1
129517	7490272	1
1095108	7615185	1
624644	1078747	1
563652	7615545	1
677212	7615749	1
729697	7615909	1
422398	7616104	1
155086	7616142	1
1095092	7616512	1
466162	7616897	1
1095085	7617014	1
691055	4374679	1
127098	3739226	1
77878	7617343	1
425330	7617757	1
425330	1452490	1
710914	7617834	1
710914	7617835	1
690801	7617924	1
562594	7618210	1
562594	7618213	1
416457	2908326	1
1101739	7618413	1
1095066	7618627	1
688711	7618680	1
325929	7618715	1
418552	7618929	1
478981	7619127	1
478981	7619132	1
1095059	7619220	1
1095058	7619305	1
728460	324011	1
430142	7619495	1
1095055	7619619	1
604229	7619989	1
370068	7620363	1
117036	7620494	1
450681	619450	1
731723	7620979	1
572517	7621161	1
677672	7621202	1
677672	2056386	1
321363	1967245	1
432680	2491367	1
760638	7621489	1
733692	7621782	1
667932	7621843	1
418977	7621906	1
693297	7622236	1
672429	7622605	1
726076	7622697	1
