query-id	corpus-id	score
1114646	1913368	1
1114646	2201127	1
1114646	266552	1
1114646	2676807	1
1114646	2695353	1
1114646	2911035	1
1114646	2911039	1
1114646	2911450	1
1114646	3056368	1
1114646	3177805	1
1114646	3184850	1
1114646	3861594	1
1114646	444375	1
1114646	444377	1
1114646	444382	1
1114646	5041692	1
1114646	5417949	1
1114646	5417952	1
1114646	5417953	1
1114646	5417956	1
1114646	5569142	1
1114646	5640859	1
1114646	5687477	1
1114646	579554	1
1114646	5836029	1
1114646	5959593	1
1114646	6348309	1
1114646	687064	1
1114646	7196956	1
1114646	771368	1
1114646	8117087	1
1114646	8117092	1
1114646	8117094	1
1114646	8327369	1
1114646	857789	1
1114646	8665820	1
1114819	1724520	3
1114819	1738250	3
1114819	2590455	3
1114819	344350	3
1114819	3484458	3
1114819	3781418	3
1114819	3906959	3
1114819	534362	3
1114819	6941478	3
1114819	694737	3
1114819	7803435	3
1114819	785027	3
1114819	8022280	3
1114819	8115435	3
1114819	8115439	3
1114819	8336229	3
1114819	8508259	3
1114819	8625086	3
1114819	8736056	3
1114819	1009500	2
1114819	1009502	2
1114819	1074899	2
1114819	1119234	2
1114819	11843	2
1114819	1204744	2
1114819	1245291	2
1114819	1248112	2
1114819	1302004	2
1114819	1302007	2
1114819	1315993	2
1114819	1315994	2
1114819	1315995	2
1114819	1315996	2
1114819	1315998	2
1114819	1316000	2
1114819	1333807	2
1114819	1396258	2
1114819	1419798	2
1114819	1419801	2
1114819	1426631	2
1114819	1437537	2
1114819	1602333	2
1114819	1625836	2
1114819	1724523	2
1114819	1724526	2
1114819	1735443	2
1114819	1738242	2
1114819	1738243	2
1114819	1738244	2
1114819	1738246	2
1114819	1738247	2
1114819	1738248	2
1114819	1852065	2
1114819	1852066	2
1114819	2008569	2
1114819	2008574	2
1114819	2008577	2
1114819	2040811	2
1114819	2136434	2
1114819	2185129	2
1114819	2185131	2
1114819	2188726	2
1114819	2212053	2
1114819	2212056	2
1114819	2212059	2
1114819	2258946	2
1114819	236347	2
1114819	2477692	2
1114819	2490838	2
1114819	255280	2
1114819	255283	2
1114819	2590447	2
1114819	2590450	2
1114819	2590451	2
1114819	2590453	2
1114819	2590454	2
1114819	2694515	2
1114819	2756880	2
1114819	2926432	2
1114819	306606	2
1114819	3200532	2
1114819	3256326	2
1114819	3256328	2
1114819	3256329	2
1114819	3256332	2
1114819	327923	2
1114819	327926	2
1114819	344351	2
1114819	344354	2
1114819	344355	2
1114819	3477360	2
1114819	3556105	2
1114819	3641925	2
1114819	3641926	2
1114819	3641927	2
1114819	3734231	2
1114819	3781419	2
1114819	3814005	2
1114819	3814007	2
1114819	3824972	2
1114819	3835158	2
1114819	3835163	2
1114819	3906952	2
1114819	3906954	2
1114819	3906956	2
1114819	3925394	2
1114819	393994	2
1114819	4404333	2
1114819	4550069	2
1114819	4700106	2
1114819	4700110	2
1114819	4700111	2
1114819	4700114	2
1114819	4865755	2
1114819	4865758	2
1114819	4890560	2
1114819	5019832	2
1114819	5019839	2
1114819	5165249	2
1114819	5375238	2
1114819	5375243	2
1114819	5375245	2
1114819	5375246	2
1114819	538319	2
1114819	5521371	2
1114819	5521372	2
1114819	5521373	2
1114819	5626706	2
1114819	5628950	2
1114819	5628952	2
1114819	5628953	2
1114819	5628955	2
1114819	5718415	2
1114819	5718417	2
1114819	5718418	2
1114819	576249	2
1114819	5858980	2
1114819	59259	2
1114819	6027616	2
1114819	605467	2
1114819	605472	2
1114819	6094261	2
1114819	6202319	2
1114819	6202321	2
1114819	6239487	2
1114819	6631098	2
1114819	6631099	2
1114819	6820823	2
1114819	6900766	2
1114819	6900767	2
1114819	6900769	2
1114819	6900773	2
1114819	6900774	2
1114819	6912302	2
1114819	6941481	2
1114819	694735	2
1114819	694740	2
1114819	6988364	2
1114819	7070942	2
1114819	7156443	2
1114819	7355554	2
1114819	7355561	2
1114819	7425393	2
1114819	7425394	2
1114819	7425397	2
1114819	7552823	2
1114819	7562839	2
1114819	7562841	2
1114819	7567806	2
1114819	7588045	2
1114819	7588046	2
1114819	7655520	2
1114819	768360	2
1114819	7696996	2
1114819	7803429	2
1114819	785028	2
1114819	7851749	2
1114819	7873197	2
1114819	7914603	2
1114819	7991186	2
1114819	8022276	2
1114819	8024890	2
1114819	8027206	2
1114819	8027210	2
1114819	8088111	2
1114819	8096817	2
1114819	8096824	2
1114819	8115434	2
1114819	8115440	2
1114819	8115700	2
1114819	8321012	2
1114819	8336225	2
1114819	8336226	2
1114819	8336230	2
1114819	8336232	2
1114819	8461285	2
1114819	8480574	2
1114819	8508255	2
1114819	8508263	2
1114819	858812	2
1114819	8601477	2
1114819	8653330	2
1114819	8688167	2
1114819	8754397	2
1114819	8754399	2
1114819	8768742	2
1114819	8772339	2
1114819	8804489	2
1114819	988370	2
1114819	988373	2
1114819	988374	2
1114819	988376	2
1114819	988378	2
1114819	1036133	1
1114819	104626	1
1114819	1092242	1
1114819	1245292	1
1114819	1245295	1
1114819	1245298	1
1114819	126883	1
1114819	1315997	1
1114819	1315999	1
1114819	1434686	1
1114819	1434688	1
1114819	1501762	1
1114819	1663336	1
1114819	1663338	1
1114819	1724519	1
1114819	1724528	1
1114819	1761563	1
1114819	1816950	1
1114819	1816958	1
1114819	1845189	1
1114819	1851540	1
1114819	1917091	1
1114819	2049582	1
1114819	2312859	1
1114819	2421176	1
1114819	2490830	1
1114819	2590448	1
1114819	2590449	1
1114819	264537	1
1114819	2649370	1
1114819	2668962	1
1114819	2831393	1
1114819	2839946	1
1114819	3213416	1
1114819	3288112	1
1114819	3353671	1
1114819	344357	1
1114819	3650126	1
1114819	3693260	1
1114819	3734236	1
1114819	3781416	1
1114819	3810530	1
1114819	3906951	1
1114819	3906955	1
1114819	4077426	1
1114819	4162627	1
1114819	4415944	1
1114819	468011	1
1114819	5019830	1
1114819	5019831	1
1114819	5019838	1
1114819	5026286	1
1114819	5196819	1
1114819	5363580	1
1114819	5363582	1
1114819	5363583	1
1114819	5626702	1
1114819	5628956	1
1114819	5673333	1
1114819	576253	1
1114819	6027612	1
1114819	6202317	1
1114819	6202318	1
1114819	6202323	1
1114819	6329859	1
1114819	6472425	1
1114819	6564169	1
1114819	6611820	1
1114819	6691165	1
1114819	6912304	1
1114819	6941479	1
1114819	694738	1
1114819	694741	1
1114819	7070941	1
1114819	7070943	1
1114819	710523	1
1114819	710524	1
1114819	7132893	1
1114819	7132894	1
1114819	7132895	1
1114819	7132896	1
1114819	7132897	1
1114819	7425395	1
1114819	750446	1
1114819	750447	1
1114819	7588042	1
1114819	7655522	1
1114819	771719	1
1114819	7803436	1
1114819	785034	1
1114819	7850622	1
1114819	7851748	1
1114819	7928900	1
1114819	7991181	1
1114819	8022279	1
1114819	8022281	1
1114819	8027205	1
1114819	8088105	1
1114819	8088107	1
1114819	8099707	1
1114819	8115437	1
1114819	8115438	1
1114819	8115441	1
1114819	8115442	1
1114819	8115703	1
1114819	8115705	1
1114819	8125457	1
1114819	8146123	1
1114819	8336223	1
1114819	8336228	1
1114819	8336231	1
1114819	8480573	1
1114819	8505797	1
1114819	8579828	1
1114819	8579830	1
1114819	8579832	1
1114819	8579833	1
1114819	862865	1
1114819	862869	1
1114819	8754395	1
1114819	8754398	1
1114819	8754401	1
1114819	8754403	1
1114819	8754404	1
1114819	8768743	1
1114819	956102	1
1114819	988369	1
1114819	988375	1
1115776	4314176	3
1115776	8106321	3
1115776	4314170	2
1115776	4314174	2
1115776	1729572	1
1115776	2364285	1
1115776	3203281	1
1115776	3469357	1
1115776	4131485	1
1115776	4314169	1
1115776	4314172	1
1115776	4314173	1
1115776	4314175	1
1115776	5264931	1
1115776	5483597	1
1115776	5790943	1
1115776	5900622	1
1115776	6989198	1
1115776	8065457	1
1115776	8106317	1
1115776	8106318	1
1115776	8106324	1
1115776	8495250	1
1115776	8495256	1
1117099	1389420	3
1117099	1687526	3
1117099	1798612	3
1117099	1798614	3
1117099	1798620	3
1117099	2790382	3
1117099	3349612	3
1117099	3543106	3
1117099	4059509	3
1117099	4393946	3
1117099	4441325	3
1117099	4458509	3
1117099	4458512	3
1117099	4573811	3
1117099	5286538	3
1117099	5286539	3
1117099	5596485	3
1117099	6057206	3
1117099	6057207	3
1117099	6106022	3
1117099	6122720	3
1117099	6122721	3
1117099	6122722	3
1117099	6122723	3
1117099	6122724	3
1117099	6177939	3
1117099	6177941	3
1117099	6505419	3
1117099	6505420	3
1117099	6534818	3
1117099	6993942	3
1117099	714808	3
1117099	8093931	3
1117099	8093932	3
1117099	8093934	3
1117099	8208315	3
1117099	8294083	3
1117099	8446501	3
1117099	8446502	3
1117099	8446504	3
1117099	8446505	3
1117099	8446506	3
1117099	8714082	3
1117099	8714085	3
1117099	8838111	3
1117099	1440192	2
1117099	1445087	2
1117099	1652329	2
1117099	1798619	2
1117099	2058940	2
1117099	2504563	2
1117099	2515909	2
1117099	2579691	2
1117099	2790381	2
1117099	2790384	2
1117099	334611	2
1117099	3440615	2
1117099	3607850	2
1117099	3780997	2
1117099	3781003	2
1117099	3859042	2
1117099	4393950	2
1117099	444196	2
1117099	4458510	2
1117099	4698655	2
1117099	4775947	2
1117099	518714	2
1117099	52516	2
1117099	52523	2
1117099	5258462	2
1117099	563625	2
1117099	6156360	2
1117099	6428299	2
1117099	6428300	2
1117099	651006	2
1117099	6534824	2
1117099	7504911	2
1117099	7541965	2
1117099	8459091	2
1117099	8459093	2
1117099	859540	2
1117099	8615590	2
1117099	926743	2
1117099	1565783	1
1117099	1682790	1
1117099	2153481	1
1117099	2153487	1
1117099	2605637	1
1117099	317868	1
1117099	334615	1
1117099	3349609	1
1117099	3398083	1
1117099	3412243	1
1117099	3435986	1
1117099	3906412	1
1117099	3951178	1
1117099	4393951	1
1117099	4441319	1
1117099	4458506	1
1117099	458682	1
1117099	4789127	1
1117099	4886519	1
1117099	5032726	1
1117099	52519	1
1117099	5286536	1
1117099	5299235	1
1117099	6069016	1
1117099	6491820	1
1117099	6534817	1
1117099	690634	1
1117099	697158	1
1117099	7879723	1
1117099	7879730	1
1117099	7959195	1
1117099	8202914	1
1117099	8527041	1
1117099	8612544	1
1117099	8681294	1
1117099	8714087	1
1121402	182366	2
1121402	182367	2
1121402	182368	2
1121402	182369	2
1121402	182372	2
1121402	188213	2
1121402	3785308	2
1121402	4449267	2
1121402	5189913	2
1121402	6001847	2
1121402	6392403	2
1121402	7125980	2
1121402	7125981	2
1121402	7125983	2
1121402	7125987	2
1121402	8052617	2
1121402	8052619	2
1121402	8052620	2
1121402	8052621	2
1121402	8052623	2
1121402	8052624	2
1121402	8089444	2
1121402	8235730	2
1121402	182364	1
1121402	182365	1
1121402	182370	1
1121402	182371	1
1121402	182373	1
1121402	188209	1
1121402	188210	1
1121402	188211	1
1121402	188214	1
1121402	188215	1
1121402	188216	1
1121402	188217	1
1121402	188218	1
1121402	3511789	1
1121402	3785307	1
1121402	3785309	1
1121402	3785310	1
1121402	4449258	1
1121402	5576063	1
1121402	7125978	1
1121402	7125982	1
1121402	7125985	1
1121402	8052622	1
1121709	3423067	2
1121709	8049583	2
1121709	8049584	2
1121709	3423059	1
1121709	3423060	1
1121709	3423062	1
1121709	8049577	1
1121709	8049578	1
1121709	8049580	1
1121709	8049582	1
1121709	8049585	1
1121709	8049586	1
1124210	131190	3
1124210	2089537	3
1124210	2258592	3
1124210	7443585	3
1124210	8355478	3
1124210	8558068	3
1124210	1244877	2
1124210	1689639	2
1124210	181175	2
1124210	181177	2
1124210	2070515	2
1124210	2258591	2
1124210	2258593	2
1124210	2258594	2
1124210	2258595	2
1124210	2258596	2
1124210	2258597	2
1124210	2258598	2
1124210	2258599	2
1124210	2399822	2
1124210	2433601	2
1124210	2433603	2
1124210	2433604	2
1124210	2433609	2
1124210	2461683	2
1124210	2494574	2
1124210	2494577	2
1124210	2604564	2
1124210	2650269	2
1124210	2685123	2
1124210	2728445	2
1124210	2728448	2
1124210	2728449	2
1124210	2753148	2
1124210	2806527	2
1124210	2825130	2
1124210	2859501	2
1124210	2958020	2
1124210	3162331	2
1124210	3225189	2
1124210	3225197	2
1124210	3228226	2
1124210	3242758	2
1124210	3242763	2
1124210	3263727	2
1124210	3263731	2
1124210	3289568	2
1124210	3466956	2
1124210	3466959	2
1124210	347571	2
1124210	3517427	2
1124210	3587908	2
1124210	4002454	2
1124210	4002456	2
1124210	4090499	2
1124210	4303129	2
1124210	4618354	2
1124210	4648414	2
1124210	4648416	2
1124210	4648417	2
1124210	4777681	2
1124210	4942992	2
1124210	5032711	2
1124210	5098936	2
1124210	5098941	2
1124210	5587709	2
1124210	5587710	2
1124210	5587711	2
1124210	5664148	2
1124210	5941717	2
1124210	6146809	2
1124210	6181091	2
1124210	6233255	2
1124210	6255796	2
1124210	6498977	2
1124210	6507991	2
1124210	6507996	2
1124210	6541864	2
1124210	6541866	2
1124210	6541868	2
1124210	6620551	2
1124210	6636931	2
1124210	6720368	2
1124210	6737727	2
1124210	6737728	2
1124210	6737729	2
1124210	6737733	2
1124210	6891517	2
1124210	6891518	2
1124210	7146478	2
1124210	7203360	2
1124210	7203367	2
1124210	7224093	2
1124210	7224102	2
1124210	7228448	2
1124210	7443583	2
1124210	7443586	2
1124210	7443588	2
1124210	7695217	2
1124210	7806221	2
1124210	7806222	2
1124210	7942804	2
1124210	7942807	2
1124210	8026735	2
1124210	8026737	2
1124210	8026740	2
1124210	8026743	2
1124210	8087702	2
1124210	8355477	2
1124210	8355479	2
1124210	8355483	2
1124210	8492302	2
1124210	8492305	2
1124210	8547690	2
1124210	8650639	2
1124210	8650642	2
1124210	8802909	2
1124210	8828525	2
1124210	92049	2
1124210	931165	2
1124210	2089544	1
1124210	2451197	1
1124210	2608221	1
1124210	2728447	1
1124210	284020	1
1124210	4174699	1
1124210	4535489	1
1124210	4616435	1
1124210	522219	1
1124210	522220	1
1124210	6472110	1
1124210	6636936	1
1124210	7146473	1
1124210	7942808	1
1124210	8026738	1
1124210	8087696	1
1124210	8406413	1
1124210	931162	1
1124210	943794	1
1129237	128982	3
1129237	128984	3
1129237	128989	3
1129237	2696926	3
1129237	3905057	3
1129237	3905802	3
1129237	4254811	3
1129237	5619502	3
1129237	5906130	3
1129237	6080460	3
1129237	7911557	3
1129237	8588219	3
1129237	8682824	3
1129237	998748	3
1129237	1770027	2
1129237	2697746	2
1129237	2697752	2
1129237	302210	1
1129237	3683096	1
1129237	4233383	1
1129237	4254813	1
1129237	4254815	1
1129237	5627214	1
1129237	5831781	1
1129237	6343520	1
1129237	6343521	1
1129237	7050921	1
1129237	998751	1
1133167	1824479	3
1133167	1824480	3
1133167	190804	3
1133167	434125	3
1133167	4498474	3
1133167	4550240	3
1133167	4550244	3
1133167	4973626	3
1133167	6112586	3
1133167	6112587	3
1133167	6112590	3
1133167	1379370	2
1133167	1379378	2
1133167	1824481	2
1133167	1824483	2
1133167	1824484	2
1133167	1824485	2
1133167	1824486	2
1133167	1824487	2
1133167	1824488	2
1133167	18344	2
1133167	18346	2
1133167	18351	2
1133167	18352	2
1133167	1883272	2
1133167	1883273	2
1133167	1883276	2
1133167	1883280	2
1133167	1883281	2
1133167	190802	2
1133167	190803	2
1133167	190805	2
1133167	190806	2
1133167	190808	2
1133167	190809	2
1133167	190810	2
1133167	190811	2
1133167	2010279	2
1133167	2010280	2
1133167	2010281	2
1133167	2070087	2
1133167	2276675	2
1133167	2276677	2
1133167	2276678	2
1133167	2491371	2
1133167	2613291	2
1133167	2613293	2
1133167	2613296	2
1133167	2710496	2
1133167	2777577	2
1133167	3023119	2
1133167	3023120	2
1133167	3023123	2
1133167	3023124	2
1133167	3023125	2
1133167	3074597	2
1133167	3074598	2
1133167	3074599	2
1133167	3141661	2
1133167	3253592	2
1133167	3253596	2
1133167	3253597	2
1133167	3355083	2
1133167	3391433	2
1133167	3391436	2
1133167	3391439	2
1133167	3421897	2
1133167	3421898	2
1133167	3421899	2
1133167	3421900	2
1133167	3421901	2
1133167	3421902	2
1133167	3421903	2
1133167	3421906	2
1133167	3560313	2
1133167	3821515	2
1133167	3821516	2
1133167	3944276	2
1133167	3944277	2
1133167	3953805	2
1133167	3953807	2
1133167	4192699	2
1133167	4194241	2
1133167	4226022	2
1133167	4294928	2
1133167	4294930	2
1133167	434119	2
1133167	434120	2
1133167	434121	2
1133167	434123	2
1133167	434124	2
1133167	4443370	2
1133167	4443371	2
1133167	4443372	2
1133167	4494097	2
1133167	4494101	2
1133167	4494104	2
1133167	4498473	2
1133167	4498475	2
1133167	4498476	2
1133167	4498477	2
1133167	4498478	2
1133167	4498479	2
1133167	4514785	2
1133167	4550241	2
1133167	4550243	2
1133167	4557439	2
1133167	4557441	2
1133167	4712273	2
1133167	4712275	2
1133167	4712277	2
1133167	4712279	2
1133167	4922619	2
1133167	4922620	2
1133167	4926197	2
1133167	5077348	2
1133167	563738	2
1133167	5674622	2
1133167	5674623	2
1133167	5787117	2
1133167	5943905	2
1133167	5943911	2
1133167	6103289	2
1133167	6103291	2
1133167	6112584	2
1133167	6112585	2
1133167	6112591	2
1133167	6112592	2
1133167	6138	2
1133167	6140	2
1133167	6142	2
1133167	6143	2
1133167	6144	2
1133167	6157109	2
1133167	6157113	2
1133167	6252360	2
1133167	6257034	2
1133167	6257038	2
1133167	6299572	2
1133167	6299574	2
1133167	6299575	2
1133167	6299576	2
1133167	6467517	2
1133167	6467518	2
1133167	6467523	2
1133167	6467524	2
1133167	6999438	2
1133167	6999439	2
1133167	6999440	2
1133167	6999442	2
1133167	7093509	2
1133167	7093510	2
1133167	7093511	2
1133167	7093513	2
1133167	7217702	2
1133167	7217705	2
1133167	7218012	2
1133167	7218013	2
1133167	7218015	2
1133167	7218016	2
1133167	7218018	2
1133167	7218019	2
1133167	7218021	2
1133167	7486594	2
1133167	7486597	2
1133167	7486599	2
1133167	7486600	2
1133167	7486601	2
1133167	7486602	2
1133167	7762240	2
1133167	7762241	2
1133167	7762244	2
1133167	7762245	2
1133167	7776428	2
1133167	7793408	2
1133167	7793409	2
1133167	7793411	2
1133167	7793414	2
1133167	7793416	2
1133167	8003301	2
1133167	8033644	2
1133167	8033645	2
1133167	8033647	2
1133167	8033648	2
1133167	8033650	2
1133167	8160224	2
1133167	8160225	2
1133167	8160241	2
1133167	8160242	2
1133167	8160243	2
1133167	8201914	2
1133167	823272	2
1133167	823273	2
1133167	823274	2
1133167	823275	2
1133167	823276	2
1133167	823277	2
1133167	823278	2
1133167	823279	2
1133167	8250497	2
1133167	8250498	2
1133167	8250500	2
1133167	8255702	2
1133167	8255703	2
1133167	8255704	2
1133167	8255705	2
1133167	8255706	2
1133167	8415742	2
1133167	8415743	2
1133167	8415746	2
1133167	8415747	2
1133167	8484846	2
1133167	8484851	2
1133167	8748586	2
1133167	8748587	2
1133167	8748590	2
1133167	8748592	2
1133167	8839920	2
1133167	8839922	2
1133167	1727081	1
1133167	1883277	1
1133167	1883278	1
1133167	2439240	1
1133167	2613290	1
1133167	2613294	1
1133167	2623303	1
1133167	3023121	1
1133167	332787	1
1133167	3598492	1
1133167	4131477	1
1133167	434126	1
1133167	4361441	1
1133167	4443368	1
1133167	4443374	1
1133167	4443375	1
1133167	4467246	1
1133167	4489251	1
1133167	4494100	1
1133167	4494102	1
1133167	4550242	1
1133167	4625145	1
1133167	4625147	1
1133167	4625148	1
1133167	4712276	1
1133167	4926199	1
1133167	4926201	1
1133167	4926202	1
1133167	4926204	1
1133167	5985458	1
1133167	5990516	1
1133167	6020865	1
1133167	6020866	1
1133167	6103292	1
1133167	6112593	1
1133167	6157112	1
1133167	6157114	1
1133167	6467519	1
1133167	6467521	1
1133167	6467522	1
1133167	7091940	1
1133167	7091943	1
1133167	7091944	1
1133167	7093512	1
1133167	7195800	1
1133167	7195802	1
1133167	7217701	1
1133167	7217706	1
1133167	7486596	1
1133167	8003293	1
1133167	8003295	1
1133167	8003299	1
1133167	8033646	1
1133167	8160230	1
1133167	8250501	1
1133167	8250503	1
1133167	8255701	1
1133167	8403745	1
1133167	8405628	1
1133167	8405630	1
1133167	8415744	1
1133167	8484844	1
1133167	8484845	1
1133167	8484849	1
1133167	8804478	1
1133167	8839919	1
